Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 4.895000, 98.046202, 0.980462, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, 20, --///%/%/00/00%22-33J1+%2203++2J*23
2, 5.108000, 98.052803, 0.980528, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, 20, --///%/%/00/00%22-33J1+%2203++2J*23
3, 7.544000, 98.059403, 0.980594, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, 20, --///%/%/00/00%22-33J1+%2203++2J*23
4, 8.345000, 98.145210, 0.981452, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, 20, --///%/%/00/00%22-33J1+%2203++2J*23
5, 12.495000, 203.197911, 2.031979, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, 16, %--+%J20-33/+2J+J-33%-+%J20-33+/00J
6, 14.958000, 210.208372, 2.102084, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, 16, %--+%J20-33/+2J+J-33%-+%J20-33+/00J
7, 15.225000, 224.199154, 2.241992, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, 16, %--+%J20-33/+2J+J-33%-+%J20-33+/00J
8, 21.361000, 224.203136, 2.242031, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, 16, %--+%J20-33/+2J+J-33%-+%J20-33+/00J
9, 22.351999, 224.214024, 2.242140, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, 16, %--+%J20-33/+2J+J-33%-+%J20-33+/00J
10, 22.521999, 231.214024, 2.312140, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, 16, %--+%J20-33/+2J+J-33%-+%J20-33+/00J
11, 23.329000, 238.214024, 2.382140, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, 16, %--+%J20-33/+2J+J-33%-+%J20-33+/00J
12, 23.531000, 266.187622, 2.661876, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, 16, %--+%J20-33/+2J+J-33%-+%J20-33+/00J
13, 24.655001, 332.462823, 3.324628, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
14, 25.090000, 339.462823, 3.394628, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
15, 25.306999, 339.464620, 3.394646, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
16, 25.458000, 346.568414, 3.465684, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
17, 26.750999, 360.464620, 3.604646, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
18, 27.937000, 367.464620, 3.674646, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
19, 29.464001, 382.726178, 3.827262, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
20, 30.302000, 403.706316, 4.037063, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
21, 30.454000, 410.706316, 4.107063, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
22, 32.848999, 417.706316, 4.177063, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
23, 33.716999, 420.553772, 4.205538, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 12, //+J-33*23*1%-330
24, 34.140999, 427.553772, 4.275538, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 12, //+J-33*23*1%-330
25, 36.650002, 560.490712, 5.604907, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 12, //+J-33*23*1%-330
26, 39.490002, 560.496004, 5.604960, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 12, //+J-33*23*1%-330
27, 39.583000, 569.847263, 5.698473, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 12, //+J-33*23*1%-330
28, 40.652000, 578.690350, 5.786904, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 12, //+J-33*23*1%-330
29, 41.672001, 587.533438, 5.875334, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 12, //+J-33*23*1%-330
30, 43.259998, 594.533438, 5.945334, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 12, //+J-33*23*1%-330
31, 43.627998, 601.234192, 6.012342, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 12, //+J-33*23*1%-330
32, 43.963001, 610.075190, 6.100752, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 12, //+J-33*23*1%-330
33, 44.462002, 611.660173, 6.116602, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 17, //+J-33*23**-+%J20-33/%J21%-330
34, 45.493000, 633.363645, 6.333636, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
35, 45.938999, 650.339644, 6.503396, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
36, 46.535999, 657.318534, 6.573185, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
37, 50.518002, 664.318534, 6.643185, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
38, 50.682999, 665.712620, 6.657126, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
39, 53.098999, 672.712620, 6.727126, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
40, 53.681000, 679.712620, 6.797126, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
41, 53.862000, 686.712620, 6.867126, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
42, 54.257000, 693.712620, 6.937126, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
43, 55.819000, 694.848710, 6.948487, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
44, 57.259998, 704.084482, 7.040845, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
45, 57.452999, 719.421508, 7.194215, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 7, /+J-33*23
46, 61.056000, 733.780230, 7.337802, 18.987812, 1.000000, 1.918275, 2.792530, 3.022110, 3.251649, 3.418286, 3.584962, FALSE, 20, -*/+J-33*23+//J13%-+%J20-33+/0-33JJ
47, 61.918999, 742.623318, 7.426233, 18.987812, 1.000000, 1.918275, 2.792530, 3.022110, 3.251649, 3.418286, 3.584962, FALSE, 20, -*/+J-33*23+//J13%-+%J20-33+/0-33JJ
48, 63.145000, 746.049295, 7.460493, 20.165078, 0.852335, 1.696031, 2.510784, 3.113851, 3.648373, 4.017665, 4.326039, FALSE, 20, /*/+J-33*23+//J13%-+%J20-33+/0-33J3
49, 66.805000, 753.049295, 7.530493, 20.165078, 0.852335, 1.696031, 2.510784, 3.113851, 3.648373, 4.017665, 4.326039, FALSE, 20, /*/+J-33*23+//J13%-+%J20-33+/0-33J3
50, 67.112999, 754.688268, 7.546883, 20.165078, 0.852335, 1.696031, 2.510784, 3.113851, 3.648373, 4.017665, 4.326039, FALSE, 20, /*/+J-33*23+//J13%-+%J20-33+/0-33J3
51, 70.161003, 754.703012, 7.547030, 20.165078, 0.852335, 1.696031, 2.510784, 3.113851, 3.648373, 4.017665, 4.326039, FALSE, 20, /*/+J-33*23+//J13%-+%J20-33+/0-33J3
52, 76.302002, 757.680266, 7.576803, 21.503359, 0.943547, 1.882071, 2.797749, 3.350425, 3.783456, 4.197278, 4.548833, FALSE, 9, /*/+J-33*23J3
53, 76.716003, 761.112506, 7.611125, 21.503359, 0.943547, 1.882071, 2.797749, 3.350425, 3.783456, 4.197278, 4.548833, FALSE, 9, /*/+J-33*23J3
54, 76.776001, 764.544747, 7.645447, 21.503359, 0.943547, 1.882071, 2.797749, 3.350425, 3.783456, 4.197278, 4.548833, FALSE, 9, /*/+J-33*23J3
55, 78.174004, 773.391451, 7.733915, 21.503359, 0.943547, 1.882071, 2.797749, 3.350425, 3.783456, 4.197278, 4.548833, FALSE, 9, /*/+J-33*23J3
56, 81.249001, 775.558740, 7.755587, 21.503359, 0.943547, 1.882071, 2.797749, 3.350425, 3.783456, 4.197278, 4.548833, FALSE, 9, /*/+J-33*23J3
57, 81.632004, 778.991949, 7.789919, 21.503359, 0.943547, 1.882071, 2.797749, 3.350425, 3.783456, 4.197278, 4.548833, FALSE, 9, /*/+J-33*23J3
58, 82.889000, 776.296842, 7.762968, 21.505040, 0.943648, 1.882220, 2.797933, 3.350730, 3.783799, 4.197594, 4.549116, FALSE, 22, %/*/+J-33*23J3*+/0-33J+//J13%-+%J20-33+/0-33J
59, 83.594002, 784.391681, 7.843917, 21.505040, 0.943648, 1.882220, 2.797933, 3.350730, 3.783799, 4.197594, 4.549116, FALSE, 22, %/*/+J-33*23J3*+/0-33J+//J13%-+%J20-33+/0-33J
60, 84.431999, 787.212307, 7.872123, 21.505040, 0.943648, 1.882220, 2.797933, 3.350730, 3.783799, 4.197594, 4.549116, FALSE, 22, %/*/+J-33*23J3*+/0-33J+//J13%-+%J20-33+/0-33J
61, 88.293999, 798.327921, 7.983279, 21.505040, 0.943648, 1.882220, 2.797933, 3.350730, 3.783799, 4.197594, 4.549116, FALSE, 22, %/*/+J-33*23J3*+/0-33J+//J13%-+%J20-33+/0-33J
62, 88.436996, 799.371094, 7.993711, 21.505040, 0.943648, 1.882220, 2.797933, 3.350730, 3.783799, 4.197594, 4.549116, FALSE, 22, %/*/+J-33*23J3*+/0-33J+//J13%-+%J20-33+/0-33J
63, 88.858002, 811.686931, 8.116869, 21.505040, 0.943648, 1.882220, 2.797933, 3.350730, 3.783799, 4.197594, 4.549116, FALSE, 22, %/*/+J-33*23J3*+/0-33J+//J13%-+%J20-33+/0-33J
64, 93.278000, 753.862633, 7.538626, 22.895604, 0.943648, 1.882220, 2.764449, 3.483949, 4.164054, 4.651547, 5.005737, FALSE, 22, %/*/+J-32*23J3*+/0-32J+//J13%-+%J20-32+/0-32J
65, 93.351997, 770.838851, 7.708389, 22.895604, 0.943648, 1.882220, 2.764449, 3.483949, 4.164054, 4.651547, 5.005737, FALSE, 22, %/*/+J-32*23J3*+/0-32J+//J13%-+%J20-32+/0-32J
66, 94.352997, 770.838851, 7.708389, 22.895604, 0.943648, 1.882220, 2.764449, 3.483949, 4.164054, 4.651547, 5.005737, FALSE, 22, %/*/+J-32*23J3*+/0-32J+//J13%-+%J20-32+/0-32J
67, 94.946999, 772.423834, 7.724238, 22.895604, 0.943648, 1.882220, 2.764449, 3.483949, 4.164054, 4.651547, 5.005737, FALSE, 22, %/*/+J-32*23J3*+/0-32J+//J13%-+%J20-32+/0-32J
68, 95.637001, 791.113845, 7.911138, 22.895604, 0.943648, 1.882220, 2.764449, 3.483949, 4.164054, 4.651547, 5.005737, FALSE, 22, %/*/+J-32*23J3*+/0-32J+//J13%-+%J20-32+/0-32J
69, 96.195000, 801.541915, 8.015419, 22.895604, 0.943648, 1.882220, 2.764449, 3.483949, 4.164054, 4.651547, 5.005737, FALSE, 22, %/*/+J-32*23J3*+/0-32J+//J13%-+%J20-32+/0-32J
70, 98.510002, 801.544285, 8.015443, 22.895604, 0.943648, 1.882220, 2.764449, 3.483949, 4.164054, 4.651547, 5.005737, FALSE, 22, %/*/+J-32*23J3*+/0-32J+//J13%-+%J20-32+/0-32J
71, 100.671997, 804.972356, 8.049724, 22.895604, 0.943648, 1.882220, 2.764449, 3.483949, 4.164054, 4.651547, 5.005737, FALSE, 22, %/*/+J-32*23J3*+/0-32J+//J13%-+%J20-32+/0-32J
72, 104.591003, 852.158760, 8.521588, 23.682975, 0.943798, 1.882583, 2.815378, 3.669605, 4.410482, 4.841712, 5.119418, FALSE, 22, %/*/+J-31*23J3*+/0-31J+//J13%-+%J20-31+/0-31J
73, 105.525002, 857.573777, 8.575738, 23.682975, 0.943798, 1.882583, 2.815378, 3.669605, 4.410482, 4.841712, 5.119418, FALSE, 22, %/*/+J-31*23J3*+/0-31J+//J13%-+%J20-31+/0-31J
74, 111.846001, 874.236787, 8.742368, 23.682975, 0.943798, 1.882583, 2.815378, 3.669605, 4.410482, 4.841712, 5.119418, FALSE, 22, %/*/+J-31*23J3*+/0-31J+//J13%-+%J20-31+/0-31J
75, 113.205002, 870.502593, 8.705026, 23.791859, 0.991089, 1.940807, 2.870624, 3.707857, 4.405689, 4.815725, 5.060068, FALSE, 25, +-%*%J2J-1J3/*/+J-31*23+//J13%-+%J20-31+/0-31J3
76, 113.316002, 896.923808, 8.969238, 23.791859, 0.991089, 1.940807, 2.870624, 3.707857, 4.405689, 4.815725, 5.060068, FALSE, 25, +-%*%J2J-1J3/*/+J-31*23+//J13%-+%J20-31+/0-31J3
77, 113.382004, 906.894953, 9.068950, 23.791859, 0.991089, 1.940807, 2.870624, 3.707857, 4.405689, 4.815725, 5.060068, FALSE, 25, +-%*%J2J-1J3/*/+J-31*23+//J13%-+%J20-31+/0-31J3
78, 113.445999, 912.309970, 9.123100, 23.791859, 0.991089, 1.940807, 2.870624, 3.707857, 4.405689, 4.815725, 5.060068, FALSE, 25, +-%*%J2J-1J3/*/+J-31*23+//J13%-+%J20-31+/0-31J3
79, 115.966003, 913.749519, 9.137495, 23.791859, 0.991089, 1.940807, 2.870624, 3.707857, 4.405689, 4.815725, 5.060068, FALSE, 25, +-%*%J2J-1J3/*/+J-31*23+//J13%-+%J20-31+/0-31J3
80, 116.693001, 922.596593, 9.225966, 23.791859, 0.991089, 1.940807, 2.870624, 3.707857, 4.405689, 4.815725, 5.060068, FALSE, 24, +-%//J13-1J3/*/+J-31*23+//J13%-+%J20-31+/0-31J3
81, 117.040001, 924.929640, 9.249296, 23.791859, 0.991089, 1.940807, 2.870624, 3.707857, 4.405689, 4.815725, 5.060068, FALSE, 24, +-%//J13-1J3/*/+J-31*23+//J13%-+%J20-31+/0-31J3
82, 120.627998, 931.201078, 9.312011, 23.791859, 0.991089, 1.940807, 2.870624, 3.707857, 4.405689, 4.815725, 5.060068, FALSE, 24, +-%//J13-1J3/*/+J-31*23+//J13%-+%J20-31+/0-31J3
