Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 6.170000, 84.000000, 0.840000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, 10, +%%/13/13-+112J
2, 15.920000, 91.000000, 0.910000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, 10, +%%/13/13-+112J
3, 19.554001, 98.000000, 0.980000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, 10, +%%/13/13-+112J
4, 21.202999, 98.013200, 0.980132, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, 10, +%%/13/13-+112J
5, 21.665001, 98.019801, 0.980198, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, 10, +%%/13/13-+112J
6, 21.754000, 105.019801, 1.050198, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, 10, +%%/13/13-+112J
7, 27.921000, 223.558614, 2.235586, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 10, -+-22+J3-1%J3
8, 29.600000, 223.571815, 2.235718, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 10, -+-22+J3-1%J3
9, 31.179001, 271.034008, 2.710340, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 10, -+-22+J3-1%J3
10, 32.882999, 285.031390, 2.850314, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 10, -+-22+J3-1%J3
11, 35.175999, 300.126168, 3.001262, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 10, -+-22+J3-1%J3
12, 35.285000, 300.131460, 3.001315, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 10, -+-22+J3-1%J3
13, 35.362000, 315.974548, 3.159745, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 10, -+-22+J3-1%J3
14, 37.754002, 316.071749, 3.160717, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 10, -+-22+J3-1%J3
15, 45.139999, 326.499820, 3.264998, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 10, -+-22+J3-1%J3
16, 45.283001, 340.200467, 3.402005, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 10, -+-22+J3-1%J3
17, 48.445000, 355.162211, 3.551622, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 10, -+-22+J3-1%J3
18, 52.062000, 363.771284, 3.637713, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 21, **33++*%-+*333J%J3++-22+J3*%J3+13+-22+J3*03
19, 54.368999, 406.055150, 4.060552, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 19, **33++*%-+*333J%J3++-22+J3*%J3%J3+-22+J3*03
20, 54.609001, 416.483221, 4.164832, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 19, **33++*%-+*333J%J3++-22+J3*%J3%J3+-22+J3*03
