Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 4.929000, 84.713446, 0.847134, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 6, -*/3J3/J3
2, 14.849000, 84.726525, 0.847265, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 6, -*/3J3/J3
3, 20.375000, 84.739603, 0.847396, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 6, -*/3J3/J3
4, 20.757000, 84.752682, 0.847527, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 6, -*/3J3/J3
5, 21.429001, 84.755313, 0.847553, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 6, -*/3J3/J3
6, 23.103001, 84.757728, 0.847577, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 6, -*/3J3/J3
7, 23.261999, 102.873945, 1.028739, 18.116217, 1.000000, 1.649999, 2.251548, 2.792433, 3.251588, 3.584962, 3.585687, FALSE, 20, /+%++*%2J2*22-+/0J/%2J2/3J+/*22/3J2/J32
8, 23.625000, 109.860866, 1.098609, 18.116217, 1.000000, 1.649999, 2.251548, 2.792433, 3.251588, 3.584962, 3.585687, FALSE, 20, /+%++*%2J2*22-+/0J/%2J2/3J+/*22/3J2/J32
9, 23.681999, 116.847788, 1.168478, 18.116217, 1.000000, 1.649999, 2.251548, 2.792433, 3.251588, 3.584962, 3.585687, FALSE, 20, /+%++*%2J2*22-+/0J/%2J2/3J+/*22/3J2/J32
10, 24.205999, 153.098937, 1.530989, 18.116217, 1.000000, 1.649999, 2.251548, 2.792433, 3.251588, 3.584962, 3.585687, FALSE, 22, +%/*22/3J*01/+%++*%2J2*22-*00/3J+/*22/3J2/J32
11, 24.739000, 153.125094, 1.531251, 18.116217, 1.000000, 1.649999, 2.251548, 2.792433, 3.251588, 3.584962, 3.585687, FALSE, 22, +%/*22/3J*01/+%++*%2J2*22-*00/3J+/*22/3J2/J32
12, 24.804001, 168.978450, 1.689784, 18.116217, 1.000000, 1.649999, 2.251548, 2.792433, 3.251588, 3.584962, 3.585687, FALSE, 22, +%/*22/3J*01/+%++*%2J2*22-*00/3J+/*22/3J2/J32
13, 26.212000, 168.956208, 1.689562, 18.124484, 1.000000, 1.650282, 2.252036, 2.794074, 3.253822, 3.587135, 3.587135, FALSE, 24, +%/*22/3/*112*01/+%++*%2J2*22-*00/3/*112+/*22/3/*1122/J32
14, 26.270000, 168.969287, 1.689693, 18.124484, 1.000000, 1.650282, 2.252036, 2.794074, 3.253822, 3.587135, 3.587135, FALSE, 24, +%/*22/3/*112*01/+%++*%2J2*22-*00/3/*112+/*22/3/*1122/J32
15, 26.421000, 168.982365, 1.689824, 18.124484, 1.000000, 1.650282, 2.252036, 2.794074, 3.253822, 3.587135, 3.587135, FALSE, 24, +%/*22/3/*112*01/+%++*%2J2*22-*00/3/*112+/*22/3/*1122/J32
16, 27.586000, 172.414335, 1.724143, 18.124484, 1.000000, 1.650282, 2.252036, 2.794074, 3.253822, 3.587135, 3.587135, FALSE, 24, +%/*22/3/*112*01/+%++*%2J2*22-*00/3/*112+/*22/3/*1122/J32
17, 28.169001, 174.576958, 1.745770, 18.124484, 1.000000, 1.650282, 2.252036, 2.794074, 3.253822, 3.587135, 3.587135, FALSE, 24, +%/*22/3/*112*01/+%++*%2J2*22-*00/3/*112+/*22/3/*1122/J*222
18, 37.080002, 174.580852, 1.745809, 18.124484, 1.000000, 1.650282, 2.252036, 2.794074, 3.253822, 3.587135, 3.587135, FALSE, 24, +%/*22/3/*112*01/+%++*%2J2*22-*00/3/*112+/*22/3/*1122/J*222
19, 37.359001, 174.605368, 1.746054, 18.124484, 1.000000, 1.650282, 2.252036, 2.794074, 3.253822, 3.587135, 3.587135, FALSE, 24, +%/*22/3/*112*01/+%++*%2J2*22-*00/3/*112+/*22/3/*1122/J*222
20, 40.148998, 174.625625, 1.746256, 18.124484, 1.000000, 1.650282, 2.252036, 2.794074, 3.253822, 3.587135, 3.587135, FALSE, 24, +%/*22/3/*112*01/+%++*%2J2*22-*00/3/*112+/*22/3/*1122/J*222
21, 40.262001, 174.638704, 1.746387, 18.124484, 1.000000, 1.650282, 2.252036, 2.794074, 3.253822, 3.587135, 3.587135, FALSE, 24, +%/*22/3/*112*01/+%++*%2J2*22-*00/3/*112+/*22/3/*1122/J*222
22, 42.463001, 174.649076, 1.746491, 18.124484, 1.000000, 1.650282, 2.252036, 2.794074, 3.253822, 3.587135, 3.587135, FALSE, 24, +%/*22/3/*112*01/+%++*%2J2*22-*00/3/*112+/*22/3/*1122/J*222
23, 42.801998, 174.649897, 1.746499, 18.124484, 1.000000, 1.650282, 2.252036, 2.794074, 3.253822, 3.587135, 3.587135, FALSE, 24, +%/*22/3/*112*01/+%++*%2J2*22-*00/3/*112+/*22/3/*1122/J*222
24, 43.771999, 174.676054, 1.746761, 18.124484, 1.000000, 1.650282, 2.252036, 2.794074, 3.253822, 3.587135, 3.587135, FALSE, 24, +%/*22/3/*112*01/+%++*%2J2*22-*00/3/*112+/*22/3/*1122/J*222
25, 46.597000, 255.008440, 2.550084, 17.314665, 1.000000, 1.543800, 2.062174, 2.549724, 3.001004, 3.406519, 3.751444, FALSE, 24, +%/*22/3/*J12*01/+%++*%2J2*22-*00/3/*J12+/*22/3/*J122/J*222
26, 46.654999, 255.048085, 2.550481, 17.314665, 1.000000, 1.543800, 2.062174, 2.549724, 3.001004, 3.406519, 3.751444, FALSE, 24, +%/*22/3/*J12*01/+%++*%2J2*22-*00/3/*J12+/*22/3/*J122/J*222
27, 47.123001, 255.061164, 2.550612, 17.314665, 1.000000, 1.543800, 2.062174, 2.549724, 3.001004, 3.406519, 3.751444, FALSE, 24, +%/*22/3/*J12*01/+%++*%2J2*22-*00/3/*J12+/*22/3/*J122/J*222
28, 48.391998, 268.915287, 2.689153, 17.314665, 1.000000, 1.543800, 2.062174, 2.549724, 3.001004, 3.406519, 3.751444, FALSE, 24, +%/*22/3/*J12*01/+%++*%2J2*22-*00/3/*J12+/*22/3/*J122/J*222
29, 50.476002, 274.322688, 2.743227, 17.314665, 1.000000, 1.543800, 2.062174, 2.549724, 3.001004, 3.406519, 3.751444, FALSE, 24, +%/*22/3/*J12*01/+%++*%2J2*22-*00/3/*J12+/*22/3/*J122/J*222
30, 50.698002, 291.627372, 2.916274, 17.314665, 1.000000, 1.543800, 2.062174, 2.549724, 3.001004, 3.406519, 3.751444, FALSE, 24, +%/*22/3/*J12*01/+%++*%2J2*22-*00/3/*J12+/*22/3/*J122/J*222
31, 51.014999, 298.627372, 2.986274, 17.314665, 1.000000, 1.543800, 2.062174, 2.549724, 3.001004, 3.406519, 3.751444, FALSE, 24, +%/*22/3/*J12*01/+%++*%2J2*22-*00/3/*J12+/*22/3/*J122/J*222
32, 51.071999, 305.627372, 3.056274, 17.314665, 1.000000, 1.543800, 2.062174, 2.549724, 3.001004, 3.406519, 3.751444, FALSE, 24, +%/*22/3/*J12*01/+%++*%2J2*22-*00/3/*J12+/*22/3/*J122/J*222
33, 54.110001, 305.731005, 3.057310, 17.309031, 1.000000, 1.543457, 2.061160, 2.548742, 3.000061, 3.405627, 3.749985, FALSE, 24, +%/*%2J2/3/*J12*01/+%++*%2J2*%2J2-*00/3/*J12+/*%2J2/3/*J122/J*%2J22
34, 55.701000, 305.765830, 3.057658, 17.308108, 1.000000, 1.543457, 2.061159, 2.548600, 2.999817, 3.405336, 3.749740, FALSE, 24, +%/*%2J2/3/*J12*01/+%++*32*%2J2-*00/3/*J12+/*%2J2/3/*J122/J*%2J22
35, 55.762001, 318.636620, 3.186366, 17.308108, 1.000000, 1.543457, 2.061159, 2.548600, 2.999817, 3.405336, 3.749740, FALSE, 24, +%/*%2J2/3/*J12*01/+%++*32*%2J2-*00/3/*J12+/*%2J2/3/*J122/J*%2J22
