Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.303000, 84.066792, 0.840668, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, 10, +-+%2302--3J%23
2, 8.752000, 102.182406, 1.021824, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 10, /++%*J030J++03+03
3, 16.038000, 250.577559, 2.505776, 18.115772, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 10, /++%*JJ30J++03+03
4, 17.820999, 307.672337, 3.076723, 18.115772, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 10, /++%*JJ30J++03+03
5, 19.040001, 323.523939, 3.235239, 18.115772, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 10, /++%*JJ30J++03+03
6, 22.465000, 341.749460, 3.417495, 18.116891, 1.000000, 1.649857, 2.251425, 2.792336, 3.251466, 3.584962, 3.586845, FALSE, 13, //-++03J*/2113%23
7, 25.059000, 348.724414, 3.487244, 18.116891, 1.000000, 1.649857, 2.251425, 2.792336, 3.251466, 3.584962, 3.586845, FALSE, 13, //-++03J*/2113%23
8, 25.638000, 355.724414, 3.557244, 18.116891, 1.000000, 1.649857, 2.251425, 2.792336, 3.251466, 3.584962, 3.586845, FALSE, 13, //-++03J*/2113%23
9, 26.355000, 369.712827, 3.697128, 18.116891, 1.000000, 1.649857, 2.251425, 2.792336, 3.251466, 3.584962, 3.586845, FALSE, 13, //-++03J*/2113%23
10, 27.268000, 376.897171, 3.768972, 18.116891, 1.000000, 1.649857, 2.251425, 2.792336, 3.251466, 3.584962, 3.586845, FALSE, 13, //-++03J*/2113%23
