Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.720000, 192.218090, 1.922181, 22.200156, 0.918296, 1.824970, 2.688677, 3.511133, 4.168473, 4.502317, 4.586289, FALSE, 8, /+/2J/J2%J3
2, 9.308000, 199.218090, 1.992181, 22.200156, 0.918296, 1.824970, 2.688677, 3.511133, 4.168473, 4.502317, 4.586289, FALSE, 8, /+/2J/J2%J3
3, 9.934000, 199.725783, 1.997258, 22.200156, 0.918296, 1.824970, 2.688677, 3.511133, 4.168473, 4.502317, 4.586289, FALSE, 13, %/+/2J/J2%J3*-J2*1J
4, 11.018000, 199.738041, 1.997380, 22.200156, 0.918296, 1.824970, 2.688677, 3.511133, 4.168473, 4.502317, 4.586289, FALSE, 12, %/+/2J/J2%J3*-J2*-J2J
5, 11.327000, 199.744641, 1.997446, 22.200156, 0.918296, 1.824970, 2.688677, 3.511133, 4.168473, 4.502317, 4.586289, FALSE, 12, %/+/2J/J2%J3*-J2*-J2J
6, 12.836000, 225.803802, 2.258038, 22.200156, 0.918296, 1.824970, 2.688677, 3.511133, 4.168473, 4.502317, 4.586289, FALSE, 12, %/+/2J/J2%J3*-J2*-J2J
7, 13.769000, 252.784001, 2.527840, 22.200156, 0.918296, 1.824970, 2.688677, 3.511133, 4.168473, 4.502317, 4.586289, FALSE, 12, %/+/2J/J2%J3*-J2*-J2J
8, 14.112000, 252.790601, 2.527906, 22.200156, 0.918296, 1.824970, 2.688677, 3.511133, 4.168473, 4.502317, 4.586289, FALSE, 12, %/+/2J/J2%J3*-J2*-J2J
9, 17.444000, 263.206414, 2.632064, 22.200156, 0.918296, 1.824970, 2.688677, 3.511133, 4.168473, 4.502317, 4.586289, FALSE, 12, %/+/2J/J2%J3*-J2*-J2J
10, 19.518999, 324.592157, 3.245922, 22.200156, 0.918296, 1.824970, 2.688677, 3.511133, 4.168473, 4.502317, 4.586289, FALSE, 12, %/+/2J/J2%J3*-J2*-J2J
11, 29.247999, 345.455815, 3.454558, 22.200156, 0.918296, 1.824970, 2.688677, 3.511133, 4.168473, 4.502317, 4.586289, FALSE, 12, %/+/2J/J2%J3*-J2*-J2J
12, 29.349001, 358.455815, 3.584558, 22.200156, 0.918296, 1.824970, 2.688677, 3.511133, 4.168473, 4.502317, 4.586289, FALSE, 12, %/+/2J/J2%J3*-J2*-J2J
13, 30.091999, 358.467307, 3.584673, 22.200156, 0.918296, 1.824970, 2.688677, 3.511133, 4.168473, 4.502317, 4.586289, FALSE, 12, %/+/2J/J2%J3*-J2*-J2J
14, 30.993999, 358.491335, 3.584913, 22.200156, 0.918296, 1.824970, 2.688677, 3.511133, 4.168473, 4.502317, 4.586289, FALSE, 12, %/+/2J/J2%J3*-J2*-J2J
15, 31.215000, 373.752082, 3.737521, 22.200156, 0.918296, 1.824970, 2.688677, 3.511133, 4.168473, 4.502317, 4.586289, FALSE, 12, %/+/2J/J2%J3*-J2*-J2J
16, 31.761000, 373.757740, 3.737577, 22.200156, 0.918296, 1.824970, 2.688677, 3.511133, 4.168473, 4.502317, 4.586289, FALSE, 12, %/+/2J/J2%J3*-J2*-J2J
17, 32.235001, 373.784142, 3.737841, 22.200156, 0.918296, 1.824970, 2.688677, 3.511133, 4.168473, 4.502317, 4.586289, FALSE, 12, %/+/2J/J2%J3*-J2*-J2J
18, 32.500999, 373.789926, 3.737899, 22.200182, 0.918296, 1.825067, 2.688789, 3.511073, 4.169015, 4.502317, 4.585626, FALSE, 13, %/+%/22/J2/J2%J3*-J2*-J2J
19, 32.612999, 373.802611, 3.738026, 22.200182, 0.918296, 1.825067, 2.688789, 3.511073, 4.169015, 4.502317, 4.585626, FALSE, 13, %/+%/22/J2/J2%J3*-J2*-J2J
20, 33.206001, 380.802611, 3.808026, 22.200182, 0.918296, 1.825067, 2.688789, 3.511073, 4.169015, 4.502317, 4.585626, FALSE, 13, %/+%/22/J2/J2%J3*-J2*-J2J
21, 33.598000, 380.809742, 3.808097, 22.200182, 0.918296, 1.825067, 2.688789, 3.511073, 4.169015, 4.502317, 4.585626, FALSE, 13, %/+%/22/J2/J2%J3*-J2*-J2J
22, 35.318001, 380.847158, 3.808472, 22.200182, 0.918296, 1.825067, 2.688789, 3.511073, 4.169015, 4.502317, 4.585626, FALSE, 13, %/+%/22/J2/J2%J3*-J2*-J2J
