Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 4.691000, 80.458455, 0.804585, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 11, %*%1J-J2+%033
2, 4.991000, 80.465055, 0.804651, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 11, %*%1J-J2+%033
3, 5.306000, 87.470346, 0.874703, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 11, %*%1J-J2+%033
4, 5.969000, 129.470346, 1.294703, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 11, %*%1J-J2+%033
5, 7.057000, 136.470346, 1.364703, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 11, %*%1J-J2+%033
6, 8.034000, 214.480928, 2.144809, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 9, -+/J2-32%1J
7, 8.641000, 242.499421, 2.424994, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 9, -+/J2-32%1J
8, 9.676000, 255.499420, 2.554994, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 9, -+/J2-32%1J
9, 9.978000, 262.492820, 2.624928, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 9, -+/J2-32%1J
10, 15.004000, 260.957884, 2.609579, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, 17, /-*+/+%-J21J%-J21%-23-23/-32-32J%3J
11, 15.573000, 267.957884, 2.679579, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, 17, /-*+/+%-J21J%-J21%-23-23/-32-32J%3J
12, 17.089001, 302.971085, 3.029711, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, 17, /-*+/+%-J20J%-J20%-23-23/-32-32J%3J
