Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 4.916000, 161.187069, 1.611871, 7.020264, 1.000000, 1.003038, 1.003237, 1.003405, 1.003528, 1.003528, 1.003529, FALSE, 12, --%-21-J3%J2%-21%33
2, 5.118000, 161.279416, 1.612794, 7.020264, 1.000000, 1.003038, 1.003237, 1.003405, 1.003528, 1.003528, 1.003529, FALSE, 12, --%-21-J3%J2%-21%33
3, 5.683000, 167.279416, 1.672794, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 7, //J1-20
4, 5.737000, 174.272816, 1.742728, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 7, //J1-20
5, 6.316000, 202.262452, 2.022625, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 7, //J1-20
6, 7.613000, 209.255852, 2.092559, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 7, //J1-20
7, 8.051000, 209.255852, 2.092559, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 7, //J1-20
8, 8.562000, 209.279879, 2.092799, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 7, //J1-20
9, 10.335000, 209.305238, 2.093052, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 7, //J1-20
10, 10.810000, 215.296466, 2.152965, 13.011493, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.003284, 2.003284, FALSE, 12, -/%13-J3//J1-20
11, 11.323000, 222.296466, 2.222965, 13.011493, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.003284, 2.003284, FALSE, 12, -/%13-J3//J1-20
12, 13.947000, 236.292703, 2.362927, 13.011493, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.003284, 2.003284, FALSE, 12, -/%13-J3//J1-20
13, 14.005000, 243.292703, 2.432927, 13.011493, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.003284, 2.003284, FALSE, 12, -/%13-J3//J1-20
14, 14.331000, 250.312968, 2.503130, 13.011493, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.003284, 2.003284, FALSE, 12, -/%13-J3//J1-20
