Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.613000, 345.351845, 3.453518, 21.801982, 0.970657, 1.919783, 2.653541, 3.247594, 3.804898, 4.346589, 4.858920, FALSE, 22, %%/**JJ+J1*/J2+JJ+-+031+03//--J1+033%+03+J1
2, 6.513000, 345.351845, 3.453518, 21.801982, 0.970657, 1.919783, 2.653541, 3.247594, 3.804898, 4.346589, 4.858920, FALSE, 22, %%/**JJ+J1*/J2+JJ+-+031+03//--J1+033%+03+J1
3, 6.874000, 347.669245, 3.476692, 21.801982, 0.970657, 1.919783, 2.653541, 3.247594, 3.804898, 4.346589, 4.858920, FALSE, 22, %%/**JJ+J1*/J2+JJ+-+031+03//--J1+033%+03+J1
4, 7.937000, 347.719978, 3.477200, 21.801982, 0.970657, 1.919783, 2.653541, 3.247594, 3.804898, 4.346589, 4.858920, FALSE, 22, %%/**JJ+J1*/J2+JJ+-+031+03//--J1+033%+03+J1
5, 13.412000, 347.761742, 3.477617, 21.801982, 0.970657, 1.919783, 2.653541, 3.247594, 3.804898, 4.346589, 4.858920, FALSE, 22, %%/**JJ+J1*/J2+JJ+-+031+03//--J1+033%+03+J1
6, 14.607000, 354.091040, 3.540910, 21.801982, 0.970657, 1.919783, 2.653541, 3.247594, 3.804898, 4.346589, 4.858920, FALSE, 21, %%/**JJ+J1*/J%+03+J1+JJ+-+031+03//--J1+033%+03+J1
7, 15.343000, 370.829195, 3.708292, 21.801982, 0.970657, 1.919783, 2.653541, 3.247594, 3.804898, 4.346589, 4.858920, FALSE, 21, %%/**JJ+J1*/J%+03+J1+JJ+-+031+03//--J1+033%+03+J1
8, 16.033001, 387.515743, 3.875157, 21.801982, 0.970657, 1.919783, 2.653541, 3.247594, 3.804898, 4.346589, 4.858920, FALSE, 21, %%/**JJ+J1*/J%+03+J1+JJ+-+031+03//--J1+033%+03+J1
9, 16.257000, 387.532716, 3.875327, 21.801982, 0.970657, 1.919783, 2.653541, 3.247594, 3.804898, 4.346589, 4.858920, FALSE, 21, %%/**JJ+J1*/J%+03+J1+JJ+-+031+03//--J1+033%+03+J1
10, 16.326000, 397.296961, 3.972970, 21.801982, 0.970657, 1.919783, 2.653541, 3.247594, 3.804898, 4.346589, 4.858920, FALSE, 21, %%/**JJ+J1*/J%+03+J1+JJ+-+031+03//--J1+033%+03+J1
11, 16.608999, 397.316762, 3.973168, 21.801982, 0.970657, 1.919783, 2.653541, 3.247594, 3.804898, 4.346589, 4.858920, FALSE, 21, %%/**JJ+J1*/J%+03+J1+JJ+-+031+03//--J1+033%+03+J1
12, 17.188999, 373.699965, 3.737000, 22.092818, 0.972493, 1.936315, 2.697686, 3.300216, 3.876030, 4.412100, 4.897978, FALSE, 21, %%/**J-J1+J1*/J%+03+J1+JJ+-+031+03//--J1+033%+03+J1
13, 21.518000, 373.706565, 3.737066, 22.092818, 0.972493, 1.936315, 2.697686, 3.300216, 3.876030, 4.412100, 4.897978, FALSE, 21, %%/**J-J1+J1*/J%+03+J1+JJ+-+031+03//--J1+033%+03+J1
14, 22.030001, 385.422340, 3.854223, 22.092818, 0.972493, 1.936315, 2.697686, 3.300216, 3.876030, 4.412100, 4.897978, FALSE, 21, %%/**J-J1+J1*/J%+03+J1+JJ+-+031+03//--J1+033%+03+J1
15, 23.504000, 437.174714, 4.371747, 22.092818, 0.972493, 1.936315, 2.697686, 3.300216, 3.876030, 4.412100, 4.897978, FALSE, 21, %%/**J-J1+J1*/J%+03+J1+JJ+-+031+03//--J1+033%+03+J1
16, 23.563999, 440.612940, 4.406129, 22.092818, 0.972493, 1.936315, 2.697686, 3.300216, 3.876030, 4.412100, 4.897978, FALSE, 21, %%/**J-J1+J1*/J%+03+J1+JJ+-+031+03//--J1+033%+03+J1
17, 25.868999, 440.626019, 4.406260, 22.092818, 0.972493, 1.936315, 2.697686, 3.300216, 3.876030, 4.412100, 4.897978, FALSE, 21, %%/**J-J1+J1*/J%+03+J1+JJ+-+031+03//--J1+033%+03+J1
18, 27.039000, 456.460015, 4.564600, 22.092818, 0.972493, 1.936315, 2.697686, 3.300216, 3.876030, 4.412100, 4.897978, FALSE, 21, %%/**J-J1+J1*/J%+03+J1+JJ+-+031+03//--J1+033%+03+J1
19, 27.207001, 497.592660, 4.975927, 22.092818, 0.972493, 1.936315, 2.697686, 3.300216, 3.876030, 4.412100, 4.897978, FALSE, 21, %%/**J-J1+J1*/J%+03+J1+JJ+-+031+03//--J1+033%+03+J1
20, 29.087999, 508.098223, 5.080982, 25.362251, 0.999820, 1.999188, 2.849271, 3.688782, 4.496915, 5.280180, 6.048096, FALSE, 15, /**J-J1+J1*/++03-J1%+03+J1+JJ
21, 29.830999, 514.942575, 5.149426, 25.362251, 0.999820, 1.999188, 2.849271, 3.688782, 4.496915, 5.280180, 6.048096, FALSE, 15, /**J-J1+J1*/++03-J1%+03+J1+JJ
