Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 6.123000, 298.576370, 2.985764, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 16, +++%0J3//J3-31+++02-31-%0J-31
2, 9.855000, 298.589448, 2.985894, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 16, +++%0J3//J3-31+++02-31-%0J-31
3, 12.080000, 305.589448, 3.055894, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 16, +++%0J3//J3-31+++02-31-%0J-31
4, 12.193000, 323.705063, 3.237051, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 16, +++%0J3//J3-31+++02-31-%0J-31
5, 12.435000, 330.705063, 3.307051, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 16, +++%0J3//J3-31+++02-31-%0J-31
6, 14.571000, 330.728753, 3.307288, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 16, +++%0J3//J3-31+++02-31-%0J-31
7, 16.396999, 330.897474, 3.308975, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 16, +++%0J3//J3-31+++02-31-%0J-31
8, 16.929001, 330.951759, 3.309518, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 16, +++%0J3//J3-31+++02-31-%0J-31
9, 19.268000, 331.022489, 3.310225, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 16, +++%0J3//J3-31+++02-31-%0J-31
10, 19.367001, 338.072656, 3.380727, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 16, +++%0J3//J3-31+++02-31-%0J-31
11, 19.485001, 338.079256, 3.380793, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 16, +++%0J3//J3-31+++02-31-%0J-31
12, 20.111000, 338.087930, 3.380879, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 16, +++%0J3//J3-31+++02-31-%0J-31
13, 22.879999, 412.233207, 4.122332, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 16, +++%0J3//J3-31+++02-31-%0J-31
14, 24.848000, 412.240366, 4.122404, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 16, +++%0J3//J3-31+++02-31-%0J-31
15, 25.826000, 412.272305, 4.122723, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 16, +++%0J3//J3-31+++02-31-%0J-31
16, 26.709000, 425.272305, 4.252723, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 16, +++%0J3//J3-31+++02-31-%0J-31
17, 32.699001, 425.289278, 4.252893, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 16, +++%0J3//J3-31+++02-31-%0J-31
18, 35.341000, 425.341385, 4.253414, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 16, +++%0J3//J3-31+++02-31-%0J-31
19, 36.478001, 462.080477, 4.620805, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 16, +++%0J3//J3-31+++02-31-%0J-31
20, 37.965000, 462.090836, 4.620908, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 16, +++%0J3//J3-31+++02-31-%0J-31
21, 38.345001, 374.292586, 3.742926, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 6, /+2J+33
22, 38.646000, 374.324525, 3.743245, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 6, /+2J+33
23, 38.980999, 374.394841, 3.743948, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 6, /+2J+33
24, 40.051998, 395.441301, 3.954413, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 6, /+2J+33
25, 40.175999, 402.456172, 4.024562, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 6, /+2J+33
26, 41.270000, 402.596803, 4.025968, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 6, /+2J+33
27, 41.396000, 438.687910, 4.386879, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 10, %%/+2J+33+2J-31
28, 41.655998, 438.744759, 4.387448, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 10, %%/+2J+33+2J-31
29, 41.754002, 445.680080, 4.456801, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 10, %%/+2J+33+2J-31
30, 46.269001, 445.730246, 4.457302, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 10, %%/+2J+33+2J-31
31, 46.757999, 495.394208, 4.953942, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 14, */--31%0J2+/+2J+33--31%0J
32, 49.005001, 502.469397, 5.024694, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 14, */--31%0J2+/+2J+33--31%0J
33, 49.335999, 509.469555, 5.094696, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 14, */--31%0J2+/+2J+33--31%0J
34, 49.991001, 516.469554, 5.164696, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 14, */--31%0J2+/+2J+33--31%0J
