Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.465000, 182.437326, 1.824373, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, 16, /%%/*JJ/31-*JJ1-*JJ1*-/201-21
2, 14.839000, 185.902272, 1.859023, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, 9, %%/*JJ/31-*JJ1-*JJ1
3, 16.459000, 186.015288, 1.860153, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, 9, %%/*JJ/31-*JJ1-*JJ1
4, 22.534000, 193.015288, 1.930153, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, 9, %%/*JJ/31-*JJ1-*JJ1
5, 22.632999, 193.021889, 1.930219, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, 9, %%/*JJ/31-*JJ1-*JJ1
6, 23.252001, 207.659065, 2.076591, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, 9, %%/*JJ/31-*JJ1-*JJ1
7, 24.632000, 181.884960, 1.818850, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 10, /*-*J31-21*22
8, 25.808001, 208.245025, 2.082450, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 10, /*-*J31-21*22
9, 25.987000, 215.245025, 2.152450, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 10, /*-*J31-21*22
10, 27.597000, 221.238425, 2.212384, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 10, /*-*J31-21*22
11, 28.826000, 222.204098, 2.222041, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 10, /*-*J31-21*22
12, 30.643000, 228.887522, 2.288875, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, //*J31*33
13, 32.259998, 252.930570, 2.529306, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, //*J31*33
14, 34.862999, 260.790533, 2.607905, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 10, ///*J11-20+21
15, 35.151001, 267.790533, 2.677905, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 10, ///*J11-20+21
16, 35.433998, 283.051695, 2.830517, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 10, ///*J11-20+21
17, 36.507999, 330.712305, 3.307123, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 23, /+%/-/20-201%J1/*J1-20/-**33%%J12+21%*22%J1
18, 40.618000, 337.712305, 3.377123, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 23, /+%/-/20-201%J1/*J1-20/-**33%%J12+21%*22%J1
19, 42.886002, 346.128718, 3.461287, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 12, %//*J1+21-20*+2JJ
20, 42.950001, 357.850388, 3.578504, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 12, %//*J1+21-20*+2JJ
21, 44.129002, 375.966003, 3.759660, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, -%//*J1+21-20*+2JJ2
22, 44.497002, 439.196863, 4.391969, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, -%//*J1+21-20*+2JJ2
23, 44.757999, 477.508195, 4.775082, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, -%//*J1+21-20*+2JJ2
24, 45.000000, 480.330124, 4.803301, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, -%//*J1+21-20*+2JJ2
25, 45.140999, 482.269968, 4.822700, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, -%//*J1+21-20*+2JJ2
26, 45.445000, 498.113056, 4.981131, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, -%//*J1+21-20*+2JJ2
27, 45.816002, 520.812285, 5.208123, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, -%//*J1+21-20*+2JJ2
28, 46.294998, 553.827061, 5.538271, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, -%//*J1+21-20*+2JJ2
29, 52.053001, 553.860275, 5.538603, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, -%//*J1+21-20*+2JJ2
30, 53.540001, 562.703363, 5.627034, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, -%//*J1+21-20*+2JJ2
31, 53.668999, 573.247000, 5.732470, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, -%//*J1+21-20*+2JJ2
32, 54.272999, 580.247000, 5.802470, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, -%//*J1+21-20*+2JJ2
33, 54.396000, 580.259258, 5.802593, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, -%//*J1+21-20*+2JJ2
