Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 4.920000, 136.779817, 1.367798, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, %--32J3
2, 6.583000, 143.779817, 1.437798, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, %--32J3
3, 10.798000, 143.796574, 1.437966, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, %--32J3
4, 11.229000, 150.796574, 1.507966, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, %--32J3
5, 11.285000, 157.777837, 1.577778, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, %--32J3
6, 12.836000, 171.854546, 1.718545, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, %--32J3
7, 13.292000, 171.867624, 1.718676, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, %--32J3
8, 14.597000, 171.880947, 1.718809, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, %--32J3
9, 14.702000, 171.887257, 1.718873, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, %--32J3
10, 15.003000, 171.902250, 1.719022, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, %--32J3
11, 15.172000, 171.915450, 1.719155, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, %--32J3
12, 15.983000, 171.934187, 1.719342, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, %--32J3
13, 16.405001, 178.934187, 1.789342, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, %--32J3
14, 16.476000, 185.934187, 1.859342, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, %--32J3
15, 18.063000, 182.400454, 1.824005, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 12, %*-%J1J--102*31
16, 18.886000, 182.402218, 1.824022, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 12, %*-%J1J--102*31
17, 19.511999, 189.396058, 1.893961, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 12, %*-%J1J--102*31
18, 20.726999, 196.389458, 1.963895, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 12, %*-%J1J--102*31
19, 21.363001, 196.402246, 1.964022, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 12, %*-%J1J--102*31
20, 23.000999, 203.395646, 2.033956, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 12, %*-%J1J--102*31
21, 26.337999, 203.414382, 2.034144, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 12, %*-%J1J--102*31
22, 26.521999, 210.410638, 2.104106, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 12, %*-%J1J--102*31
23, 27.643999, 210.416296, 2.104163, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 12, %*-%J1J--102*31
24, 27.853001, 210.435032, 2.104350, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 12, %*-%J1J--102*31
25, 28.278999, 217.435032, 2.174350, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 12, %*-%J1J--102*31
26, 28.455000, 227.847884, 2.278479, 10.432241, 0.918235, 1.584962, 1.585809, 1.585809, 1.585809, 1.585809, 1.585809, FALSE, 21, +-/+/3J1*-102--10/+1+/3J1*31%*-%J1J--102*31
27, 28.688999, 227.860142, 2.278601, 10.432241, 0.918235, 1.584962, 1.585809, 1.585809, 1.585809, 1.585809, 1.585809, FALSE, 21, +-/+/3J1*-102--10/+1+/3J1*31%*-%J1J--102*31
28, 29.122000, 227.770667, 2.277707, 10.442395, 0.918357, 1.586532, 1.587501, 1.587501, 1.587501, 1.587501, 1.587502, FALSE, 21, +-/2*-102--10/+1+/3J1*31%*-%J1J--102*31
29, 30.441999, 234.694289, 2.346943, 10.442395, 0.918357, 1.586532, 1.587501, 1.587501, 1.587501, 1.587501, 1.587502, FALSE, 21, +-/2*-102--10/+1+/3J1*31%*-%J1J--102*31
30, 32.231998, 234.701419, 2.347014, 10.442395, 0.918357, 1.586532, 1.587501, 1.587501, 1.587501, 1.587501, 1.587502, FALSE, 21, +-/2*-102--10/+1+/3J1*31%*-%J1J--102*31
