Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.950000, 248.607138, 2.486071, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, 13, +*-/*J1*23-*32/1J/*J1*23-*32/1J
2, 6.113000, 248.613739, 2.486137, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, 13, +*-/*J1*23-*32/1J/*J1*23-*32/1J
3, 7.992000, 248.638252, 2.486383, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, 13, +*-/*J1*23-*32/1J/*J1*23-*32/1J
4, 11.307000, 264.114594, 2.641146, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, 13, +*-/*J1*23-*32/1J/*J1*23-*32/1J
5, 11.587000, 271.114594, 2.711146, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, 13, +*-/*J1*23-*32/1J/*J1*23-*32/1J
6, 17.882999, 278.107994, 2.781080, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, 13, +*-/*J1*23-*32/1J/*J1*23-*32/1J
7, 18.122999, 278.114594, 2.781146, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, 13, +*-/*J1*23-*32/1J/*J1*23-*32/1J
8, 19.118000, 285.114594, 2.851146, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, 13, +*-/*J1*23-*32/1J/*J1*23-*32/1J
9, 21.136000, 299.114594, 2.991146, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, 13, +*-/*J1*23-*32/1J/*J1*23-*32/1J
10, 26.066999, 317.230209, 3.172302, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, 13, +*-/*J1*23-*32/1J/*J1*23-*32/1J
11, 26.608999, 342.754422, 3.427544, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, 13, +*-/*J1*23-*32/1J/*J1*23-*32/1J
12, 26.902000, 343.230220, 3.432302, 18.117485, 1.000000, 1.650141, 2.251792, 2.792530, 3.251649, 3.585687, 3.585687, FALSE, 13, +*-/*J1*23-*32/1J/*J1*23-*32/1J
13, 31.627001, 437.856087, 4.378561, 27.151634, 0.999995, 1.999664, 2.974871, 3.949698, 4.886314, 5.806027, 6.535065, FALSE, 20, %-*+*JJ1**3J*31%%*3J*JJ-/*J1*23-*3J/1JJ
14, 35.944000, 458.725151, 4.587252, 27.151634, 0.999995, 1.999664, 2.974871, 3.949698, 4.886314, 5.806027, 6.535065, FALSE, 20, %-*+*JJ1**3J*31%%*3J*JJ-/*J1*23-*3J/1JJ
15, 36.027000, 465.733421, 4.657334, 27.151634, 0.999995, 1.999664, 2.974871, 3.949698, 4.886314, 5.806027, 6.535065, FALSE, 20, %-*+*JJ1**3J*31%%*3J*JJ-/*J1*23-*3J/1JJ
16, 36.535999, 479.466800, 4.794668, 27.151634, 0.999995, 1.999664, 2.974871, 3.949698, 4.886314, 5.806027, 6.535065, FALSE, 20, %-*+*JJ1**3J*31%%*3J*JJ-/*J1*23-*3J/1JJ
17, 40.445000, 479.491592, 4.794916, 27.151634, 0.999995, 1.999664, 2.974871, 3.949698, 4.886314, 5.806027, 6.535065, FALSE, 20, %-*+*JJ1**3J*31%%*3J*JJ-/*J1*23-*3J/1JJ
18, 40.680000, 486.491592, 4.864916, 27.151634, 0.999995, 1.999664, 2.974871, 3.949698, 4.886314, 5.806027, 6.535065, FALSE, 20, %-*+*JJ1**3J*31%%*3J*JJ-/*J1*23-*3J/1JJ
19, 42.847000, 513.674575, 5.136746, 27.149512, 0.999992, 1.999398, 2.975044, 3.950393, 4.888804, 5.809280, 6.526602, FALSE, 20, %-*+*JJ1**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
20, 43.695999, 513.681766, 5.136818, 27.149512, 0.999992, 1.999398, 2.975044, 3.950393, 4.888804, 5.809280, 6.526602, FALSE, 20, %-*+*JJ1**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
21, 44.137001, 513.688367, 5.136884, 27.149512, 0.999992, 1.999398, 2.975044, 3.950393, 4.888804, 5.809280, 6.526602, FALSE, 20, %-*+*JJ1**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
22, 45.181000, 513.700625, 5.137006, 27.149512, 0.999992, 1.999398, 2.975044, 3.950393, 4.888804, 5.809280, 6.526602, FALSE, 20, %-*+*JJ1**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
23, 46.094002, 520.716087, 5.207161, 27.149512, 0.999992, 1.999398, 2.975044, 3.950393, 4.888804, 5.809280, 6.526602, FALSE, 20, %-*+*JJ1**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
24, 48.882000, 520.907769, 5.209078, 27.149512, 0.999992, 1.999398, 2.975044, 3.950393, 4.888804, 5.809280, 6.526602, FALSE, 20, %-*+*JJ1**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
25, 49.016998, 520.914370, 5.209144, 27.149512, 0.999992, 1.999398, 2.975044, 3.950393, 4.888804, 5.809280, 6.526602, FALSE, 20, %-*+*JJ1**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
26, 49.078999, 527.914370, 5.279144, 27.149512, 0.999992, 1.999398, 2.975044, 3.950393, 4.888804, 5.809280, 6.526602, FALSE, 20, %-*+*JJ1**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
27, 50.181999, 534.929831, 5.349298, 27.149512, 0.999992, 1.999398, 2.975044, 3.950393, 4.888804, 5.809280, 6.526602, FALSE, 20, %-*+*JJ1**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
28, 53.562000, 547.927335, 5.479273, 27.149512, 0.999992, 1.999398, 2.975044, 3.950393, 4.888804, 5.809280, 6.526602, FALSE, 20, %-*+*JJ1**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
29, 53.686001, 554.942797, 5.549428, 27.149512, 0.999992, 1.999398, 2.975044, 3.950393, 4.888804, 5.809280, 6.526602, FALSE, 20, %-*+*JJ1**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
30, 53.868000, 557.362529, 5.573625, 27.149512, 0.999992, 1.999398, 2.975044, 3.950393, 4.888804, 5.809280, 6.526602, FALSE, 20, %-*+*JJ1**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
31, 54.105999, 557.368538, 5.573685, 27.149512, 0.999992, 1.999398, 2.975044, 3.950393, 4.888804, 5.809280, 6.526602, FALSE, 20, %-*+*JJ1**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
32, 54.522999, 562.726839, 5.627268, 27.149512, 0.999992, 1.999398, 2.975044, 3.950393, 4.888804, 5.809280, 6.526602, FALSE, 20, %-*+*JJ1**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
33, 54.595001, 579.703057, 5.797031, 27.149512, 0.999992, 1.999398, 2.975044, 3.950393, 4.888804, 5.809280, 6.526602, FALSE, 20, %-*+*JJ1**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
34, 58.924999, 590.858921, 5.908589, 27.149512, 0.999992, 1.999398, 2.975044, 3.950393, 4.888804, 5.809280, 6.526602, FALSE, 20, %-*+*JJ1**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
35, 59.984001, 602.846611, 6.028466, 27.149512, 0.999992, 1.999398, 2.975044, 3.950393, 4.888804, 5.809280, 6.526602, FALSE, 20, %-*+*JJ1**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
36, 60.051998, 609.846611, 6.098466, 27.149512, 0.999992, 1.999398, 2.975044, 3.950393, 4.888804, 5.809280, 6.526602, FALSE, 20, %-*+*JJ1**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
37, 62.014000, 609.853212, 6.098532, 27.149512, 0.999992, 1.999398, 2.975044, 3.950393, 4.888804, 5.809280, 6.526602, FALSE, 20, %-*+*JJ1**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
38, 62.699001, 626.837559, 6.268376, 27.149512, 0.999992, 1.999398, 2.975044, 3.950393, 4.888804, 5.809280, 6.526602, FALSE, 20, %-*+*JJ1**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
39, 64.436996, 665.541502, 6.655415, 27.149116, 0.999992, 1.999389, 2.975029, 3.950376, 4.888700, 5.809105, 6.526525, FALSE, 20, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
40, 65.318001, 665.551874, 6.655519, 27.149116, 0.999992, 1.999389, 2.975029, 3.950376, 4.888700, 5.809105, 6.526525, FALSE, 20, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
41, 69.567001, 672.551874, 6.725519, 27.149116, 0.999992, 1.999389, 2.975029, 3.950376, 4.888700, 5.809105, 6.526525, FALSE, 20, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
42, 70.061996, 680.231139, 6.802311, 27.149116, 0.999992, 1.999389, 2.975029, 3.950376, 4.888700, 5.809105, 6.526525, FALSE, 20, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
43, 70.141998, 692.218829, 6.922188, 27.149116, 0.999992, 1.999389, 2.975029, 3.950376, 4.888700, 5.809105, 6.526525, FALSE, 20, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
44, 70.539001, 692.336216, 6.923362, 27.149116, 0.999992, 1.999389, 2.975029, 3.950376, 4.888700, 5.809105, 6.526525, FALSE, 20, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
45, 70.667000, 699.334907, 6.993349, 27.149116, 0.999992, 1.999389, 2.975029, 3.950376, 4.888700, 5.809105, 6.526525, FALSE, 20, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
46, 71.722000, 708.183492, 7.081835, 27.149116, 0.999992, 1.999389, 2.975029, 3.950376, 4.888700, 5.809105, 6.526525, FALSE, 20, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
47, 71.837997, 708.192915, 7.081929, 27.149116, 0.999992, 1.999389, 2.975029, 3.950376, 4.888700, 5.809105, 6.526525, FALSE, 20, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
48, 73.893997, 709.898582, 7.098986, 27.149116, 0.999992, 1.999389, 2.975029, 3.950376, 4.888700, 5.809105, 6.526525, FALSE, 20, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23-*3J/1JJ
