Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.787000, 127.940031, 1.279400, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 8, /-+3J%30-03
2, 6.495000, 127.973977, 1.279740, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 8, /-+3J%30-03
3, 8.417000, 127.993366, 1.279934, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 8, /-+3J%30-03
4, 12.503000, 148.994185, 1.489942, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 8, /-+3J%30-03
5, 13.419000, 149.006443, 1.490064, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 8, /-+3J%30-03
6, 13.750000, 156.006443, 1.560064, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 8, /-+3J%30-03
7, 17.778999, 156.034941, 1.560349, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 8, /-+3J%30-03
8, 19.459999, 190.905868, 1.909059, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 8, /-+3J%30-03
9, 20.226999, 190.930980, 1.909310, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 8, /-+3J%30-03
10, 22.872999, 204.841076, 2.048411, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 8, /-+3J%30-03
11, 24.944000, 204.909489, 2.049095, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 8, /-+3J%3J-03
12, 25.834999, 211.909489, 2.119095, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 8, /-+3J%3J-03
13, 26.200001, 218.909489, 2.189095, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 8, /-+3J%3J-03
14, 26.341000, 234.759643, 2.347596, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, 6, /-+3J%3J%3J
15, 27.632999, 234.766774, 2.347668, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, 6, /-+3J%3J%3J
16, 27.771999, 241.766774, 2.417668, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, 6, /-+3J%3J%3J
17, 28.534000, 248.845645, 2.488456, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, 6, /-+3J%3J%3J
18, 28.986000, 255.815796, 2.558158, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, 6, /-+3J%3J%3J
19, 30.336000, 255.795644, 2.557956, 15.852571, 1.000000, 1.918337, 2.585747, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, 8, /-+3J%/3J/3J%3J
20, 31.577999, 255.847651, 2.558477, 15.852571, 1.000000, 1.918337, 2.585747, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, 8, /-+3J%/3J/3J%3J
21, 32.062000, 262.843724, 2.628437, 15.852571, 1.000000, 1.918337, 2.585747, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, 8, /-+3J%/3J/3J%3J
22, 32.194000, 262.844315, 2.628443, 15.852571, 1.000000, 1.918337, 2.585747, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, 8, /-+3J%/3J/3J%3J
23, 32.344002, 273.287132, 2.732871, 15.852571, 1.000000, 1.918337, 2.585747, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, 8, /-+3J%/3J/3J%3J
24, 32.770000, 284.669164, 2.846692, 18.382032, 1.000000, 1.970972, 2.521879, 2.921916, 3.321928, 3.322668, 3.322668, FALSE, 16, /+*-03-+00J++/3J0%/3J/3J+-03-13
25, 33.507999, 291.682393, 2.916824, 18.382032, 1.000000, 1.970972, 2.521879, 2.921916, 3.321928, 3.322668, 3.322668, FALSE, 16, /+*-03-+00J++/3J0%/3J/3J+-03-13
26, 34.263000, 304.078269, 3.040783, 18.382032, 1.000000, 1.970972, 2.521879, 2.921916, 3.321928, 3.322668, 3.322668, FALSE, 16, /+*-03-+00J++/3J0%/3J/3J+-03-13
27, 34.549999, 304.091347, 3.040913, 18.382032, 1.000000, 1.970972, 2.521879, 2.921916, 3.321928, 3.322668, 3.322668, FALSE, 16, /+*-03-+00J++/3J0%/3J/3J+-03-13
28, 36.497002, 304.103039, 3.041030, 18.385880, 1.000000, 1.970936, 2.522001, 2.922717, 3.323408, 3.323409, 3.323409, FALSE, 18, /+*-03-+%2J0J++/3J0%/3J/3J+-03-13
29, 37.854000, 323.101385, 3.231014, 18.388110, 1.000000, 1.971008, 2.523420, 2.923457, 3.323408, 3.323409, 3.323409, FALSE, 18, /+*-03-+%2J0J++/3J2%/3J/3J+-03-13
30, 39.808998, 323.052457, 3.230525, 18.391071, 1.000000, 1.971008, 2.523359, 2.924258, 3.324148, 3.324149, 3.324149, FALSE, 17, /+*-03-+/3J0J++/3J2%/3J/3J+-03-13
31, 40.583000, 330.105396, 3.301054, 18.391071, 1.000000, 1.971008, 2.523359, 2.924258, 3.324148, 3.324149, 3.324149, FALSE, 17, /+*-03-+/3J0J++/3J2%/3J/3J+-03-13
32, 40.801998, 330.118625, 3.301186, 18.391071, 1.000000, 1.971008, 2.523359, 2.924258, 3.324148, 3.324149, 3.324149, FALSE, 17, /+*-03-+/3J0J++/3J2%/3J/3J+-03-13
33, 43.202999, 337.227567, 3.372276, 18.380612, 1.000000, 1.970972, 2.521940, 2.921916, 3.321928, 3.321928, 3.321928, FALSE, 17, /+*-03-+-030J++/3J2%/3J/3J+-03-13
34, 43.772999, 337.231012, 3.372310, 18.380612, 1.000000, 1.970972, 2.521940, 2.921916, 3.321928, 3.321928, 3.321928, FALSE, 17, /+*-03-+-030J++/3J2%/3J/3J+-03-13
35, 45.698002, 330.226868, 3.302269, 18.382032, 1.000000, 1.970972, 2.521879, 2.921916, 3.321928, 3.322668, 3.322668, FALSE, 17, /+*-03-+-030J++/3J2%/3JJ+-03-13
36, 46.855000, 338.844868, 3.388449, 18.383659, 1.000000, 1.970936, 2.522001, 2.922717, 3.322668, 3.322668, 3.322668, FALSE, 18, /+*-03-+-030J++%2J2%/3JJ+-03-13
37, 48.541000, 341.035847, 3.410358, 18.383659, 1.000000, 1.970936, 2.522001, 2.922717, 3.322668, 3.322668, 3.322668, FALSE, 18, /+*-03-+-030J++%2J2%/3JJ+-03-13
38, 50.563999, 347.966932, 3.479669, 18.382797, 1.000000, 1.970936, 2.521940, 2.921916, 3.321928, 3.322668, 3.323409, FALSE, 17, /+*-03-+-030J++%2J2%-03J+-03-13
39, 53.415001, 361.960627, 3.619606, 18.382797, 1.000000, 1.970936, 2.521940, 2.921916, 3.321928, 3.322668, 3.323409, FALSE, 17, /+*-03-+-030J++%2J2%-03J+-03-13
40, 53.592999, 368.957474, 3.689575, 18.382797, 1.000000, 1.970936, 2.521940, 2.921916, 3.321928, 3.322668, 3.323409, FALSE, 17, /+*-03-+-030J++%2J2%-03J+-03-13
41, 54.596001, 375.949821, 3.759498, 18.382032, 1.000000, 1.970972, 2.521879, 2.921916, 3.321928, 3.322668, 3.322668, FALSE, 15, /+*3J++%2J2%-03J+-03-13
42, 55.407001, 375.955185, 3.759552, 18.387396, 1.000000, 1.970972, 2.522741, 2.923457, 3.323408, 3.323409, 3.323409, FALSE, 17, /+*3J+/*%+-03-13J2/3J%-03J+-03-13
43, 57.291000, 331.872348, 3.318723, 18.389545, 1.000000, 1.970901, 2.522123, 2.924075, 3.324148, 3.324149, 3.324149, FALSE, 18, /+*3J+/*%%30J2/3J%-03J+-03-13
