Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 4.730000, 85.875027, 0.858750, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
2, 7.837000, 85.881627, 0.858816, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
3, 8.273000, 106.929448, 1.069294, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
4, 8.812000, 106.952895, 1.069529, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
5, 13.975000, 106.972696, 1.069727, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
6, 17.231001, 106.979297, 1.069793, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
7, 17.851999, 112.979297, 1.129793, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
8, 17.934999, 113.011236, 1.130112, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
9, 18.271999, 113.024436, 1.130244, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
10, 27.851999, 156.958313, 1.569583, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
11, 33.819000, 157.551215, 1.575512, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
12, 34.313999, 157.551811, 1.575518, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
13, 34.452999, 157.582256, 1.575823, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
14, 34.994999, 157.656347, 1.576563, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
15, 38.049999, 164.656347, 1.646563, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
16, 39.654999, 173.557647, 1.735576, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
17, 39.715000, 180.557647, 1.805576, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
18, 47.617001, 140.212460, 1.402125, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
19, 48.519001, 140.252264, 1.402523, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
