Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 6.063000, 207.136751, 2.071368, 16.578683, 0.985272, 1.842369, 2.521623, 2.807355, 2.807355, 2.807355, 2.807355, FALSE, 10, %--%30+0J+0J+%30+33
2, 6.193000, 217.564822, 2.175648, 16.578683, 0.985272, 1.842369, 2.521623, 2.807355, 2.807355, 2.807355, 2.807355, FALSE, 10, %--%30+0J+0J+%30+33
3, 6.332000, 233.407910, 2.334079, 16.578683, 0.985272, 1.842369, 2.521623, 2.807355, 2.807355, 2.807355, 2.807355, FALSE, 10, %--%30+0J+0J+%30+33
4, 6.749000, 240.407910, 2.404079, 16.578683, 0.985272, 1.842369, 2.521623, 2.807355, 2.807355, 2.807355, 2.807355, FALSE, 10, %--%30+0J+0J+%30+33
5, 8.994000, 251.711659, 2.517117, 27.146837, 0.985246, 1.965972, 2.944830, 3.917372, 4.880997, 5.790645, 6.661776, FALSE, 11, /+0J%--%30+0J+0J+%30+33
6, 11.007000, 267.554747, 2.675547, 27.146837, 0.985246, 1.965972, 2.944830, 3.917372, 4.880997, 5.790645, 6.661776, FALSE, 11, /+0J%--%30+0J+0J+%30+33
7, 11.592000, 281.554747, 2.815547, 27.146837, 0.985246, 1.965972, 2.944830, 3.917372, 4.880997, 5.790645, 6.661776, FALSE, 11, /+0J%--%30+0J+0J+%30+33
8, 12.248000, 313.240923, 3.132409, 27.146837, 0.985246, 1.965972, 2.944830, 3.917372, 4.880997, 5.790645, 6.661776, FALSE, 11, /+0J%--%30+0J+0J+%30+33
9, 12.320000, 329.591618, 3.295916, 27.146837, 0.985246, 1.965972, 2.944830, 3.917372, 4.880997, 5.790645, 6.661776, FALSE, 11, /+0J%--%30+0J+0J+%30+33
10, 13.687000, 329.638682, 3.296387, 27.146837, 0.985246, 1.965972, 2.944830, 3.917372, 4.880997, 5.790645, 6.661776, FALSE, 11, /+0J%--%30+0J+0J+%30+33
11, 15.245000, 302.997205, 3.029972, 27.259851, 0.985221, 1.970137, 2.954111, 3.928427, 4.879270, 5.814684, 6.728001, FALSE, 12, /+0J%--%30-00+0J+%30+33
12, 15.708000, 318.853371, 3.188534, 27.259851, 0.985221, 1.970137, 2.954111, 3.928427, 4.879270, 5.814684, 6.728001, FALSE, 12, /+0J%--%30-00+0J+%30+33
13, 18.777000, 319.004548, 3.190045, 27.259851, 0.985221, 1.970137, 2.954111, 3.928427, 4.879270, 5.814684, 6.728001, FALSE, 15, /+0J%--%++33+010-00+0J+%++33+010+33
14, 22.393000, 319.222853, 3.192229, 27.259851, 0.985221, 1.970137, 2.954111, 3.928427, 4.879270, 5.814684, 6.728001, FALSE, 15, /+0J%--%++33+010-00+0J+%++33+010+33
15, 25.829000, 483.315560, 4.833156, 16.350695, 0.852335, 1.546609, 1.988790, 2.419219, 2.816191, 3.197059, 3.530493, FALSE, 9, *//J3/31+0J
