Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.335000, 123.045130, 1.230451, 17.996934, 1.000000, 1.721782, 2.370796, 2.921794, 3.322668, 3.327811, 3.332084, FALSE, 16, /-**+-+32003+32*-3JJ+%+320*+32J
2, 7.096000, 113.376863, 1.133769, 23.604951, 1.000000, 1.988684, 2.936183, 3.727130, 4.375022, 4.702910, 4.875022, FALSE, 18, /-**+-+32003+32*-3JJ+%+320*+32*13
3, 7.655000, 162.347252, 1.623473, 23.604951, 1.000000, 1.988684, 2.936183, 3.727130, 4.375022, 4.702910, 4.875022, FALSE, 18, /-**+-+32003+32*-3JJ+%+320*+32*13
4, 9.187000, 162.659883, 1.626599, 23.604951, 1.000000, 1.988684, 2.936183, 3.727130, 4.375022, 4.702910, 4.875022, FALSE, 18, /-**+-+32003+32*-3JJ+%+320*+32*13
5, 13.717000, 183.487937, 1.834879, 23.604951, 1.000000, 1.988684, 2.936183, 3.727130, 4.375022, 4.702910, 4.875022, FALSE, 18, /-**+-+32003+32*-3JJ+%+320*+32*13
6, 14.149000, 184.453650, 1.844537, 23.604951, 1.000000, 1.988684, 2.936183, 3.727130, 4.375022, 4.702910, 4.875022, FALSE, 18, /-**+-+32003+32*-3JJ+%+320*+32*13
7, 16.076000, 194.881721, 1.948817, 23.604951, 1.000000, 1.988684, 2.936183, 3.727130, 4.375022, 4.702910, 4.875022, FALSE, 18, /-**+-+32003+32*-3JJ+%+320*+32*13
8, 17.537001, 263.072287, 2.630723, 23.604951, 1.000000, 1.988684, 2.936183, 3.727130, 4.375022, 4.702910, 4.875022, FALSE, 18, /-**+-+32003+32*-3JJ+%+320*+32*13
9, 18.971001, 266.500358, 2.665004, 23.604951, 1.000000, 1.988684, 2.936183, 3.727130, 4.375022, 4.702910, 4.875022, FALSE, 18, /-**+-+32003+32*-3JJ+%+320*+32*13
10, 19.610001, 266.531685, 2.665317, 23.604951, 1.000000, 1.988684, 2.936183, 3.727130, 4.375022, 4.702910, 4.875022, FALSE, 18, /-**+-+32003+32*-3JJ+%+320*+32*13
11, 20.856001, 273.531685, 2.735317, 23.604951, 1.000000, 1.988684, 2.936183, 3.727130, 4.375022, 4.702910, 4.875022, FALSE, 18, /-**+-+32003+32*-3JJ+%+320*+32*13
12, 22.879999, 273.672011, 2.736720, 23.604951, 1.000000, 1.988684, 2.936183, 3.727130, 4.375022, 4.702910, 4.875022, FALSE, 18, /-**+-+32003+32*-3JJ+%+320*+32*13
13, 22.989000, 280.672011, 2.806720, 23.604951, 1.000000, 1.988684, 2.936183, 3.727130, 4.375022, 4.702910, 4.875022, FALSE, 18, /-**+-+32003+32*-3JJ+%+320*+32*13
14, 23.934999, 288.288975, 2.882890, 23.604951, 1.000000, 1.988684, 2.936183, 3.727130, 4.375022, 4.702910, 4.875022, FALSE, 18, /-**+-+32003+32*-3JJ+%+320*+32*13
15, 24.275000, 301.989667, 3.019897, 23.604951, 1.000000, 1.988684, 2.936183, 3.727130, 4.375022, 4.702910, 4.875022, FALSE, 18, /-**+-+32003+32*-3JJ+%+320*+32*13
16, 25.784000, 305.417738, 3.054177, 23.604951, 1.000000, 1.988684, 2.936183, 3.727130, 4.375022, 4.702910, 4.875022, FALSE, 18, /-**+-+32003+32*-3JJ+%+320*+32*13
17, 34.088001, 312.452833, 3.124528, 23.604951, 1.000000, 1.988684, 2.936183, 3.727130, 4.375022, 4.702910, 4.875022, FALSE, 18, /-**+-+32003+32*-3JJ+%+320*+32*13
18, 36.375999, 312.484159, 3.124842, 23.604951, 1.000000, 1.988684, 2.936183, 3.727130, 4.375022, 4.702910, 4.875022, FALSE, 18, /-**+-+32003+32*-3JJ+%+320*+32*13
19, 36.679001, 312.501442, 3.125014, 23.604951, 1.000000, 1.988684, 2.936183, 3.727130, 4.375022, 4.702910, 4.875022, FALSE, 18, /-**+-+32003+32*-3JJ+%+320*+32*13
20, 37.655998, 340.862626, 3.408626, 20.593434, 0.954451, 1.905657, 2.733388, 3.374916, 3.749985, 3.875038, 4.000000, FALSE, 19, /-**+-+3200*J1+32*-3JJ+%+320*+32*13
