Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.934000, 35.006600, 0.350066, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, 7, *+10*J3
2, 7.910000, 48.006600, 0.480066, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 5, /J/21
3, 15.476000, 48.070687, 0.480707, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 5, /J/21
4, 16.787001, 48.096844, 0.480968, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 5, /J/21
5, 19.009001, 48.109923, 0.481099, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 5, /J/21
6, 21.677999, 48.123001, 0.481230, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 5, /J/21
7, 22.226999, 48.143890, 0.481439, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 5, /J/21
8, 23.447001, 48.150490, 0.481505, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 5, /J/21
9, 23.509001, 55.150490, 0.551505, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 5, /J/21
10, 25.728001, 69.150490, 0.691505, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 5, /J/21
11, 32.424000, 69.163569, 0.691636, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 5, /J/21
12, 37.726002, 83.163569, 0.831636, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 5, /J/21
13, 40.453999, 83.176647, 0.831766, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 5, /J/21
14, 45.806000, 90.173270, 0.901733, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 5, /J/21
15, 50.361000, 90.175026, 0.901750, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 5, /J/21
16, 51.627998, 90.188104, 0.901881, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 5, /J/21
17, 51.702999, 90.201183, 0.902012, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 5, /J/21
18, 59.493999, 317.227079, 3.172271, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, 17, -%+/%0/%J12%0/%J12+202/-/%J12/J-303
19, 60.624001, 326.070167, 3.260702, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, 17, -%+/%0/%J12%0/%J12+202/-/%J12/J-303
20, 60.759998, 330.865197, 3.308652, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, 17, -%+/%0/%J12%0/%J12+202/-/%J12/J-303
21, 60.865002, 339.708285, 3.397083, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, 17, -%+/%0/%J12%0/%J12+202/-/%J12/J-303
