Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 4.946000, 175.228969, 1.752290, 7.014870, 1.000000, 1.001641, 1.002645, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 28, -/***+-21+J0//03*1J*1J%23*//*1J+J0/+011//03J-%-%+13J+J0*+-21+J0//03*1J-%+13J+J0
2, 8.782000, 175.255826, 1.752558, 7.014870, 1.000000, 1.001641, 1.002645, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 28, -/***+-21+J0//03*1J*1J%23*//*1J+J0/+011//03J-%-%+13J+J0*+-21+J0//03*1J-%+13J+J0
3, 10.265000, 182.243568, 1.822436, 7.014870, 1.000000, 1.001641, 1.002645, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 28, -/***+-21+J0//03*1J*1J%23*//*1J+J0/+011//03J-%-%+13J+J0*+-21+J0//03*1J-%+13J+J0
4, 10.479000, 185.671639, 1.856716, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 28, /*+//03J%23--21+J0/+//*1J+J0/+0112%-%+13J+J0*+-21+J0//03*1J
5, 10.880000, 192.671639, 1.926716, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 28, /*+//03J%23--21+J0/+//*1J+J0/+0112%-%+13J+J0*+-21+J0//03*1J
6, 14.136000, 206.701379, 2.067014, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 28, /*+//03J%23--21+J0/+//*1J+J0/+0112%-%+13J+J0*+-21+J0//03*1J
7, 14.965000, 213.701379, 2.137014, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 28, /*+//03J%23--21+J0/+//*1J+J0/+0112%-%+13J+J0*+-21+J0//03*1J
8, 16.167000, 227.637501, 2.276375, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 28, /*+//03J%23--21+J0/+//*1J+J0/+0112%-%+13J+J0*+-21+J0//03*1J
9, 20.224001, 227.697005, 2.276970, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 30, /*+//03J%23--21+J0/+//*1J+J0/+/+13-3J112%-%+13J+J0*+-21+J0//03*1J
10, 20.924000, 227.916129, 2.279161, 10.446687, 0.918418, 1.586532, 1.588347, 1.588347, 1.588347, 1.588348, 1.588348, FALSE, 29, /*+//03J%23--21+J0/+//*1J+J0+/+13-3J12%-%+13J+J0*+-21+J0//03*1J
11, 21.538000, 227.916568, 2.279166, 10.446687, 0.918418, 1.586532, 1.588347, 1.588347, 1.588347, 1.588348, 1.588348, FALSE, 29, /*+//03J%23--21+J0/+//*1J+J0+/+13-3J12%-%+13J+J0*+-21+J0//03*1J
12, 21.594999, 227.933542, 2.279335, 10.446687, 0.918418, 1.586532, 1.588347, 1.588347, 1.588347, 1.588348, 1.588348, FALSE, 29, /*+//03J%23--21+J0/+//*1J+J0+/+13-3J12%-%+13J+J0*+-21+J0//03*1J
13, 26.483999, 228.058082, 2.280581, 10.440291, 0.918235, 1.584962, 1.587210, 1.587379, 1.587501, 1.587501, 1.587502, FALSE, 29, /*+//03J%23--21+J0/+//*1J+J0+/+13-2J12%-%+13J+J0*+-21+J0//03*1J
14, 27.330000, 235.082929, 2.350829, 10.440291, 0.918235, 1.584962, 1.587210, 1.587379, 1.587501, 1.587501, 1.587502, FALSE, 29, /*+//03J%23--21+J0/+//*1J+J0+/+13-2J12%-%+13J+J0*+-21+J0//03*1J
15, 29.849001, 216.467829, 2.164678, 13.021751, 1.000000, 2.000000, 2.002992, 2.003982, 2.004925, 2.004926, 2.004926, FALSE, 29, /*+//03J%23--21+J0/+//*2J+J0+/+13-2J12%-%+13J+J0*+-21+J0//03*2J
16, 30.065001, 223.495169, 2.234952, 13.021751, 1.000000, 2.000000, 2.002992, 2.003982, 2.004925, 2.004926, 2.004926, FALSE, 29, /*+//03J%23--21+J0/+//*2J+J0+/+13-2J12%-%+13J+J0*+-21+J0//03*2J
17, 32.209000, 236.496831, 2.364968, 13.021751, 1.000000, 2.000000, 2.002992, 2.003982, 2.004925, 2.004926, 2.004926, FALSE, 29, /*+//03J%23--21+J0/+//*2J+J0+/+13-2J12%-%+13J+J0*+-21+J0//03*2J
18, 33.188000, 236.500339, 2.365003, 13.021751, 1.000000, 2.000000, 2.002992, 2.003982, 2.004925, 2.004926, 2.004926, FALSE, 29, /*+//03J%23--21+J0/+//*2J+J0+/+13-2J12%-%+13J+J0*+-21+J0//03*2J
