Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 4.926000, 105.089619, 1.050896, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, 10, -%-21J**JJ-10
2, 5.805000, 105.108355, 1.051084, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, 10, -%-21J**JJ-10
3, 9.631000, 161.123347, 1.611233, 7.014992, 1.000000, 1.001763, 1.002645, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 16, -*/*-30+02+J3%1J*%J+02*13
4, 10.978000, 168.123347, 1.681233, 7.014992, 1.000000, 1.001763, 1.002645, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 16, -*/*-30+02+J3%1J*%J+02*13
5, 11.782000, 168.162125, 1.681621, 7.014992, 1.000000, 1.001763, 1.002645, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 16, -*/*-30+02+J3%1J*%J+02*13
6, 12.221000, 175.158381, 1.751584, 7.014992, 1.000000, 1.001763, 1.002645, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 16, --*/**13+02+J3%1J*%J+02*131
7, 18.490999, 189.152221, 1.891522, 7.014992, 1.000000, 1.001763, 1.002645, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 16, --*/**13+02+J3%1J*%J+02*131
8, 20.132999, 189.227360, 1.892274, 7.014992, 1.000000, 1.001763, 1.002645, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 16, --*/**13+02+J3%1J*%J+02*131
9, 22.698999, 196.242352, 1.962424, 7.014992, 1.000000, 1.001763, 1.002645, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 17, +-*/**13+02+J3%1J*%J+02*13-21
10, 27.658001, 217.215951, 2.172160, 7.014992, 1.000000, 1.001763, 1.002645, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 17, +-*/**13+02+J3%1J*%J+02*13-21
11, 31.403000, 224.215951, 2.242160, 7.014992, 1.000000, 1.001763, 1.002645, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 17, +-*/**13+02+J3%1J*%J+02*13-21
12, 32.705002, 231.183333, 2.311833, 7.014992, 1.000000, 1.001763, 1.002645, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 17, +-*/**13+02+J3%1J*%J+02*13-21
13, 33.027000, 245.133240, 2.451332, 7.014992, 1.000000, 1.001763, 1.002645, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 17, +-*/**13+02+J3%1J*%J+02*13-21
14, 35.636002, 290.043911, 2.900439, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 10, +/*03%J+03%*JJ%J+03
15, 36.686001, 300.471982, 3.004720, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 10, +/*03%J+03%*JJ%J+03
16, 36.980999, 307.471982, 3.074720, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 10, +/*03%J+03%*JJ%J+03
17, 37.411999, 310.782863, 3.107829, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 10, +/*03%J+03%*JJ%J+03
18, 39.890999, 310.789143, 3.107891, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 10, +/*03%J+03%*JJ%J+03
19, 40.658001, 310.801401, 3.108014, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 10, +/*03%J+03%*JJ%J+03
20, 41.009998, 321.631435, 3.216314, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 20, *--%J+03/*03%J+03+J3%/%*JJ%J+03/-30*03%%01+03
