Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 4.693000, 146.996171, 1.469962, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, +%J3-32
2, 8.517000, 157.424242, 1.574242, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, +%J3-32
3, 9.538000, 157.439234, 1.574392, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, +%J3-32
4, 13.394000, 164.439234, 1.644392, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, +%J3-32
5, 13.507000, 171.439234, 1.714392, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, +%J3-32
6, 13.618000, 171.565100, 1.715651, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, +%J3-32
7, 14.610000, 192.565100, 1.925651, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, +%J3-32
8, 14.667000, 192.565222, 1.925652, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, +%J3-32
9, 15.500000, 199.565222, 1.995652, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, +%J3-32
10, 17.434000, 206.565222, 2.065652, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, +%J3-32
11, 18.591999, 213.565222, 2.135652, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, +%J3-32
12, 19.302999, 220.580214, 2.205802, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, +%J3-32
13, 20.139999, 234.500015, 2.345000, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, +%J3-32
14, 20.379999, 234.531010, 2.345310, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, +%J3-32
15, 21.590000, 249.625666, 2.496257, 15.094656, 0.918235, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 26, %-+++3J3++3J0-/+*++3J0/%J3*30++3J0-%*30/13%JJ/13-+*%J32-J1++3J0
16, 23.429001, 266.189227, 2.661892, 15.094656, 0.918235, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 26, %-++33++3J0-/+*++3J0/%J3*30++3J0-%*30/13%JJ/13-+*%J32-J1++3J0
17, 24.666000, 261.522642, 2.615226, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, /+++33++3J0*-*30/13%J33
18, 27.165001, 261.546670, 2.615467, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, /+++33++3J0*-*30/13%J33
19, 31.548000, 261.558928, 2.615589, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, /+++33++3J0*-*30/13%J33
20, 32.209000, 268.546670, 2.685467, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, /+++33++3J0*-*30/13%J33
21, 33.875999, 385.241769, 3.852418, 19.363821, 0.979861, 1.855372, 2.688728, 3.251629, 3.418306, 3.584962, 3.584962, FALSE, 23, +%/%J3*30+33-*0*30/+*++3J0/%J3*30++3J0-%*30/13%J*%J32
22, 36.176998, 392.703946, 3.927039, 19.363821, 0.979861, 1.855372, 2.688728, 3.251629, 3.418306, 3.584962, 3.584962, FALSE, 23, +%/%J3*30+33-*0*30/+*++3J0/%J3*30++3J0-%*30/13%J*%J32
23, 38.189999, 405.067768, 4.050678, 19.363821, 0.979861, 1.855372, 2.688728, 3.251629, 3.418306, 3.584962, 3.584962, FALSE, 27, %+%/%J3*30+33-*0*30/+*++3J0/%J3*30++3J0-%*30/1++33++3J0%J*%J32+/321
24, 41.490002, 419.067768, 4.190678, 19.363821, 0.979861, 1.855372, 2.688728, 3.251629, 3.418306, 3.584962, 3.584962, FALSE, 27, %+%/%J3*30+33-*0*30/+*++3J0/%J3*30++3J0-%*30/1++33++3J0%J*%J32+/321
25, 41.846001, 432.983758, 4.329838, 19.363821, 0.979861, 1.855372, 2.688728, 3.251629, 3.418306, 3.584962, 3.584962, FALSE, 27, %+%/%J3*30+33-*0*30/+*++3J0/%J3*30++3J0-%*30/1++33++3J0%J*%J32+/321
26, 41.987999, 441.461071, 4.414611, 19.367560, 0.979832, 1.855423, 2.688825, 3.251629, 3.419030, 3.586411, 3.586411, FALSE, 25, %-++33++3J0-/+*++3J0/%J3*30++3J0-%*30/1++33++3J0%J*%J32/1++33++3J0-*0*30/+*++3J0/%J3*30++3J0-%*30/1++33++3J0%J*%J32
27, 43.558998, 448.461071, 4.484611, 19.367560, 0.979832, 1.855423, 2.688825, 3.251629, 3.419030, 3.586411, 3.586411, FALSE, 25, %-++33++3J0-/+*++3J0/%J3*30++3J0-%*30/1++33++3J0%J*%J32/1++33++3J0-*0*30/+*++3J0/%J3*30++3J0-%*30/1++33++3J0%J*%J32
28, 46.193001, 469.317212, 4.693172, 19.367560, 0.979832, 1.855423, 2.688825, 3.251629, 3.419030, 3.586411, 3.586411, FALSE, 25, %-++33++3J0-/+*++3J0/%J3*30++3J0-%*30/1++33++3J0%J*%J32/1++33++3J0-*0*30/+*++3J0/%J3*30++3J0-%*30/1++33++3J0%J*%J32
29, 46.268002, 480.172291, 4.801723, 19.367560, 0.979832, 1.855423, 2.688825, 3.251629, 3.419030, 3.586411, 3.586411, FALSE, 25, %-++33++3J0-/+*++3J0/%J3*30++3J0-%*30/1++33++3J0%J*%J32/1++33++3J0-*0*30/+*++3J0/%J3*30++3J0-%*30/1++33++3J0%J*%J32
30, 47.597000, 487.172291, 4.871723, 19.367560, 0.979832, 1.855423, 2.688825, 3.251629, 3.419030, 3.586411, 3.586411, FALSE, 25, %-++33++3J0-/+*++3J0/%J3*30++3J0-%*30/1++33++3J0%J*%J32/1++33++3J0-*0*30/+*++3J0/%J3*30++3J0-%*30/1++33++3J0%J*%J32
31, 47.768002, 494.172291, 4.941723, 19.367560, 0.979832, 1.855423, 2.688825, 3.251629, 3.419030, 3.586411, 3.586411, FALSE, 25, %-++33++3J0-/+*++3J0/%J3*30++3J0-%*30/1++33++3J0%J*%J32/1++33++3J0-*0*30/+*++3J0/%J3*30++3J0-%*30/1++33++3J0%J*%J32
32, 49.855999, 561.046298, 5.610463, 19.363821, 0.979861, 1.855372, 2.688728, 3.251629, 3.418306, 3.584962, 3.584962, FALSE, 27, %+%/%J3*30+33-*0*30/+*++3J0/%J3*30++3J0-%*30/1++33++3J0%J*%J31+/321
33, 52.948002, 562.435393, 5.624354, 19.363821, 0.979861, 1.855372, 2.688728, 3.251629, 3.418306, 3.584962, 3.584962, FALSE, 27, %+%/%J3*30+33-*0*30/+*++3J0/%J3*30++3J0-%*30/1++33++3J0%J*%J31+/321
34, 53.776001, 602.913764, 6.029138, 19.363821, 0.979861, 1.855372, 2.688728, 3.251629, 3.418306, 3.584962, 3.584962, FALSE, 27, %+%/%J3*30+33-*0*30/+*++3J0/%J3*30++3J0-%*30/1++33++3J0%J*%J31+/321
35, 53.839001, 618.756852, 6.187569, 19.363821, 0.979861, 1.855372, 2.688728, 3.251629, 3.418306, 3.584962, 3.584962, FALSE, 27, %+%/%J3*30+33-*0*30/+*++3J0/%J3*30++3J0-%*30/1++33++3J0%J*%J31+/321
36, 54.660000, 614.487747, 6.144877, 19.605295, 0.918357, 1.825119, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 11, /+*%J31-J1*/32%J3
37, 55.379002, 617.011998, 6.170120, 19.605295, 0.918357, 1.825119, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 11, /+*%J31-J1*/32%J3
38, 55.870998, 627.440069, 6.274401, 19.605295, 0.918357, 1.825119, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 11, /+*%J31-J1*/32%J3
39, 65.241997, 631.745735, 6.317457, 19.605295, 0.918357, 1.825119, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 11, /+*%J31-J1*/32%J3
40, 65.914001, 678.124725, 6.781247, 19.605295, 0.918357, 1.825119, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 11, /+*%J31-J1*/32%J3
41, 66.417000, 693.967874, 6.939679, 19.605295, 0.918357, 1.825119, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 11, /+*%J31-J1*/32%J3
42, 67.251999, 693.967935, 6.939679, 19.605295, 0.918357, 1.825119, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 11, /+*%J31-J1*/32%J3
43, 70.093002, 725.666796, 7.256668, 19.605295, 0.918357, 1.825119, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 11, /+*%J31-J1*/32%J3
44, 72.641998, 739.666796, 7.396668, 19.605295, 0.918357, 1.825119, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 11, /+*%J31-J1*/32%J3
45, 77.726997, 740.415228, 7.404152, 19.605295, 0.918357, 1.825119, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 11, /+*%J31-J1*/32%J3
46, 78.349998, 759.782552, 7.597826, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 21, +/+/%*30/2++13++3J00++3J0-%*30/2++13++3J0%J*%J31/++13++3J02
