Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.184000, 21.000000, 0.210000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, 3, -%JJJ
2, 7.822000, 98.512342, 0.985123, 14.505741, 0.970943, 1.921953, 2.321928, 2.322729, 2.322729, 2.322729, 2.322729, FALSE, 9, %-*J3+31+23
3, 8.817000, 111.814907, 1.118149, 14.505741, 0.970943, 1.921953, 2.321928, 2.322729, 2.322729, 2.322729, 2.322729, FALSE, 9, %-*J3+31+23
4, 12.010000, 114.749604, 1.147496, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, */+J1*13+J1
5, 15.202000, 148.963469, 1.489635, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, */+J1*13+J1
6, 17.302000, 148.963530, 1.489635, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, */+J1*13+J1
7, 21.355000, 187.686812, 1.876868, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, */+J1*13+J1
8, 21.441999, 198.114883, 1.981149, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, */+J1*13+J1
9, 21.509001, 198.121484, 1.981215, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, */+J1*13+J1
10, 22.593000, 198.559315, 1.985593, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, */+J1*13+J1
11, 22.958000, 212.261791, 2.122618, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, */+J1*13+J1
12, 23.841000, 349.781847, 3.497818, 24.505262, 0.996799, 1.962936, 2.918269, 3.791570, 4.506680, 4.956843, 5.372165, FALSE, 21, %*+-%%JJ*03%JJ/00+/+J1*13-30%-*03+J1+23
13, 24.177999, 349.802592, 3.498026, 24.505262, 0.996799, 1.962936, 2.918269, 3.791570, 4.506680, 4.956843, 5.372165, FALSE, 21, %*+-%%JJ*03%JJ/00+/+J1*13-30%-*03+J1+23
14, 24.346001, 356.802592, 3.568026, 24.505262, 0.996799, 1.962936, 2.918269, 3.791570, 4.506680, 4.956843, 5.372165, FALSE, 21, %*+-%%JJ*03%JJ/00+/+J1*13-30%-*03+J1+23
15, 25.209000, 356.805672, 3.568057, 24.505262, 0.996799, 1.962936, 2.918269, 3.791570, 4.506680, 4.956843, 5.372165, FALSE, 21, %*+-%%JJ*03%JJ/00+/+J1*13-30%-*03+J1+23
