Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.566000, 132.176765, 1.321768, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 9, /+-30+J0-*033
2, 5.634000, 145.176765, 1.451768, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 9, /+-30+J0-*033
3, 8.208000, 152.176765, 1.521768, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 9, /+-30+J0-*033
4, 8.822000, 159.176765, 1.591768, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 9, /+-30+J0-*033
5, 9.058000, 166.176765, 1.661768, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 17, /+-30+J0-*03-/*/*JJ*JJ%-133%-133*JJ
6, 9.321000, 173.176765, 1.731768, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 17, /+-30+J0-*03-/*/*JJ*JJ%-133%-133*JJ
7, 9.700000, 180.176765, 1.801768, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 17, /+-30+J0-*03-/*/*JJ*JJ%-133%-133*JJ
8, 12.624000, 187.190561, 1.871906, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 17, /+-30+J0-*03-/*/*JJ*JJ%-133%-133*JJ
9, 13.035000, 208.190561, 2.081906, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 17, /+-30+J0-*03-/*/*JJ*JJ%-133%-133*JJ
10, 18.379000, 215.190561, 2.151906, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 17, /+-30+J0-*03-/*/*JJ*JJ%-133%-133*JJ
11, 21.770000, 215.197161, 2.151972, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 17, /+-30+J0-*03-/*/*JJ*JJ%-133%-133*JJ
12, 23.874001, 218.642034, 2.186420, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 17, /+-30+J0-*03-/*/*JJ*JJ%-133%-133*JJ
13, 29.157000, 229.048773, 2.290488, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 17, /+-30+J0-*03-/*/*JJ*JJ%-133%-133*JJ
14, 30.222000, 293.430884, 2.934309, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 11, -*03-/*/*JJ*JJ%*JJ3%*JJ3*JJ
15, 32.820999, 296.858955, 2.968590, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 11, -*03-/*/*JJ*JJ%*JJ3%*JJ3*JJ
16, 33.476002, 317.715096, 3.177151, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 11, -*03-/*/*JJ*JJ%*JJ3%*JJ3*JJ
17, 42.252998, 321.143167, 3.211432, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 11, -*03-/*/*JJ*JJ%*JJ3%*JJ3*JJ
18, 42.951000, 356.796818, 3.567968, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, ++*/*JJ*JJ%*JJ3+J2*%32*01
19, 43.551998, 363.796818, 3.637968, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, ++*/*JJ*JJ%*JJ3+J2*%32*01
20, 44.241001, 374.224889, 3.742249, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, ++*/*JJ*JJ%*JJ3+J2*%32*01
21, 45.119999, 390.068038, 3.900680, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, ++*/*JJ*JJ%*JJ3+J2*%32*01
