Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 4.776000, 172.201393, 1.722014, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 13, +---30/1J/+2J2-J1
2, 6.834000, 207.196312, 2.071963, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 13, +---30/1J/+2J2-J1
3, 9.167000, 214.195003, 2.141950, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 13, +---30/1J/+2J2-J1
4, 9.447000, 214.200294, 2.142003, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 13, +---30/1J/+2J2-J1
5, 10.178000, 214.217267, 2.142173, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 13, +---30/1J/+2J2-J1
6, 10.298000, 221.222559, 2.212226, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 13, +---30/1J/+2J2-J1
7, 10.518000, 221.233764, 2.212338, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 12, +---30/1J/J2-J1
8, 10.585000, 221.240364, 2.212404, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 12, +---30/1J/J2-J1
9, 14.176000, 228.190179, 2.281902, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 12, +---30/1J/J2-J1
10, 14.688000, 235.220563, 2.352206, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 12, +---30/1J/J2-J1
11, 15.020000, 256.212653, 2.562127, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 12, +---30/1J/J2-J1
12, 15.261000, 256.219254, 2.562193, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 12, +---30/1J/J2-J1
13, 16.541000, 256.224545, 2.562245, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 12, +---30/1J/J2-J1
14, 16.905001, 263.224545, 2.632245, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 12, +---30/1J/J2-J1
15, 18.232000, 263.242714, 2.632427, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 12, +---30/1J/J2-J1
16, 18.438000, 270.241405, 2.702414, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 12, +---30/1J/J2-J1
17, 19.612000, 277.246696, 2.772467, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 12, +---30/1J/J2-J1
18, 20.931000, 284.228204, 2.842282, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 12, +---30/1J/J2-J1
19, 21.302000, 291.221604, 2.912216, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 12, +---30/1J/J2-J1
20, 27.868000, 303.497778, 3.034978, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 12, +---30/1J/J2-J1
21, 27.978001, 303.526521, 3.035265, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 12, +---30/1J/J2-J1
22, 28.238001, 303.563382, 3.035634, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 12, +---30/1J/J2-J1
23, 28.582001, 303.564691, 3.035647, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 12, +---30/1J/J2-J1
24, 29.549000, 447.446324, 4.474463, 15.853417, 1.000000, 1.918398, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 10, -%+1J*31/+*31*JJJ
25, 29.650999, 454.439723, 4.544397, 15.853417, 1.000000, 1.918398, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 10, -%+1J*31/+*31*JJJ
26, 30.219999, 454.448094, 4.544481, 15.853417, 1.000000, 1.918398, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 10, -%+1J*31/+*31*JJJ
27, 33.641998, 454.461173, 4.544612, 15.853417, 1.000000, 1.918398, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 10, -%+1J*31/+*31*JJJ
28, 33.805000, 464.889244, 4.648892, 15.853417, 1.000000, 1.918398, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 10, -%+1J*31/+*31*JJJ
29, 33.869999, 468.165322, 4.681653, 15.853417, 1.000000, 1.918398, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 10, -%+1J*31/+*31*JJJ
30, 33.931999, 481.169426, 4.811694, 15.853417, 1.000000, 1.918398, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 10, -%+1J*31/+*31*JJJ
31, 34.897999, 488.181832, 4.881818, 15.853417, 1.000000, 1.918398, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 10, -%+1J*31/+*31*JJJ
32, 35.105000, 509.046558, 5.090466, 15.853417, 1.000000, 1.918398, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 10, -%+1J*31/+*31*JJJ
33, 35.735001, 509.055143, 5.090551, 15.853417, 1.000000, 1.918398, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 10, -%+1J*31/+*31*JJJ
34, 36.073002, 509.061621, 5.090616, 15.853417, 1.000000, 1.918398, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 10, -%+1J*31/+*31*JJJ
35, 39.456001, 512.350542, 5.123505, 15.853417, 1.000000, 1.918398, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 10, -%+1J*31/+*31*JJJ
