Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 4.963000, 268.381118, 2.683811, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, 14, --+/-J2%23-230**31%23
2, 7.940000, 186.690943, 1.866909, 17.861906, 1.000000, 1.591650, 2.148875, 2.664410, 3.127975, 3.521641, 3.807355, FALSE, 12, %/--JJJ-*33%23*12
3, 8.818000, 204.552849, 2.045528, 17.861906, 1.000000, 1.591650, 2.148875, 2.664410, 3.127975, 3.521641, 3.807355, FALSE, 12, %/--JJJ-*33%23*12
4, 10.940000, 233.475835, 2.334758, 18.362992, 0.918296, 1.833813, 2.491647, 2.856435, 3.209140, 3.427732, 3.625929, FALSE, 17, /%++--JJJ%J1/--JJJ-*32%23**31%23-*32%23
5, 16.177999, 250.787120, 2.507871, 18.362992, 0.918296, 1.833813, 2.491647, 2.856435, 3.209140, 3.427732, 3.625929, FALSE, 17, /%++--JJJ%J1/--JJJ-*32%23**31%23-*32%23
6, 16.650999, 320.032257, 3.200323, 18.362992, 0.918296, 1.833813, 2.491647, 2.856435, 3.209140, 3.427732, 3.625929, FALSE, 17, /%++--JJJ%J1/--JJJ-*32%23**31%23-*32%23
7, 16.719000, 320.674100, 3.206741, 18.362992, 0.918296, 1.833813, 2.491647, 2.856435, 3.209140, 3.427732, 3.625929, FALSE, 17, /%++--JJJ%J1/--JJJ-*32%23**31%23-*32%23
8, 17.285999, 320.690498, 3.206905, 18.362992, 0.918296, 1.833813, 2.491647, 2.856435, 3.209140, 3.427732, 3.625929, FALSE, 17, /%++--JJJ%J1/--JJJ-*32%23**31%23-*32%23
9, 19.503000, 320.694913, 3.206949, 18.367408, 0.918113, 1.833515, 2.491589, 2.856866, 3.210757, 3.429252, 3.627317, FALSE, 16, /%++--JJJ-*32%23/--JJJ-*32%23**31%23-*32%23
10, 21.094000, 338.006198, 3.380062, 18.367408, 0.918113, 1.833515, 2.491589, 2.856866, 3.210757, 3.429252, 3.627317, FALSE, 16, /%++--JJJ-*32%23/--JJJ-*32%23**31%23-*32%23
11, 22.451000, 365.459801, 3.654598, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 18, --++--JJJ-*32-%23%23/--JJJ-*32-%23%23**32*32%J1
12, 22.757999, 366.264131, 3.662641, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 18, --++--JJJ-*32-%23%23/--JJJ-*32-%23%23**32*32%J1
13, 25.482000, 366.323752, 3.663238, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 18, --++--JJJ-*32-%23%23/--JJJ-*32-%23%23**32*32%J1
14, 26.311001, 377.128695, 3.771287, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 18, --++--JJJ-*32-%23%23/--JJJ-*32-%23%23**32*32%J1
15, 27.075001, 384.128695, 3.841287, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 18, --++--JJJ-*32-%23%23/--JJJ-*32-%23%23**32*32%J1
16, 28.642000, 391.933025, 3.919330, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 19, --++-%*32-23J-*32-%23%23/-%*32-23J-*32-%23%23**32*32%J1
17, 31.799000, 391.948175, 3.919482, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 19, --++-%*32-23J-*32-%%*32-233%%*32-233/-%*32-23J-*32-%%*32-233%%*32-233**32*32%J1
18, 32.472000, 405.948175, 4.059482, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 19, --++-%*32-23J-*32-%%*32-233%%*32-233/-%*32-23J-*32-%%*32-233%%*32-233**32*32%J1
19, 33.012001, 406.022632, 4.060226, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 19, --++-%*32-23J-*32-%%*32-233%%*32-233/-%*32-23J-*32-%%*32-233%%*32-233**32*32%J1
20, 33.284000, 424.152008, 4.241520, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 19, --++-%*32-23J-*32-%%*32-233%%*32-233/-%*32-23J-*32-%%*32-233%%*32-233**32*32%J1
21, 33.936001, 424.152008, 4.241520, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 19, --++-%*32-23J-*32-%%*32-233%%*32-233/-%*32-23J-*32-%%*32-233%%*32-233**32*32%J1
22, 39.160000, 431.152008, 4.311520, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 19, --++-%*32-23J-*32-%%*32-233%%*32-233/-%*32-23J-*32-%%*32-233%%*32-233**32*32%J1
23, 39.221001, 431.158609, 4.311586, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 19, --++-%*32-23J-*32-%%*32-233%%*32-233/-%*32-23J-*32-%%*32-233%%*32-233**32*32%J1
24, 41.419998, 394.928418, 3.949284, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 19, --++--23J-*32-%%*32-233%%*32-233/--23J-*32-%%*32-233%%*32-233**32*32%J1
25, 42.396000, 413.025576, 4.130256, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 19, --++--23J-*32-%%*32-233%%*32-233/--23J-*32-%%*32-233%%*32-233**32*32%J1
26, 42.813999, 413.044190, 4.130442, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 19, --++--23J-*32-%%*32-233%%*32-233/--23J-*32-%%*32-233%%*32-233**32*32%J1
