Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 1.960000, 28.000000, 0.700000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +-00+3J
2, 2.151000, 35.000000, 0.875000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +-00+3J
3, 2.249000, 35.024516, 0.875613, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +-00+3J
4, 2.916000, 35.037228, 0.875931, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +-00+3J
5, 3.741000, 42.037228, 1.050931, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +-00+3J
6, 4.138000, 57.880316, 1.447008, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-00+3J3
7, 4.611000, 64.861702, 1.621543, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-00+3J3
8, 5.110000, 71.861702, 1.796543, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-00+3J3
9, 5.625000, 71.868302, 1.796708, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-00+3J3
10, 5.683000, 78.868302, 1.971708, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-00+3J3
11, 6.229000, 85.868302, 2.146708, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-00+3J3
12, 6.627000, 99.868302, 2.496708, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-00+3J3
13, 7.072000, 99.873594, 2.496840, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-00+3J3
14, 8.031000, 99.874903, 2.496873, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-00+3J3
15, 8.594000, 106.874903, 2.671873, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-00+3J3
16, 8.697000, 113.739629, 2.843491, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-00+3J3
17, 10.228000, 113.776857, 2.844421, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-00+3J3
18, 10.919000, 113.854312, 2.846358, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-00+3J3
19, 11.641000, 124.278093, 3.106952, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-00+3J3
20, 11.797000, 124.290351, 3.107259, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-00+3J3
21, 11.905000, 134.709513, 3.367738, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-00+3J3
22, 12.321000, 134.719974, 3.367999, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-00+3J3
23, 12.941000, 145.535013, 3.638375, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+-00+3J3
24, 13.121000, 145.551572, 3.638789, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, /+%-30+J1+3J3
