Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 1.941000, 136.949560, 3.423739, 17.981819, 1.000000, 1.721904, 2.370796, 2.921855, 3.321928, 3.322668, 3.322668, FALSE, -+/-%23J+2331
2, 2.421000, 143.949560, 3.598739, 17.981819, 1.000000, 1.721904, 2.370796, 2.921855, 3.321928, 3.322668, 3.322668, FALSE, -+/-%23J+2331
3, 3.744000, 161.931379, 4.048284, 17.981819, 1.000000, 1.721904, 2.370796, 2.921855, 3.321928, 3.322668, 3.322668, FALSE, -+/-%23J+2331
4, 3.805000, 180.047377, 4.501184, 18.115998, 1.000000, 1.649999, 2.251426, 2.792336, 3.251588, 3.584962, 3.585687, FALSE, /-%23J*32
5, 4.919000, 187.047377, 4.676184, 18.115998, 1.000000, 1.649999, 2.251426, 2.792336, 3.251588, 3.584962, 3.585687, FALSE, /-%23J*32
6, 4.978000, 198.028031, 4.950701, 18.115998, 1.000000, 1.649999, 2.251426, 2.792336, 3.251588, 3.584962, 3.585687, FALSE, /-%23J*32
7, 7.508000, 205.028031, 5.125701, 18.115998, 1.000000, 1.649999, 2.251426, 2.792336, 3.251588, 3.584962, 3.585687, FALSE, /-%23J*32
8, 9.797000, 297.638021, 7.440951, 22.374161, 1.000000, 1.918275, 2.829518, 3.606316, 4.006279, 4.373573, 4.640199, FALSE, -+/-%-1J3J+2331
9, 15.652000, 297.638118, 7.440953, 22.374161, 1.000000, 1.918275, 2.829518, 3.606316, 4.006279, 4.373573, 4.640199, FALSE, -+/-%-1J3J+2331
10, 15.705000, 275.263956, 6.881599, 22.374161, 1.000000, 1.918275, 2.829518, 3.606316, 4.006279, 4.373573, 4.640199, FALSE, +/-%-1J3J+233
11, 18.381001, 285.548169, 7.138704, 22.374161, 1.000000, 1.918275, 2.829518, 3.606316, 4.006279, 4.373573, 4.640199, FALSE, +/-%-1J3J+233
12, 18.784000, 286.942422, 7.173561, 22.374161, 1.000000, 1.918275, 2.829518, 3.606316, 4.006279, 4.373573, 4.640199, FALSE, +/-%-1J3J+233
