Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 2.028000, 63.026401, 1.575660, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, -*J13
2, 2.642000, 63.038537, 1.575963, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, -*J13
3, 3.978000, 77.038537, 1.925963, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, -*J13
4, 5.296000, 77.057151, 1.926429, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, -*J13
5, 7.309000, 77.061989, 1.926550, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, -*J13
6, 7.364000, 84.061989, 2.101550, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, -*J13
7, 7.421000, 84.081377, 2.102034, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, -*J13
8, 8.178000, 105.068299, 2.626707, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, -*J13
9, 9.504000, 105.085150, 2.627129, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, -*J13
10, 9.656000, 112.085150, 2.802129, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, -*J13
11, 9.971000, 120.934336, 3.023358, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, /-+13+J1-03
12, 10.176000, 120.975286, 3.024382, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, /-+13+J1-03
13, 11.584000, 125.133488, 3.128337, 13.007388, 1.000000, 2.000000, 2.000821, 2.001642, 2.001642, 2.001642, 2.001642, FALSE, /-+13+J1-02
14, 12.118000, 132.133487, 3.303337, 13.007388, 1.000000, 2.000000, 2.000821, 2.001642, 2.001642, 2.001642, 2.001642, FALSE, /-+13+J1-02
15, 12.599000, 145.114099, 3.627852, 13.007388, 1.000000, 2.000000, 2.000821, 2.001642, 2.001642, 2.001642, 2.001642, FALSE, /-+13+J1-02
16, 12.778000, 152.114099, 3.802852, 13.007388, 1.000000, 2.000000, 2.000821, 2.001642, 2.001642, 2.001642, 2.001642, FALSE, /-+13+J1-02
17, 12.903000, 155.549786, 3.888745, 13.007388, 1.000000, 2.000000, 2.000821, 2.001642, 2.001642, 2.001642, 2.001642, FALSE, /-+13+J1-02
18, 13.329000, 151.391584, 3.784790, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, /-+13+J1-03
19, 14.070000, 155.666423, 3.891661, 17.309189, 1.000000, 1.543457, 2.061160, 2.548742, 3.000061, 3.405724, 3.750046, FALSE, /++-03J+13++J1-+13+-03J
20, 14.259000, 162.666423, 4.066661, 17.309189, 1.000000, 1.543457, 2.061160, 2.548742, 3.000061, 3.405724, 3.750046, FALSE, /++-03J+13++J1-+13+-03J
21, 14.860000, 163.343180, 4.083579, 17.980654, 1.000000, 1.721904, 2.370989, 2.921977, 3.321928, 3.321928, 3.321928, FALSE, /++-03J+13++J1-%00+-03J
22, 14.964000, 170.348471, 4.258712, 17.980654, 1.000000, 1.721904, 2.370989, 2.921977, 3.321928, 3.321928, 3.321928, FALSE, /++-03J+13++J1-%00+-03J
23, 16.061001, 170.353762, 4.258844, 17.980654, 1.000000, 1.721904, 2.370989, 2.921977, 3.321928, 3.321928, 3.321928, FALSE, /++-03J+13++J1-%00+-03J
24, 19.379000, 172.487631, 4.312191, 17.983055, 1.000000, 1.721782, 2.370796, 2.921855, 3.321928, 3.323286, 3.323409, FALSE, /-+13+J1++J1-%00+-03J
25, 19.437000, 179.487631, 4.487191, 17.983055, 1.000000, 1.721782, 2.370796, 2.921855, 3.321928, 3.323286, 3.323409, FALSE, /-+13+J1++J1-%00+-03J
26, 19.777000, 179.492922, 4.487323, 17.983055, 1.000000, 1.721782, 2.370796, 2.921855, 3.321928, 3.323286, 3.323409, FALSE, /-+13+J1++J1-%00+-03J
27, 22.816000, 186.492922, 4.662323, 17.983055, 1.000000, 1.721782, 2.370796, 2.921855, 3.321928, 3.323286, 3.323409, FALSE, /-+13+J1++J1-%00+-03J
28, 23.436001, 193.499523, 4.837488, 17.983055, 1.000000, 1.721782, 2.370796, 2.921855, 3.321928, 3.323286, 3.323409, FALSE, /-+1+-03J+J1++J1-%00+-03J
29, 23.768000, 193.572100, 4.839303, 17.983055, 1.000000, 1.721782, 2.370796, 2.921855, 3.321928, 3.323286, 3.323409, FALSE, /-+1+-03J+J1++J1-%00+-03J
30, 23.934000, 200.548649, 5.013716, 17.983055, 1.000000, 1.721782, 2.370796, 2.921855, 3.321928, 3.323286, 3.323409, FALSE, /-+1+-03J+J1++J1-%00+-03J
31, 25.021000, 207.548649, 5.188716, 17.983055, 1.000000, 1.721782, 2.370796, 2.921855, 3.321928, 3.323286, 3.323409, FALSE, /-+1+-03J+J1++J1-%00+-03J
32, 29.510000, 207.573323, 5.189333, 17.983055, 1.000000, 1.721782, 2.370796, 2.921855, 3.321928, 3.323286, 3.323409, FALSE, /-+1+-03J+J1++J1-%00+-03J
33, 29.865999, 207.595465, 5.189887, 17.983055, 1.000000, 1.721782, 2.370796, 2.921855, 3.321928, 3.323286, 3.323409, FALSE, /-+1+-03J+J1++J1-%00+-03J
34, 36.898998, 225.561547, 5.639039, 17.983055, 1.000000, 1.721782, 2.370796, 2.921855, 3.321928, 3.323286, 3.323409, FALSE, /-+1+-03J+J1++J1-%00+-03J
35, 39.320999, 241.420079, 6.035502, 17.983055, 1.000000, 1.721782, 2.370796, 2.921855, 3.321928, 3.323286, 3.323409, FALSE, /-+1+-03J+J1++J1-%00+-03J
36, 42.110001, 241.425737, 6.035643, 17.983055, 1.000000, 1.721782, 2.370796, 2.921855, 3.321928, 3.323286, 3.323409, FALSE, /-+1+-03J+J1++J1-%00+-03J
37, 42.220001, 248.425737, 6.210643, 17.983055, 1.000000, 1.721782, 2.370796, 2.921855, 3.321928, 3.323286, 3.323409, FALSE, /-+1+-03J+J1++J1-%00+-03J
38, 42.382999, 255.396994, 6.384925, 17.983055, 1.000000, 1.721782, 2.370796, 2.921855, 3.321928, 3.323286, 3.323409, FALSE, /-+1+-03J+J1++J1-%00+-03J
39, 42.443001, 268.382362, 6.709559, 17.983055, 1.000000, 1.721782, 2.370796, 2.921855, 3.321928, 3.323286, 3.323409, FALSE, /-+1+-03J+J1++J1-%00+-03J
40, 47.786999, 268.386944, 6.709674, 17.983055, 1.000000, 1.721782, 2.370796, 2.921855, 3.321928, 3.323286, 3.323409, FALSE, /-+1+-03J+J1++J1-%00+-03J
41, 48.248001, 268.411618, 6.710290, 17.983055, 1.000000, 1.721782, 2.370796, 2.921855, 3.321928, 3.323286, 3.323409, FALSE, /-+1+-03J+J1++J1-%00+-03J
42, 48.499001, 225.992877, 5.649822, 17.985236, 1.000000, 1.721781, 2.370795, 2.921732, 3.321927, 3.324400, 3.324599, FALSE, /+-03+1+-03J++J1-%00+-03J
43, 51.486000, 267.273625, 6.681841, 19.112239, 0.918235, 1.824790, 2.688438, 3.084993, 3.420188, 3.587737, 3.587859, FALSE, -/+1+-03J%%+1+-03J-03-%00+-03J0
44, 51.566002, 273.277729, 6.831943, 19.112239, 0.918235, 1.824790, 2.688438, 3.084993, 3.420188, 3.587737, 3.587859, FALSE, -/+1+-03J%%+1+-03J-03-%00+-03J0
45, 52.721001, 273.284330, 6.832108, 19.112239, 0.918235, 1.824790, 2.688438, 3.084993, 3.420188, 3.587737, 3.587859, FALSE, -/+1+-03J%%+1+-03J-03-%00+-03J0
46, 52.835999, 276.716693, 6.917917, 19.112239, 0.918235, 1.824790, 2.688438, 3.084993, 3.420188, 3.587737, 3.587859, FALSE, -/+1+-03J%%+1+-03J-03-%00+-03J0
47, 54.430000, 276.724126, 6.918103, 19.112239, 0.918235, 1.824790, 2.688438, 3.084993, 3.420188, 3.587737, 3.587859, FALSE, -/+1+-03J%%+1+-03J-03-%00+-03J0
48, 55.547001, 280.163922, 7.004098, 19.112239, 0.918235, 1.824790, 2.688438, 3.084993, 3.420188, 3.587737, 3.587859, FALSE, -/+1+-03J%%+1+-03J-03-%00+-03J0
49, 56.327000, 298.145740, 7.453644, 19.112239, 0.918235, 1.824790, 2.688438, 3.084993, 3.420188, 3.587737, 3.587859, FALSE, -/+1+-03J%%+1+-03J-03-%00+-03J0
50, 56.657001, 304.355116, 7.608878, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, -//+1+-03J2%%+1+-03J-03-%00+-03J0
51, 56.889999, 304.390417, 7.609760, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, -//+1+-03J2%%+1+-03J-03-%00+-03J0
52, 59.675999, 319.473673, 7.986842, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, -//+1+-03J2%%+1+-03J-03-%00+-03J0
53, 59.747002, 326.178651, 8.154466, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, -//+1+-03J2%%+1+-03J-03-%00+-03J0
54, 61.959000, 341.380569, 8.534514, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, -//+1+-03J2%%+1+-03J-03-%00+-03J0
55, 62.103001, 341.389057, 8.534726, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, -//+1+-03J2%%+1+-03J-03-%00+-03J0
56, 62.164001, 348.389057, 8.709726, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, -//+1+-03J2%%+1+-03J-03-%00+-03J0
57, 63.943001, 351.649689, 8.791242, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, -//+1+-03J2%%+1+-03J-03-%00+-03J0
58, 64.415001, 352.895564, 8.822389, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, -//+1+-03J2%%+1+-03J-03-%00+-03J0
59, 69.553001, 361.744751, 9.043619, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, -//+1+-03J2%%+1+-03J-03-%00+-03J0
60, 69.622002, 368.449729, 9.211243, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, -//+1+-03J2%%+1+-03J-03-%00+-03J0
61, 76.586998, 368.468176, 9.211704, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, -//+1+-03J2%%+1+-03J-03-%00+-03J0
62, 76.718002, 371.498977, 9.287474, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, -//+1+-03J2%%+1+-03J-03-%00+-03J0
63, 78.432999, 377.802677, 9.445067, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, -//+1+-03J2%%+1+-03J-03-%00+-03J0
64, 78.500000, 386.463820, 9.661595, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, -//+1+-03J2%%+1+-03J-03-%00+-03J0
65, 78.779999, 391.232851, 9.780821, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, -//+1+-03J2%%+1+-03J-03-%00+-03J0
66, 81.303001, 409.247178, 10.231179, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, -//+1+-03J2%%+1+-03J-03-%00+-03J0
67, 83.417000, 416.506308, 10.412658, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, -//+1+-03J2%%+1+-03J-03-%00+-03J0
68, 85.280998, 416.506308, 10.412658, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, -//+1+-03J2%%+1+-03J-03-%00+-03J%00
69, 86.945999, 426.459351, 10.661484, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, -//+1+-03J2%%+1+-03J-03-%00+-03J%00
70, 90.016998, 432.562669, 10.814067, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, -//+*%+1+-03J-03J%002%%+1+-03J-03-%00+-03J%00
71, 90.356003, 420.800731, 10.520018, 22.732847, 0.918235, 1.824790, 2.688438, 3.477374, 4.149463, 4.662661, 5.011886, FALSE, //+1+-03J++J0-%00+-03J%-%00+-03J3
72, 92.598999, 431.627119, 10.790678, 22.732847, 0.918235, 1.824790, 2.688438, 3.477374, 4.149463, 4.662661, 5.011886, FALSE, //+1+-03J++J0-%00+-03J%-%00+-03J3
73, 92.668999, 432.306514, 10.807663, 22.732847, 0.918235, 1.824790, 2.688438, 3.477374, 4.149463, 4.662661, 5.011886, FALSE, //+1+-03J++J0-%00+-03J%-%00+-03J3
74, 93.056999, 437.720920, 10.943023, 22.732847, 0.918235, 1.824790, 2.688438, 3.477374, 4.149463, 4.662661, 5.011886, FALSE, //+1+-03J++J0-%00+-03J%-%00+-03J3
75, 97.439003, 448.177768, 11.204444, 22.732847, 0.918235, 1.824790, 2.688438, 3.477374, 4.149463, 4.662661, 5.011886, FALSE, //+1+-03J++J0-%00+-03J%-%00+-03J3
76, 105.498001, 448.183903, 11.204598, 22.732787, 0.918174, 1.824790, 2.688473, 3.477375, 4.149524, 4.662661, 5.011789, FALSE, //+1+-03J++J0-%00+-03J%*J13
77, 105.569000, 451.611974, 11.290299, 22.732787, 0.918174, 1.824790, 2.688473, 3.477375, 4.149524, 4.662661, 5.011789, FALSE, //+1+-03J++J0-%00+-03J%*J13
78, 106.679001, 454.010117, 11.350253, 22.732787, 0.918174, 1.824790, 2.688473, 3.477375, 4.149524, 4.662661, 5.011789, FALSE, //+1+-03J++J0-%00+-03J%*J13
79, 106.799004, 454.027513, 11.350688, 22.732787, 0.918174, 1.824790, 2.688473, 3.477375, 4.149524, 4.662661, 5.011789, FALSE, //+1+-03J++J0-%00+-03J%*J13
80, 110.919998, 459.886123, 11.497153, 22.732787, 0.918174, 1.824790, 2.688473, 3.477375, 4.149524, 4.662661, 5.011789, FALSE, //+1+-03J++J0-%00+-03J%*J13
81, 111.041000, 460.398339, 11.509958, 22.732787, 0.918174, 1.824790, 2.688473, 3.477375, 4.149524, 4.662661, 5.011789, FALSE, //+1+-03J++J0-%00+-03J%*J13
82, 113.557999, 460.375853, 11.509396, 22.732847, 0.918235, 1.824790, 2.688438, 3.477374, 4.149463, 4.662661, 5.011886, FALSE, //+1+-03J++J0-%00+-03J%-%00+-03J3
83, 120.416000, 460.386008, 11.509650, 22.732847, 0.918235, 1.824790, 2.688438, 3.477374, 4.149463, 4.662661, 5.011886, FALSE, //+1+-03J++J0-%00+-03J%-%00+-03J3
84, 124.185997, 460.389961, 11.509749, 22.732847, 0.918235, 1.824790, 2.688438, 3.477374, 4.149463, 4.662661, 5.011886, FALSE, //+1+-03J++J0-%00+-03J%-%00+-03J3
85, 126.650002, 460.620594, 11.515515, 22.732847, 0.918235, 1.824790, 2.688438, 3.477374, 4.149463, 4.662661, 5.011886, FALSE, //+1+-03J++J0-%00+-03J%-%00+-03J3
86, 130.960007, 465.432726, 11.635818, 22.732847, 0.918235, 1.824790, 2.688438, 3.477374, 4.149463, 4.662661, 5.011886, FALSE, //*%+1+-03J-03J++J0-%00+-03J%-%00+-03J3
87, 136.080002, 465.436740, 11.635919, 22.732847, 0.918235, 1.824790, 2.688438, 3.477374, 4.149463, 4.662661, 5.011886, FALSE, //*%+1+-03J-03J++J0-%00+-03J%-%00+-03J3
88, 136.479996, 465.882417, 11.647060, 22.141109, 0.994987, 1.967592, 2.792619, 3.554170, 4.058586, 4.343306, 4.429849, FALSE, -/+-03+1+-03J//*%+1+-03J-03J++J0-%00+-03J%-%00+-03J3%+1+-03J-03
89, 140.022995, 474.465594, 11.861640, 22.141109, 0.994987, 1.967592, 2.792619, 3.554170, 4.058586, 4.343306, 4.429849, FALSE, -/+-03+1+-03J//*%+1+-03J-03J++J0-%00+-03J%-%00+-03J3%+1+-03J-03
