Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 1.944000, 87.753124, 2.193828, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J3-03
2, 2.104000, 98.181195, 2.454530, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J3-03
3, 2.231000, 98.197997, 2.454950, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J3-03
4, 2.282000, 105.197997, 2.629950, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J3-03
5, 2.492000, 140.357556, 3.508939, 15.857343, 1.000000, 1.918398, 2.586532, 2.588103, 2.588103, 2.588103, 2.588104, FALSE, +/++/%113J%+/%113J/J3%/%1JJ-03++/%113J%+/%113J/J3
6, 3.250000, 150.768781, 3.769220, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J3-03
7, 3.699000, 161.196852, 4.029921, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J3-03
8, 4.311000, 171.478882, 4.286972, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, */J3-03
9, 4.373000, 188.264070, 4.706602, 16.791789, 0.918357, 1.657774, 2.281104, 2.642450, 2.949256, 3.171424, 3.171424, FALSE, %/J3%-03+J1
10, 4.870000, 188.299877, 4.707497, 16.791789, 0.918357, 1.657774, 2.281104, 2.642450, 2.949256, 3.171424, 3.171424, FALSE, %/J3%-03+J1
11, 5.240000, 198.725639, 4.968141, 16.791789, 0.918357, 1.657774, 2.281104, 2.642450, 2.949256, 3.171424, 3.171424, FALSE, %/J3%-03+J1
12, 5.291000, 198.737897, 4.968447, 16.791789, 0.918357, 1.657774, 2.281104, 2.642450, 2.949256, 3.171424, 3.171424, FALSE, %/J3%-03+J1
13, 5.650000, 238.915949, 5.972899, 16.791789, 0.918357, 1.657774, 2.281104, 2.642450, 2.949256, 3.171424, 3.171424, FALSE, %/J3%-03+J1
14, 5.899000, 249.376976, 6.234424, 16.791789, 0.918357, 1.657774, 2.281104, 2.642450, 2.949256, 3.171424, 3.171424, FALSE, %/J3%-03+J1
15, 6.435000, 249.378617, 6.234465, 16.791789, 0.918357, 1.657774, 2.281104, 2.642450, 2.949256, 3.171424, 3.171424, FALSE, %/J3%-03+J1
16, 6.494000, 254.792544, 6.369814, 16.791789, 0.918357, 1.657774, 2.281104, 2.642450, 2.949256, 3.171424, 3.171424, FALSE, %/J3%-03+J1
17, 7.091000, 254.811281, 6.370282, 16.791789, 0.918357, 1.657774, 2.281104, 2.642450, 2.949256, 3.171424, 3.171424, FALSE, %/J3%-%113+J1
18, 7.486000, 254.821557, 6.370539, 16.791789, 0.918357, 1.657774, 2.281104, 2.642450, 2.949256, 3.171424, 3.171424, FALSE, %/J3%-%113+J1
19, 7.951000, 254.827867, 6.370697, 16.791789, 0.918357, 1.657774, 2.281104, 2.642450, 2.949256, 3.171424, 3.171424, FALSE, %/J3%-%113+J1
20, 9.631000, 265.249543, 6.631239, 16.791789, 0.918357, 1.657774, 2.281104, 2.642450, 2.949256, 3.171424, 3.171424, FALSE, %/J3%-%113+J1
21, 9.737000, 275.677081, 6.891927, 16.791789, 0.918357, 1.657774, 2.281104, 2.642450, 2.949256, 3.171424, 3.171424, FALSE, %/J3%-%113+J1
22, 9.790000, 286.116877, 7.152922, 16.791789, 0.918357, 1.657774, 2.281104, 2.642450, 2.949256, 3.171424, 3.171424, FALSE, %/J3%-%113+J1
23, 10.092000, 286.194981, 7.154875, 16.791789, 0.918357, 1.657774, 2.281104, 2.642450, 2.949256, 3.171424, 3.171424, FALSE, %/J3%-%113+J1
24, 10.146000, 296.622519, 7.415563, 16.791789, 0.918357, 1.657774, 2.281104, 2.642450, 2.949256, 3.171424, 3.171424, FALSE, %/J3%-%113+J1
25, 10.646000, 296.641785, 7.416045, 16.791789, 0.918357, 1.657774, 2.281104, 2.642450, 2.949256, 3.171424, 3.171424, FALSE, %/J3%-%113+J1
26, 12.342000, 296.657174, 7.416429, 16.791789, 0.918357, 1.657774, 2.281104, 2.642450, 2.949256, 3.171424, 3.171424, FALSE, %/J3%-%113+J1
27, 12.561000, 302.498104, 7.562453, 22.632719, 0.977104, 1.954131, 2.931141, 3.451292, 3.968945, 4.480436, 4.869668, FALSE, %/J3-%-%113+J1%+J1/+J13
28, 14.387000, 302.498165, 7.562454, 22.632719, 0.977104, 1.954131, 2.931141, 3.451292, 3.968945, 4.480436, 4.869668, FALSE, %/J3-%-%113+J1%+J1/+J13
29, 16.398001, 305.735468, 7.643387, 22.632719, 0.977104, 1.954131, 2.931141, 3.451292, 3.968945, 4.480436, 4.869668, FALSE, %/J3-%-%113+J1%+J1/+J13
30, 19.658001, 377.321032, 9.433026, 22.632719, 0.977104, 1.954131, 2.931141, 3.451292, 3.968945, 4.480436, 4.869668, FALSE, %/J3-%-%113+J1%+J1/+J13
31, 19.767000, 390.996903, 9.774923, 22.632719, 0.977104, 1.954131, 2.931141, 3.451292, 3.968945, 4.480436, 4.869668, FALSE, %/J3-%-%113+J1%+J1/+J13
32, 20.059999, 387.253505, 9.681338, 24.216177, 0.996787, 1.993544, 2.990299, 3.752904, 4.344352, 4.843955, 5.294337, FALSE, %/J2-%-%113+J1%+J1/+J13
33, 23.433001, 392.656364, 9.816409, 24.216177, 0.996787, 1.993544, 2.990299, 3.752904, 4.344352, 4.843955, 5.294337, FALSE, %/J2-%-%113+J1%+J1/+J13
34, 23.548000, 404.023799, 10.100595, 24.216177, 0.996787, 1.993544, 2.990299, 3.752904, 4.344352, 4.843955, 5.294337, FALSE, %/J2-%-%113+J1%+J1/+J13
35, 24.084999, 406.611731, 10.165293, 24.586894, 1.000000, 2.000000, 2.991065, 3.974937, 4.503299, 4.947668, 5.169924, FALSE, ++0%//+J131-%113/J2
36, 24.143999, 408.240544, 10.206014, 24.586894, 1.000000, 2.000000, 2.991065, 3.974937, 4.503299, 4.947668, 5.169924, FALSE, ++0%//+J131-%113/J2
37, 24.195000, 408.259281, 10.206482, 24.586894, 1.000000, 2.000000, 2.991065, 3.974937, 4.503299, 4.947668, 5.169924, FALSE, ++0%//+J131-%113/J2
38, 25.059999, 426.412306, 10.660308, 24.586894, 1.000000, 2.000000, 2.991065, 3.974937, 4.503299, 4.947668, 5.169924, FALSE, ++0%//+J131-%113/J2
39, 29.469999, 426.418784, 10.660470, 24.586894, 1.000000, 2.000000, 2.991065, 3.974937, 4.503299, 4.947668, 5.169924, FALSE, ++0%//+J131-%113/J2
40, 29.587999, 426.419064, 10.660477, 24.586894, 1.000000, 2.000000, 2.991065, 3.974937, 4.503299, 4.947668, 5.169924, FALSE, ++0%//+J131-%113/J2
41, 32.127998, 426.462821, 10.661571, 24.586894, 1.000000, 2.000000, 2.991065, 3.974937, 4.503299, 4.947668, 5.169924, FALSE, ++0%//+J131-%113/J2
42, 36.376999, 436.846602, 10.921165, 24.586894, 1.000000, 2.000000, 2.991065, 3.974937, 4.503299, 4.947668, 5.169924, FALSE, ++0%//+J131-%113/J2
