Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 1.970000, 35.039602, 0.875990, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +3J
2, 3.375000, 35.052803, 0.876320, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +3J
3, 3.762000, 35.059403, 0.876485, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +3J
4, 4.623000, 35.066004, 0.876650, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +3J
5, 6.109000, 35.072604, 0.876815, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +3J
6, 6.160000, 42.071295, 1.051782, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, --/32/J1%/1J3
7, 6.814000, 42.139064, 1.053477, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, --/32/J1%/1J3
8, 7.586000, 42.145664, 1.053642, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, --/32/J1%/1J3
9, 8.040000, 42.145664, 1.053642, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, --/12/J1%/1J3
10, 8.413000, 49.145664, 1.228642, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, --/12/J1%/1J3
11, 11.061000, 84.516711, 2.112918, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --/12/J3%/1J3
12, 11.185000, 100.346598, 2.508665, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --/12/J3%/1J3
13, 11.288000, 100.353199, 2.508830, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --/12/J3%/1J3
14, 11.555000, 100.366399, 2.509160, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --/12/J3%/1J3
15, 13.987000, 100.373000, 2.509325, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --/12/J3%/1J3
16, 14.438000, 100.379600, 2.509490, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --/12/J3%/1J3
17, 16.032000, 132.076241, 3.301906, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --/12/J3%/1J3
18, 17.100000, 132.088499, 3.302212, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --/12/J3%/1J3
19, 20.041000, 145.338331, 3.633458, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --/12/J3%/1J3
20, 20.712000, 161.147841, 4.028696, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, --/12/J3%/1J3
21, 22.507999, 161.289960, 4.032249, 15.854202, 1.000000, 1.918398, 2.586532, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, --/12/J3%/3J3
22, 22.559000, 168.270571, 4.206764, 15.854202, 1.000000, 1.918398, 2.586532, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, --/12/J3%/3J3
23, 23.726999, 175.251183, 4.381280, 15.854202, 1.000000, 1.918398, 2.586532, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, --/12/J3%/3J3
24, 24.698000, 175.269098, 4.381727, 15.854202, 1.000000, 1.918398, 2.586532, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, --/12/J3%/3J3
25, 24.757999, 191.104564, 4.777614, 15.854202, 1.000000, 1.918398, 2.586532, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, --/12/J3%/3J3
26, 25.591999, 191.116700, 4.777918, 15.854202, 1.000000, 1.918398, 2.586532, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, --/12/J3%/3J3
27, 26.667000, 191.121415, 4.778035, 15.854202, 1.000000, 1.918398, 2.586532, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, --/12/J3%/3J3
28, 29.121000, 192.706481, 4.817662, 15.854202, 1.000000, 1.918398, 2.586532, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, --/12/J3%/3J3
29, 29.226999, 210.797579, 5.269939, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, /+%-2J-2J/J3*21
30, 29.476000, 217.800436, 5.445011, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, /+%-2J-2J/J3*21
31, 30.511000, 278.608418, 6.965210, 20.269033, 1.000000, 2.000000, 2.918499, 3.587370, 3.587568, 3.587737, 3.587859, FALSE, /+%-2J3/J3*21
32, 30.889999, 306.557075, 7.663927, 20.269033, 1.000000, 2.000000, 2.918499, 3.587370, 3.587568, 3.587737, 3.587859, FALSE, /+%-2J3/J3*21
33, 31.730000, 306.568268, 7.664207, 20.269033, 1.000000, 2.000000, 2.918499, 3.587370, 3.587568, 3.587737, 3.587859, FALSE, /+%-2J3/J3*21
34, 34.868999, 316.349494, 7.908737, 19.612034, 0.918235, 1.824932, 2.688535, 3.418204, 3.586411, 3.587859, 3.587859, FALSE, /+%-2J3/J3*-%-2J3/2J1
35, 34.936001, 321.756698, 8.043917, 19.612034, 0.918235, 1.824932, 2.688535, 3.418204, 3.586411, 3.587859, 3.587859, FALSE, /+%-2J3/J3*-%-2J3/2J1
36, 35.879002, 344.415096, 8.610377, 19.612034, 0.918235, 1.824932, 2.688535, 3.418204, 3.586411, 3.587859, 3.587859, FALSE, /+%-2J3/J3*-%-2J3/2J1
37, 36.762001, 346.296790, 8.657420, 19.612034, 0.918235, 1.824932, 2.688535, 3.418204, 3.586411, 3.587859, 3.587859, FALSE, /+%-2J3/J3*-%-2J3/2J1
38, 37.609001, 318.212906, 7.955323, 24.315610, 1.000000, 1.991067, 2.970877, 3.829406, 4.461444, 4.947790, 5.115026, FALSE, /+%-2J3/J3*-%-2J3/JJ1
39, 38.720001, 334.050803, 8.351270, 24.315610, 1.000000, 1.991067, 2.970877, 3.829406, 4.461444, 4.947790, 5.115026, FALSE, /+%-2J3/J3*-%-2J3/JJ1
40, 39.405998, 349.878295, 8.746957, 24.315610, 1.000000, 1.991067, 2.970877, 3.829406, 4.461444, 4.947790, 5.115026, FALSE, /+%-2J3/J3*-%-2J3/JJ1
41, 39.501999, 349.908057, 8.747701, 24.315610, 1.000000, 1.991067, 2.970877, 3.829406, 4.461444, 4.947790, 5.115026, FALSE, /+%-2J3/J3*-%-2J3/JJ1
42, 39.648998, 349.927684, 8.748192, 24.315610, 1.000000, 1.991067, 2.970877, 3.829406, 4.461444, 4.947790, 5.115026, FALSE, /+%-2J3/J3*-%-2J3/JJ1
43, 40.695000, 349.964047, 8.749101, 24.315610, 1.000000, 1.991067, 2.970877, 3.829406, 4.461444, 4.947790, 5.115026, FALSE, /+%-2J3/J3*-%-2J3/JJ1
44, 41.686001, 350.527750, 8.763194, 24.315610, 1.000000, 1.991067, 2.970877, 3.829406, 4.461444, 4.947790, 5.115026, FALSE, /+%-2J3/J3*-%-2J3/JJ1
45, 42.748001, 359.358986, 8.983975, 24.315610, 1.000000, 1.991067, 2.970877, 3.829406, 4.461444, 4.947790, 5.115026, FALSE, /+%-2J3/J3*-%-2J3/JJ1
46, 42.910999, 368.187735, 9.204693, 24.315610, 1.000000, 1.991067, 2.970877, 3.829406, 4.461444, 4.947790, 5.115026, FALSE, /+%-2J3/J3*-%-2J3/JJ1
47, 42.964001, 368.194324, 9.204858, 24.315610, 1.000000, 1.991067, 2.970877, 3.829406, 4.461444, 4.947790, 5.115026, FALSE, /+%-2J3/J3*-%-2J3/JJ1
48, 43.334999, 368.207567, 9.205189, 24.315610, 1.000000, 1.991067, 2.970877, 3.829406, 4.461444, 4.947790, 5.115026, FALSE, /+%-2J3/J3*-%-2J3/JJ1
49, 44.876999, 370.343543, 9.258589, 24.315610, 1.000000, 1.991067, 2.970877, 3.829406, 4.461444, 4.947790, 5.115026, FALSE, /+%-2J3/J3*-%-2J3/JJ1
50, 45.140999, 373.775906, 9.344398, 24.315610, 1.000000, 1.991067, 2.970877, 3.829406, 4.461444, 4.947790, 5.115026, FALSE, /+%-2J3/J3*-%-2J3/JJ1
51, 46.311001, 376.022581, 9.400565, 21.896790, 0.963992, 1.904324, 2.759686, 3.435486, 3.961847, 4.296563, 4.574892, FALSE, /+%-2J3/J3*-%-2J3/JJ+%-%-2J3/JJ2%-2J3
52, 47.205002, 386.454944, 9.661374, 21.896790, 0.963992, 1.904324, 2.759686, 3.435486, 3.961847, 4.296563, 4.574892, FALSE, /+%-2J3/J3*-%-2J3/JJ+%-%-2J3/JJ2%-2J3
53, 47.785000, 396.834427, 9.920861, 21.896790, 0.963992, 1.904324, 2.759686, 3.435486, 3.961847, 4.296563, 4.574892, FALSE, /+%-2J3/J3*-%-2J3/JJ+%-%-2J3/JJ2%-2J3
54, 48.332001, 368.353909, 9.208848, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*-%-2J3/JJ+%-%-2J3/JJ0%-2J3
55, 48.976002, 368.371755, 9.209294, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*-%-2J3/JJ+%-%-2J3/JJ0/J3
56, 50.384998, 384.181621, 9.604541, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*-%-2J3/JJ+%-%-2J3/JJ0/J3
57, 50.444000, 384.202902, 9.605073, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*-%-2J3/JJ+%-%-2J3/JJ0/J3
58, 50.504002, 384.211599, 9.605290, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*-%-2J3/JJ+%-%-2J3/JJ0/J3
59, 51.268002, 414.648252, 10.366206, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*-%-2J3/JJ+%-%-2J3/JJ0/J3
60, 51.806999, 416.898900, 10.422472, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*-%-2J3/JJ+%-%-2J3/JJ0/J3
61, 52.292000, 422.309625, 10.557741, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
