Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 2.031000, 94.630140, 2.365754, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -/*/J3*J2-*22*22/J3
2, 3.774000, 94.680693, 2.367017, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -/*/J3*J2-*22*22/J3
3, 5.873000, 142.651376, 3.566284, 19.105260, 0.918296, 1.824977, 2.688764, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, //*/J3*J2-*222%23
4, 5.934000, 155.643888, 3.891097, 19.105260, 0.918296, 1.824977, 2.688764, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, //*/J3*J2-*222%23
5, 6.507000, 159.949479, 3.998737, 19.105260, 0.918296, 1.824977, 2.688764, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, //*/J3*J2-*222%23
6, 6.752000, 175.005250, 4.375131, 19.105260, 0.918296, 1.824977, 2.688764, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, //*/J3*J2-*222%23
7, 7.104000, 172.492346, 4.312309, 19.634322, 0.979891, 1.959186, 2.688728, 3.251629, 3.584962, 3.584962, 3.584962, FALSE, -//*-2J-2J-*222-*222/J3
8, 7.213000, 184.793449, 4.619836, 19.634322, 0.979891, 1.959186, 2.688728, 3.251629, 3.584962, 3.584962, 3.584962, FALSE, -//*-2J-2J-*222-*222/J3
9, 7.321000, 184.810422, 4.620261, 19.634322, 0.979891, 1.959186, 2.688728, 3.251629, 3.584962, 3.584962, 3.584962, FALSE, -//*-2J-2J-*222-*222/J3
10, 7.444000, 186.692875, 4.667322, 19.634322, 0.979891, 1.959186, 2.688728, 3.251629, 3.584962, 3.584962, 3.584962, FALSE, -//*-2J-2J-*222-*222/J3
11, 7.556000, 205.964034, 5.149101, 19.634322, 0.979891, 1.959186, 2.688728, 3.251629, 3.584962, 3.584962, 3.584962, FALSE, -//*-2J-2J-*222-*222/J3
12, 7.844000, 221.513023, 5.537826, 19.634322, 0.979891, 1.959186, 2.688728, 3.251629, 3.584962, 3.584962, 3.584962, FALSE, -//*-2J-2J-*222-*222/J3
13, 8.279000, 238.178911, 5.954473, 19.634322, 0.979891, 1.959186, 2.688728, 3.251629, 3.584962, 3.584962, 3.584962, FALSE, -//*-2J-2J-*222-*222/J3
14, 9.625000, 238.195884, 5.954897, 19.634322, 0.979891, 1.959186, 2.688728, 3.251629, 3.584962, 3.584962, 3.584962, FALSE, -//*-2J-2J-*222-*222/J3
15, 9.680000, 238.204411, 5.955110, 19.634322, 0.979891, 1.959186, 2.688728, 3.251629, 3.584962, 3.584962, 3.584962, FALSE, -//*-2J-2J-*222-*222/J3
16, 10.509000, 260.259358, 6.506484, 19.635618, 0.979861, 1.959125, 2.688728, 3.251568, 3.584962, 3.585687, 3.585687, FALSE, -//*-2JJ-*222-*222/J3
17, 10.629000, 269.466905, 6.736673, 19.635618, 0.979861, 1.959125, 2.688728, 3.251568, 3.584962, 3.585687, 3.585687, FALSE, --//*-2JJ-*222-*222*J2*/J33
18, 10.855000, 282.297505, 7.057438, 19.656374, 0.811206, 1.612988, 2.283875, 2.954736, 3.521914, 4.053452, 4.418204, FALSE, ///*-2JJ-*222-*222%-*21-2J3
19, 11.131000, 299.551956, 7.488799, 19.656374, 0.811206, 1.612988, 2.283875, 2.954736, 3.521914, 4.053452, 4.418204, FALSE, ///*-2JJ-*222-*222%-*21-2J3
20, 11.437000, 313.445607, 7.836140, 19.656374, 0.811206, 1.612988, 2.283875, 2.954736, 3.521914, 4.053452, 4.418204, FALSE, ///*-2JJ-*222-*222%-*21-2J3
21, 11.947000, 348.722830, 8.718071, 19.656374, 0.811206, 1.612988, 2.283875, 2.954736, 3.521914, 4.053452, 4.418204, FALSE, ///*-2JJ-*222-*222%-*21-2J3
22, 12.421000, 365.957286, 9.148932, 19.656374, 0.811206, 1.612988, 2.283875, 2.954736, 3.521914, 4.053452, 4.418204, FALSE, ///*-2JJ-*222-*222%-*21-2J3
23, 13.118000, 378.892308, 9.472308, 19.656374, 0.811206, 1.612988, 2.283875, 2.954736, 3.521914, 4.053452, 4.418204, FALSE, /////*-2JJ*22-*222-*222-*222%-*21-2J3
24, 13.293000, 378.893339, 9.472333, 19.656374, 0.811206, 1.612988, 2.283875, 2.954736, 3.521914, 4.053452, 4.418204, FALSE, /////*-2JJ*22-*222-*222-*222%-*21-2J3
25, 13.765000, 376.787240, 9.419681, 24.856164, 0.979832, 1.959079, 2.935922, 3.900852, 4.504148, 5.045730, 5.530602, FALSE, %%///*-2JJ*22-*222-*222-/J3-2J-///*-2JJ*22-*222-*2220
26, 14.874000, 390.120443, 9.753011, 24.856164, 0.979832, 1.959079, 2.935922, 3.900852, 4.504148, 5.045730, 5.530602, FALSE, %%///*-2JJ*22-*222-*222-/J3///*-2JJ*22-*222-*222-///*-2JJ*22-*222-*2220
27, 15.377000, 390.125045, 9.753126, 24.856164, 0.979832, 1.959079, 2.935922, 3.900852, 4.504148, 5.045730, 5.530602, FALSE, %%///*-2JJ*22-*222-*222-/J3///*-2JJ*22-*222-*222-///*-2JJ*22-*222-*2220
28, 16.052999, 381.478468, 9.536962, 26.499965, 1.000000, 2.000000, 2.987340, 3.965496, 4.897279, 5.596111, 6.053740, FALSE, //-/*213///*-2JJ*22-*222-*2221%-*222-2J
29, 16.406000, 383.977319, 9.599433, 26.499965, 1.000000, 2.000000, 2.987340, 3.965496, 4.897279, 5.596111, 6.053740, FALSE, //-/*213///*-2JJ*22-*222-*2221%-*222-2J
30, 18.128000, 383.979117, 9.599478, 26.499965, 1.000000, 2.000000, 2.987340, 3.965496, 4.897279, 5.596111, 6.053740, FALSE, //-/*213///*-2JJ*22-*222-*2221%-*222-2J
31, 18.664000, 394.227670, 9.855692, 26.499965, 1.000000, 2.000000, 2.987340, 3.965496, 4.897279, 5.596111, 6.053740, FALSE, //-/*213///*-2JJ*22-*222-*2221%-*222-2J
32, 24.754999, 405.067582, 10.126690, 26.499965, 1.000000, 2.000000, 2.987340, 3.965496, 4.897279, 5.596111, 6.053740, FALSE, //-/*213///*-2J3*22-*222-*2221%-*222-2J
33, 25.589001, 407.261882, 10.181547, 26.499965, 1.000000, 2.000000, 2.987340, 3.965496, 4.897279, 5.596111, 6.053740, FALSE, //-/*213///*-2J3*22-*222-*2221%-*222-2J
