Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 2.033000, 71.861580, 1.796539, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+2J+12
2, 2.841000, 78.861580, 1.971539, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+2J+12
3, 2.902000, 94.704668, 2.367617, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/+2J+120
4, 3.182000, 101.704668, 2.542617, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/+2J+120
5, 3.497000, 108.704668, 2.717617, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/+2J+120
6, 6.133000, 108.709837, 2.717746, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/+/31J+120
7, 6.190000, 115.709837, 2.892746, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/+/31J+120
8, 6.245000, 122.720298, 3.068007, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/+/31J+120
9, 6.587000, 180.533774, 4.513344, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/+/31J+120
10, 6.642000, 180.540374, 4.513509, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/+/31J+120
11, 6.750000, 180.559110, 4.513978, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/+/31J+120
12, 7.507000, 180.564768, 4.514119, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/+/31J+120
13, 8.349000, 183.826757, 4.595669, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, /+/31J%++/31J+123
14, 8.590000, 183.837872, 4.595947, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, /+/31J%++/31J+123
15, 9.867000, 190.848332, 4.771208, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, /+/31J%++/31J+123
16, 10.456000, 194.110270, 4.852757, 19.105025, 0.918296, 1.825022, 2.688667, 3.084871, 3.418245, 3.584962, 3.584962, FALSE, +/+/31J%++/31J+123-J3
17, 10.744000, 201.110270, 5.027757, 19.105025, 0.918296, 1.825022, 2.688667, 3.084871, 3.418245, 3.584962, 3.584962, FALSE, +/+/31J%++/31J+123-J3
18, 10.923000, 204.538341, 5.113459, 19.105025, 0.918296, 1.825022, 2.688667, 3.084871, 3.418245, 3.584962, 3.584962, FALSE, +/+/31J%++/31J+123-J3
19, 11.856000, 209.953358, 5.248834, 19.105025, 0.918296, 1.825022, 2.688667, 3.084871, 3.418245, 3.584962, 3.584962, FALSE, +/+/31J%++/31J+123-J3
20, 13.638000, 202.998459, 5.074961, 19.111762, 0.918296, 1.825022, 2.688703, 3.085717, 3.419754, 3.587135, 3.587135, FALSE, +/+/31J%++/31J+123-J/+/31J*J2
21, 15.630000, 215.493189, 5.387330, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, /+/31J%++/31J+123
22, 15.693000, 233.591988, 5.839800, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, /+/31J%++/31J+123
23, 16.226999, 233.604246, 5.840106, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, /+/31J%++/31J+123
24, 16.398001, 233.605067, 5.840127, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, /+/31J%++/31J+123
25, 16.570000, 244.720839, 6.118021, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, /+/31J%++/31J+123
26, 17.104000, 262.823375, 6.570584, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, /+/31J%++/31J+123
27, 17.702999, 278.659863, 6.966497, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, /+/31J%++/31J+123
28, 17.827999, 271.365280, 6.784132, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2%++/31J+123-J/+/31J*/312
29, 21.806000, 278.365280, 6.959132, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2%++/31J+123-J/+/31J*/312
30, 22.158001, 278.376341, 6.959409, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2%++/31J+123-J/+/31J*/312
31, 22.511000, 278.469388, 6.961735, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2%++/31J+123-J/+/31J*/312
32, 23.695000, 278.469449, 6.961736, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2%++/31J+123-J/+/31J*/312
33, 25.573999, 299.469449, 7.486736, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2%++/31J+123-J/+/31J*/312
34, 28.705000, 304.884466, 7.622112, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2%++/31J+123-J/+/31J*/312
35, 29.073999, 304.905504, 7.622638, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2%++/31J+123-J/+/31J*/312
