Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 2.029000, 62.000000, 1.550000, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, /J2
2, 3.385000, 76.000000, 1.900000, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, /J2
3, 3.535000, 83.000000, 2.075000, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, /J2
4, 4.652000, 90.000000, 2.250000, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, /J2
5, 4.805000, 104.044536, 2.601113, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, /J2
6, 6.349000, 111.051137, 2.776278, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, /J2
7, 6.941000, 111.053905, 2.776348, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, /J2
8, 7.060000, 118.059196, 2.951480, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, /J2
9, 7.221000, 149.343409, 3.733585, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, /J2
10, 7.382000, 149.361103, 3.734028, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, /J2
11, 8.106000, 149.376565, 3.734414, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, /J2
12, 9.298000, 154.635832, 3.865896, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+J2*3*11
13, 9.476000, 154.635832, 3.865896, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+J2/*+21%J3*3*11
14, 9.982000, 163.467445, 4.086686, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+J2/*+21%J3*3*11
15, 10.197000, 177.467445, 4.436686, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+J2/*+21%J3*3*11
16, 10.311000, 190.868829, 4.771721, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+J2/*+21%J3*3*11
17, 10.793000, 182.356279, 4.558907, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /-J%3J%3J
18, 10.905000, 182.371741, 4.559294, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /-J%3J%3J
19, 10.961000, 182.387202, 4.559680, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /-J%3J%3J
20, 11.135000, 189.269682, 4.731742, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /-J%3J%3J
21, 11.662000, 189.282851, 4.732071, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /-J%3J%3J
22, 12.408000, 189.301466, 4.732537, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /-J%3J%3J
23, 12.461000, 196.301466, 4.907537, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /-J%3J%3J
24, 12.516000, 196.306426, 4.907661, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /-J%3J%3J
25, 13.299000, 203.306426, 5.082661, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /-J%3J%3J
26, 13.896000, 203.365212, 5.084130, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, /-J%3J%3J
27, 14.160000, 221.183178, 5.529579, 15.856437, 1.000000, 1.918275, 2.584962, 2.586533, 2.588103, 2.588889, 2.589674, FALSE, -*/*%J*+J2+J2*J3*1+J2%3J/*+2+J2%J*+J2+J2*3*1+J2
28, 15.255000, 234.290992, 5.857275, 15.314062, 0.918296, 1.792530, 2.252394, 2.586533, 2.587318, 2.588103, 2.588889, FALSE, -*/*%J*+J2+J2*J3*1+J2*1+J2/*+2+J2%J*+J2+J2*3*1+J2
29, 15.745000, 238.937217, 5.973430, 15.314062, 0.918296, 1.792530, 2.252394, 2.586533, 2.587318, 2.588103, 2.588889, FALSE, -*/*%J*+J2+J2*J3*1+J2*1+J2/*+2+J2%J*+J2+J2*3*1+J2
30, 15.971000, 242.396518, 6.059913, 15.314062, 0.918296, 1.792530, 2.252394, 2.586533, 2.587318, 2.588103, 2.588889, FALSE, -*/*%J*+J2+J2*J3*1+J2*1+J2/*+2+J2%J*+J2+J2*3*1+J2
31, 17.021000, 217.405397, 5.435135, 19.105209, 0.918296, 1.825022, 2.688728, 3.084932, 3.418306, 3.584962, 3.584962, FALSE, -/*%J*+J2+J2*J3*12*23
32, 17.966999, 174.570099, 4.364252, 20.261787, 1.000000, 2.000000, 2.918316, 3.584962, 3.585686, 3.586411, 3.586411, FALSE, -*/*%J*+J%3J+J%3J*J3*12*12/*+2+J%3J%J*+J%3J+J%3J*3*12
33, 18.615999, 188.179547, 4.704489, 22.123107, 1.000000, 1.991067, 2.891115, 3.725643, 4.171301, 4.171990, 4.171990, FALSE, -*/*%J*+J%3J+J%3J*J3*1%3J*1%3J/*+2+J%3J%J*+J%3J+J%3J*3*1%3J
34, 18.723000, 188.195008, 4.704875, 22.123107, 1.000000, 1.991067, 2.891115, 3.725643, 4.171301, 4.171990, 4.171990, FALSE, -*/*%J*+J%3J+J%3J*+J%3J3*1%3J*1%3J/*+2+J%3J%J*+J%3J+J%3J*3*1%3J
35, 19.032000, 204.383663, 5.109592, 22.123107, 1.000000, 1.991067, 2.891115, 3.725643, 4.171301, 4.171990, 4.171990, FALSE, -*/*%J*+J%3J+J%3J*+J%3J3*1%3J*1%3J/*+2+J%3J%J*+J%3J+J%3J*3*1%3J
36, 19.191000, 211.380511, 5.284513, 22.123107, 1.000000, 1.991067, 2.891115, 3.725643, 4.171301, 4.171990, 4.171990, FALSE, -*/*%J*+J%3J+J%3J*+J%3J3*1%3J*1%3J/*+2+J%3J%J*+J%3J+J%3J*3*1%3J
37, 19.414000, 213.115858, 5.327896, 22.123107, 1.000000, 1.991067, 2.891115, 3.725643, 4.171301, 4.171990, 4.171990, FALSE, -*/*%J*+J%3J+J%3J*+J%3J3*1%3J*1%3J/*+2+J%3J%J*+J%3J+J%3J*3*1%3J
38, 20.948000, 226.817699, 5.670442, 22.123107, 1.000000, 1.991067, 2.891115, 3.725643, 4.171301, 4.171990, 4.171990, FALSE, -*/*%J*+J%3J+J%3J*+J%3J3*1%3J*1%3J/*+2+J%3J%J*+J%3J+J%3J*3*1%3J
39, 21.018999, 226.824300, 5.670607, 22.123107, 1.000000, 1.991067, 2.891115, 3.725643, 4.171301, 4.171990, 4.171990, FALSE, -*/*%J*+J%3J+J%3J*+J%3J3*1%3J*1%3J/*+2+J%3J%J*+J%3J+J%3J*3*1%3J
40, 21.077999, 226.831688, 5.670792, 22.123107, 1.000000, 1.991067, 2.891115, 3.725643, 4.171301, 4.171990, 4.171990, FALSE, -*/*%J*+J%3J+J%3J*+J%3J3*1%3J*1%3J/*+2+J%3J%J*+J%3J+J%3J*3*1%3J
41, 21.311001, 226.835338, 5.670883, 22.123107, 1.000000, 1.991067, 2.891115, 3.725643, 4.171301, 4.171990, 4.171990, FALSE, -*/*%J*+J%3J+J%3J*+J%3J3*1%3J*1%3J/*+J%3J%J*+J%3J+J%3J*3*1%3J
42, 22.917999, 226.879470, 5.671987, 22.123107, 1.000000, 1.991067, 2.891115, 3.725643, 4.171301, 4.171990, 4.171990, FALSE, -*/*%J*+J%3J+J%3J*+J%3J3*1%3J*1%3J/*+J%3J%J*+J%3J+J%3J*3*1%3J
43, 23.040001, 233.894932, 5.847373, 22.123107, 1.000000, 1.991067, 2.891115, 3.725643, 4.171301, 4.171990, 4.171990, FALSE, -*/*%J*+J%3J+J%3J*+J%3J3*1%3J*1%3J/*+J%3J%J*+J%3J+J%3J*3*1%3J
44, 26.094999, 244.725459, 6.118136, 22.123107, 1.000000, 1.991067, 2.891115, 3.725643, 4.171301, 4.171990, 4.171990, FALSE, -*/*%J*+J%3J+J%3J*+J%3J3*1%3J%-/*%J*+J%3J+J%3J*+J%3J3*1%3J*22*3*1%3J/*+J%3J%J*+J%3J+J%3J*3*1%3J
45, 27.451000, 264.957243, 6.623931, 20.647070, 0.964112, 1.907293, 2.684445, 3.352526, 3.727837, 3.949917, 4.060940, FALSE, -*/*+J%3J*+J%3J3*1%3J%-/*+J%3J*+J%3J3*1%3J*22*3*1%3J/*+J%3J%J*+J%3J+J%3J*3*1%3J
46, 28.341000, 272.131100, 6.803278, 21.355589, 0.964152, 1.925291, 2.863991, 3.420126, 3.838050, 4.171990, 4.171990, FALSE, -*/*+J%3J*+J%3J3*1%3J%-/*+J%3J*+J%3J3*1%3J*22*3*1%3J/*1%J*+J%3J+J%3J*3*1%3J
47, 29.257000, 272.142368, 6.803559, 21.355589, 0.964152, 1.925291, 2.863991, 3.420126, 3.838050, 4.171990, 4.171990, FALSE, -*/*+J%3J*+J%3J3+J%3J%-/*+J%3J*+J%3J3+J%3J*22*3*1%3J/*1%J*+J%3J+J%3J*3*1%3J
48, 29.844000, 258.264351, 6.456609, 22.136256, 0.991070, 1.970772, 2.932924, 3.726209, 4.171301, 4.171990, 4.171990, FALSE, -*/*+J%3J*+J%3J3+J%3J%-/*+J%3J*+J%3J3+J%3J*22*3*1%3J/*1%2*+J%3J+J%3J*3*1%3J
49, 30.944000, 259.667374, 6.491684, 22.136256, 0.991070, 1.970772, 2.932924, 3.726209, 4.171301, 4.171990, 4.171990, FALSE, -*/*+J%3J*+J%3J3+J%3J%-/*+J%3J*+J%3J3+J%3J*22*3*1%3J/*1%2*+J%3J+J%3J*3*1%3J
50, 31.767000, 259.792390, 6.494810, 22.136256, 0.991070, 1.970772, 2.932924, 3.726209, 4.171301, 4.171990, 4.171990, FALSE, -*/*+J%3J*+J%3J3+J%3J%-/*+J%3J*+J%3J3+J%3J*22*3*1%3J/*1%2*+J%3J+J%3J*3*1%3J
51, 33.812000, 259.807260, 6.495182, 22.136256, 0.991070, 1.970772, 2.932924, 3.726209, 4.171301, 4.171990, 4.171990, FALSE, -*/*+J%3J*+J%3J3+J%3J%-/*+J%3J*+J%3J3+J%3J*22*3*1%3J/*1%2*+J%3J+J%3J*3*1%3J
52, 36.844002, 258.501253, 6.462531, 24.243943, 1.000000, 2.000000, 2.991085, 3.891178, 4.573277, 4.838697, 4.949706, FALSE, -*/*+J%3J*+J%3J3+J%3J%-/*+J%3J*+J%3J3+J%3J*22*3*1%3J//+2+J%3J2*3*1%3J
53, 37.733002, 258.837901, 6.470948, 24.577055, 1.000000, 2.000000, 2.991085, 3.891178, 4.573313, 4.949672, 5.171806, FALSE, -*/*+J%3J*+J%3J3+J%3J%-/*+J%3J*+J%3J3+J%3J*22*3*1%3J//+1+J%3J2*3*1%3J
54, 40.303001, 258.856515, 6.471413, 24.577055, 1.000000, 2.000000, 2.991085, 3.891178, 4.573313, 4.949672, 5.171806, FALSE, -*/*+J%3J*+J%3J3+J%3J%-/*+J%3J*+J%3J3+J%3J*22*3*1%3J//+1+J%3J2*3*1%3J
55, 40.825001, 258.873876, 6.471847, 24.577055, 1.000000, 2.000000, 2.991085, 3.891178, 4.573313, 4.949672, 5.171806, FALSE, -*/*+J%3J*+J%3J3+J%3J%-/*+J%3J*+J%3J3+J%3J*22*3*1%3J//+1+J%3J2*3*1%3J
56, 41.328999, 265.889338, 6.647233, 24.577055, 1.000000, 2.000000, 2.991085, 3.891178, 4.573313, 4.949672, 5.171806, FALSE, -*/*+J%3J*+J%3J3+J%3J%-/*+J%3J*+J%3J3+J%3J*22*3*1%3J//+1+J%3J2*3*1%3J
57, 42.404999, 266.047787, 6.651195, 24.577055, 1.000000, 2.000000, 2.991085, 3.891178, 4.573313, 4.949672, 5.171806, FALSE, -**3*1%3J%-/*+J%3J*+J%3J3+J%3J*22*3*1%3J//+1+J%3J2*3*1%3J
58, 42.952999, 266.329828, 6.658246, 24.577055, 1.000000, 2.000000, 2.991085, 3.891178, 4.573313, 4.949672, 5.171806, FALSE, -**3*1%3J%-/*+J%3J*+J%3J3+J%3J*22*3*1%3J//+1+J%3J2*3*1%3J
59, 43.404999, 270.473047, 6.761826, 24.577055, 1.000000, 2.000000, 2.991085, 3.891178, 4.573313, 4.949672, 5.171806, FALSE, -**3*1%3J%-/*+J%3J*+J%3J3+J%3J*22*3*1%3J//+1+J%3J2*3*1%3J
60, 43.868999, 277.473047, 6.936826, 24.577055, 1.000000, 2.000000, 2.991085, 3.891178, 4.573313, 4.949672, 5.171806, FALSE, -**3*1%3J%-/*+J%3J*+J%3J3+J%3J*22*3*1%3J//+1+J%3J2*3*1%3J
61, 48.521999, 281.636776, 7.040919, 24.577055, 1.000000, 2.000000, 2.991085, 3.891178, 4.573313, 4.949672, 5.171806, FALSE, -**3*1%3J%-/*+J%3J*+J%3J3+J%3J*22*3*1%3J//+1+J%3J2*3*1%3J
62, 50.648998, 287.051076, 7.176277, 26.001112, 1.000000, 1.997757, 2.995507, 3.991041, 4.863923, 5.426840, 5.726043, FALSE, -**3*1%3J%-/*+J%3J*+J%3J3+J%3J*22*3*1%3J//+1+J%3J2%2*+J%3J+J%3J
63, 52.735001, 161.345842, 4.033646, 26.002123, 1.000000, 1.997787, 2.995576, 3.991102, 4.863915, 5.427010, 5.726733, FALSE, -**3*1%JJ%-/*+J%JJ*+J%JJ3+J%JJ*22*3*1%JJ//+1+J%JJ2%2*+J%JJ+J%JJ
64, 58.164001, 168.345842, 4.208646, 26.002123, 1.000000, 1.997787, 2.995576, 3.991102, 4.863915, 5.427010, 5.726733, FALSE, -**3*1%JJ%-/*+J%JJ*+J%JJ3+J%JJ*22*3*1%JJ//+1+J%JJ2%2*+J%JJ+J%JJ
65, 60.084999, 175.345842, 4.383646, 26.002123, 1.000000, 1.997787, 2.995576, 3.991102, 4.863915, 5.427010, 5.726733, FALSE, -**3*1%JJ%-/*+J%JJ*+J%JJ3+J%JJ*22*3*1%JJ//+1+J%JJ2%2*+J%JJ+J%JJ
66, 60.192001, 175.364456, 4.384111, 26.002123, 1.000000, 1.997787, 2.995576, 3.991102, 4.863915, 5.427010, 5.726733, FALSE, -**3*1%JJ%-/*+J%JJ*+J%JJ3+J%JJ*22*3*1%JJ//+1+J%JJ2%2*+J%JJ+J%JJ
67, 61.848999, 206.837783, 5.170945, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, -**33%-/*+J%JJ*+J%JJ3+J%JJ*22*33//+1+J%JJ2%2*+J%JJ+J%JJ
68, 62.867001, 212.583995, 5.314600, 23.053392, 1.000000, 1.979856, 2.959084, 3.688837, 4.253036, 4.586288, 4.586289, FALSE, -**33%-/*+J%JJ*+J%JJ3+J%JJ*22*33//+1+J%JJ%2*+J%JJ+J%JJ%2*+J%JJ+J%JJ
69, 64.404999, 215.711347, 5.392784, 23.053392, 1.000000, 1.979856, 2.959084, 3.688837, 4.253036, 4.586288, 4.586289, FALSE, -**33%-/*+J%JJ*+J%JJ3+J%JJ**+J%JJ+J%JJ2*33//+1+J%JJ%2*+J%JJ+J%JJ%2*+J%JJ+J%JJ
70, 64.850998, 218.210743, 5.455269, 25.552788, 0.999999, 1.943633, 2.882204, 3.814577, 4.725342, 5.461172, 5.725861, FALSE, -**33%-/*+J%JJ*+J%JJ3+J%JJ**+J%JJ+J%JJ2*33//+1+J%JJ%2*+J%JJ+J%JJ%2*+J%JJ+J%JJ
71, 66.536003, 225.210743, 5.630269, 25.552788, 0.999999, 1.943633, 2.882204, 3.814577, 4.725342, 5.461172, 5.725861, FALSE, -**33%-/*+J%JJ*+J%JJ3+J%JJ**+J%JJ+J%JJ2*33//+1+J%JJ%2*+J%JJ+J%JJ%2*+J%JJ+J%JJ
72, 68.469002, 225.176988, 5.629425, 25.554030, 0.999999, 1.943633, 2.882172, 3.814714, 4.725709, 5.461514, 5.726289, FALSE, -**33%-/*+J3*+J33+J3**+J3+J32*33//+1+J3%2*+J3+J3%2*+J3+J3
73, 69.666000, 227.973151, 5.699329, 25.552615, 1.000000, 1.943583, 2.882133, 3.814602, 4.725587, 5.461294, 5.725416, FALSE, -**3J%-/*+J3*+J33+J3**+J3+J32*3J//+1+J3%2*+J3+J3%2*+J3+J3
