Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 1.934000, 84.075663, 2.101892, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *+J1-J3
2, 2.536000, 91.075663, 2.276892, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *+J1-J3
3, 3.550000, 94.511350, 2.362784, 10.435687, 0.918296, 1.584962, 1.585809, 1.586655, 1.586655, 1.586655, 1.586655, FALSE, %-J3-30
4, 3.759000, 113.782509, 2.844563, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
5, 5.822000, 119.197526, 2.979938, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +3/J3
6, 5.971000, 119.234942, 2.980874, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +3/J3
7, 6.126000, 119.247730, 2.981193, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +3/J3
8, 6.342000, 133.247730, 3.331193, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +3/J3
9, 6.392000, 140.247730, 3.506193, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +3/J3
10, 7.850000, 140.265757, 3.506644, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +3/J3
11, 8.172000, 140.298272, 3.507457, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +3/J3
12, 10.342000, 147.312993, 3.682825, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +3/J3
13, 12.837000, 147.337021, 3.683426, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +3/J3
14, 13.999000, 147.344042, 3.683601, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +3/J3
15, 14.353000, 147.407925, 3.685198, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +3/J3
16, 14.797000, 154.407925, 3.860198, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +3/J3
17, 18.287001, 154.414525, 3.860363, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +3/J3
