Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 1.960000, 28.000000, 0.700000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, --**01*10J*-00J
2, 10.629000, 35.000000, 0.875000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *++*/*1000*01%30J
3, 12.479000, 42.000000, 1.050000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *++*/*1000*01%30J
4, 17.868000, 49.000000, 1.225000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *++*/*1000*01%30J
5, 19.535999, 63.000000, 1.575000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *++*/*1000*01JJ
6, 20.396000, 70.000000, 1.750000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *++*/*1000*01JJ
7, 20.820000, 70.018614, 1.750465, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *++*/*1000*01JJ
8, 21.705000, 70.037228, 1.750931, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *++*/*1000*01JJ
9, 22.209000, 77.037228, 1.925931, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +--**01*10J*-0JJJ
10, 22.464001, 77.056617, 1.926415, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +--**01*10J*-0JJJ
11, 24.202999, 84.056617, 2.101415, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +--**01*10J*-0JJJ
12, 24.302000, 84.095394, 2.102385, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +--**01*10J*-0JJJ
13, 26.054001, 91.095394, 2.277385, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +--**01*10J*-0JJJ
14, 31.327000, 105.095394, 2.627385, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +--**01*10J%%-**01*10JJ+*/*1000*01J
15, 35.202000, 105.108623, 2.627716, 7.013229, 1.000000, 1.000882, 1.001763, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, -%+/*/*1000/%3-**01*10J/+*/*1000*011/%3-**01*10J/+*/*1000*011*12-0J
16, 36.428001, 112.108623, 2.802716, 7.013229, 1.000000, 1.000882, 1.001763, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, -%+/*/*1000/%3-**01*10J/+*/*1000*011/%3-**01*10J/+*/*1000*011*1-**01*10J-0J
17, 38.615002, 119.105471, 2.977637, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, -%3-**01*10J+--**01*10J%%-**01*10JJ+*/*1000*01J
18, 41.403000, 119.129987, 2.978250, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, -%3-**01*10J+--**01*10J%%-**01*10JJ+*/*1000*01J
19, 44.681000, 119.145449, 2.978636, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, -%3-**01*10J+--**01*10J%%-**01*10JJ+*/*1000*01J
20, 50.535999, 119.164063, 2.979102, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, -%3-**01*10J+--**01*10J%%-**01*10JJ+*/*1000*01J
21, 51.985001, 119.174523, 2.979363, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, -%3-**01*10J+--**01*10J%%-**01*10JJ+*/*1000*01J
22, 55.291000, 126.172726, 3.154318, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, -%3-**01*10J+--**01*10J%%-**01*10JJ+*/*1000*01J
23, 57.615002, 133.120719, 3.328018, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, -%3-**01*10J+--**01*10J%%-**01*10JJ+*/*1000*01J
24, 61.247002, 133.139334, 3.328483, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, -%3-**01*10J+--**01*10J%%-**01*10JJ+*/*1000*01J
25, 66.182999, 138.413645, 3.460341, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +%-**01*10J3-**01*10J
26, 70.469002, 145.114337, 3.627858, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +%-**01*10J3-**01*10J
27, 70.670998, 145.119338, 3.627983, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +%-**01*10J3-**01*10J
28, 72.610001, 151.485872, 3.787147, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +%-**01*20J3-**01*20J
29, 74.106003, 161.908022, 4.047701, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +%-**01*20J3-**01*20J
30, 74.544998, 183.703589, 4.592590, 15.094778, 0.918296, 1.584962, 2.251670, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %+1+*J%-**01*20J30*1-**01*20J
31, 74.598000, 190.684975, 4.767124, 15.094778, 0.918296, 1.584962, 2.251670, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %+1+*J%-**01*20J30*1-**01*20J
32, 76.399002, 209.956134, 5.248903, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, --**01*20J++%-**01*20J3-**01*20JJ
33, 79.111000, 229.227293, 5.730682, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, --**21*20J++%-**21*20J3-**21*20JJ
34, 79.535004, 229.227354, 5.730684, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, --**21*20J++%-**21*20J3-**21*20JJ
35, 79.698997, 201.113107, 5.027828, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, --**21*20J%%-**21*20J3%-**21*20J3
36, 82.528999, 208.147957, 5.203699, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, --**21*20J%%-**21*20J3%-**21*20J3
37, 82.711998, 208.176471, 5.204412, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, --**21*20J%%-**21*20J3%-**21*20J3
38, 82.869003, 218.595307, 5.464883, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, --**21*20J%%-**21*20J3%-**21*20J3
39, 84.523003, 226.746252, 5.668656, 15.101784, 0.918235, 1.584962, 2.251670, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, -%+*+*30*213+*J%-3J30*1-3J-2J
40, 85.079002, 230.181939, 5.754548, 15.101784, 0.918235, 1.584962, 2.251670, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, -%+*+*30*213+*J%-3J30*1-3J-2J
41, 85.539001, 238.283723, 5.957093, 15.101784, 0.918235, 1.584962, 2.251670, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, ++*30*21-%+*+*30*213+*J%-3J30*1-3J-2J
42, 85.704002, 263.020604, 6.575515, 15.858669, 1.000000, 1.918275, 2.585747, 2.587981, 2.588888, 2.588889, 2.588889, FALSE, -%-3J3++*20/%3-3J%-3J3J
43, 87.171997, 266.448675, 6.661217, 15.858669, 1.000000, 1.918275, 2.585747, 2.587981, 2.588888, 2.588889, 2.588889, FALSE, -%-3J3++*20/%3-3J%-3J3J
44, 87.758003, 280.972774, 7.024319, 15.858669, 1.000000, 1.918275, 2.585747, 2.587981, 2.588888, 2.588889, 2.588889, FALSE, -%-3J3++*20/%3-3J%-3J3J
45, 88.675003, 272.145943, 6.803649, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, ++*20-%-3J3%3-3JJ
46, 89.428001, 272.892166, 6.822304, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, ++*20-%-3J3%3-3JJ
47, 89.913002, 274.557543, 6.863939, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, ++*20-%-3J3%3-3JJ
48, 91.752998, 279.393906, 6.984848, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, ++*20-%-3J3%3-3JJ
49, 91.866997, 287.501558, 7.187539, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, ++*20-%-3J3%3-3JJ
50, 92.502998, 302.841221, 7.571031, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, ++*20-%-3J3%3-3JJ
51, 92.800003, 312.026219, 7.800655, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, ++*20-%-3J3%3-3JJ
52, 99.515999, 314.784846, 7.869621, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, ++*20-%-3J3%3-3JJ
53, 100.209999, 315.529495, 7.888237, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, ++*20-%-3J3%3-3JJ
54, 101.070000, 318.935991, 7.973400, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, ++*20-%-3J3%3-3JJ
55, 101.723000, 324.363867, 8.109097, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, -++*20-%-3J3%3-3JJ*30
56, 103.271004, 324.397943, 8.109949, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, -++*20-%-3J3%3-3JJ*30
57, 105.997002, 334.815015, 8.370375, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, -++*20-%-3J3%3-3JJ*30
58, 106.674004, 335.969182, 8.399230, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, -++*20-%-3J3%3-3JJ*30
59, 107.239998, 336.807857, 8.420196, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, -++*20-%-3J3%3-3JJ*30
60, 107.380997, 345.642611, 8.641065, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, -++*20-%-3J3%3-3JJ*30
61, 108.069000, 352.642611, 8.816065, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, -++*20-%-3J3%3-3JJ*30
62, 109.561996, 352.652406, 8.816310, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, -++*20-%-3J3%3-3JJ*30
63, 111.072998, 358.070625, 8.951766, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, -++*20-%-3J3%3-3JJ*30
64, 113.363998, 358.607661, 8.965192, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, -++*20-%-3J3%3-3JJ*30
65, 115.370003, 358.621008, 8.965525, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, -++*20-%-3J3%3-3JJ*30
66, 115.974998, 360.170394, 9.004260, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, -++*20-%-3J3%3-3JJ*30
