Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
0, 3.209000, 3.223716, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, //J3%1J
1, 5.543000, 4.813885, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
2, 7.835000, 5.477348, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -/20/J3
3, 10.127000, 6.552804, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, //J%/J/JJ3/JJ
4, 12.429000, 7.559235, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /J%/J/JJ3
5, 14.771999, 9.425272, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -**J/J3J/J2
6, 17.219000, 9.471087, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, ++%J3J/J2
7, 19.664001, 10.599225, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +**J/J3J/J2
8, 22.208000, 10.129242, 24.542703, 0.907828, 1.805170, 2.699870, 3.581527, 4.416552, 5.203643, 5.928113, FALSE, /J%**J/J3J3
9, 25.035000, 12.124924, 22.124718, 0.917623, 1.830379, 2.733227, 3.464256, 3.963898, 4.419994, 4.795341, FALSE, //*//J33%J//J333%1J
10, 27.848999, 11.231667, 27.625714, 0.989914, 1.977840, 2.965501, 3.950760, 4.934574, 5.915910, 6.891215, FALSE, /+**J-**J/J3JJJ/J/JJ3
11, 30.431000, 12.813961, 27.672010, 0.991323, 1.981162, 2.970704, 3.957785, 4.943475, 5.926884, 6.900676, FALSE, /+**J-**J/J3JJJ/J33
12, 33.061001, 12.926530, 27.822650, 0.999998, 1.998339, 2.995702, 3.982373, 4.967673, 5.951716, 6.926848, FALSE, /+**J-**J+J2JJJ/J33
13, 35.881001, 13.232393, 27.866611, 0.999996, 1.998853, 2.996745, 3.987828, 4.978449, 5.965806, 6.938934, FALSE, /+**J-*JJJJ/J33
14, 38.924000, 14.253151, 27.409098, 0.999981, 1.978427, 2.953858, 3.925291, 4.890679, 5.852377, 6.808485, FALSE, -+3//*-J%**J-**J+J2JJJ3%J**J-**J-J/J3JJJ22J
15, 42.123001, 13.819922, 27.409098, 0.999981, 1.978427, 2.953858, 3.925291, 4.890679, 5.852377, 6.808485, FALSE, -+3//*-J%**J-**J+J2JJJ3%J**J-**J-J//J33JJJ22J
16, 45.778000, 17.265598, 27.915364, 0.999733, 1.999405, 2.997521, 3.995046, 4.987195, 5.978440, 6.958023, FALSE, /+**J/*JJ3J/J23
17, 49.623001, 18.461820, 27.440651, 0.999943, 1.987137, 2.967220, 3.939608, 4.904413, 5.852904, 6.789425, FALSE, -+3//*-J%**J-**%/J33+12JJJ3%J**J-**J-J/*%J3J3JJJ22J
18, 53.794998, 18.197860, 27.113692, 0.970189, 1.939763, 2.908398, 3.876475, 4.842397, 5.807007, 6.769464, FALSE, -+3//*-J-J/**J*%/J3JJJ3%J**J2J22J
19, 58.577999, 17.932139, 27.321376, 0.978719, 1.955314, 2.931119, 3.906178, 4.879385, 5.850681, 6.819980, FALSE, -J/**J*%*J/+**J/*JJ3J*/J2+123JJJ3
20, 63.712002, 17.870524, 27.686757, 0.991668, 1.982178, 2.971984, 3.959812, 4.945661, 5.929606, 6.905848, FALSE, -J/**-J/*-J/*-J/J3**%/J33+12%J/J33-J/J32*%/J3JJJ3
21, 69.321999, 18.398463, 27.393383, 0.978658, 1.957315, 2.935848, 3.914258, 4.892242, 5.869816, 6.845246, FALSE, -J-+3/*-/*J/-*/*JJ3/J2J33%J3-/J2%J*%J3+1/J33J
22, 75.823997, 19.966568, 27.456221, 0.988643, 1.976777, 2.954045, 3.927587, 4.899578, 5.870619, 6.838973, FALSE, -J/*-+3//*-J%**J-*JJJJ3%J**//*-J/J3%J//J-J/**J*%%-2J3JJJ333%%J/-+%J3JJ3J+1/%J/+**J/*J+*/+J/J/J33JJ3J-J/J3/J//J332J22J13
23, 82.468002, 19.409606, 27.082732, 0.969387, 1.938134, 2.906745, 3.874061, 4.838344, 5.799496, 6.756564, FALSE, /--**J-/J3-/-J-/*%*J/*JJ/J/J3J%J-2/J33/J33JJJJ3
24, 89.931000, 20.424512, 27.477921, 0.990368, 1.976611, 2.957600, 3.937680, 4.915528, 5.883372, 6.816761, FALSE, -/J/J3-+**-J/*//*J**JJ+1/%JJ22*%J3J-J/J32*%//*%J3J/*JJ33JJJ//*-J/%+**J/*J+*/+J33JJ3J+/J3J//J33%J3%J**J-***J//J23JJJJ22J
25, 97.772003, 21.420405, 27.599220, 0.999638, 1.989064, 2.973463, 3.952558, 4.927141, 5.896597, 6.860758, FALSE, -J/**-J/*-J/*-J/J3**%/J33+12%J/J33-J/J32*%//**//J23//J23*J//J23/J23JJ-J/J33
26, 105.259003, 20.656308, 27.350338, 0.995910, 1.991818, 2.984454, 3.933856, 4.881465, 5.822289, 6.740545, FALSE, /--/-J--J/*%J3J3/J33J/*%*J/*JJ/J/J3J%J%J333
