Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
0, 3.327000, 2.446625, 10.432241, 0.918235, 1.584962, 1.585809, 1.585809, 1.585809, 1.585809, 1.585809, FALSE, ///%J3%J0/%3J%2J/%%3J/1J%/JJ%JJ
1, 6.198000, 4.572940, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /J%J3
2, 8.997000, 6.316010, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /J%J3
3, 11.853000, 6.895754, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /J%J3
4, 15.017000, 8.393508, 22.312523, 0.919087, 1.826183, 2.690435, 3.457974, 4.083788, 4.584590, 4.750466, FALSE, /-**J3--**J3-1J+-0J2J+-0J2%J3
5, 18.233000, 9.885512, 22.323845, 0.921138, 1.829145, 2.694755, 3.461926, 4.085130, 4.583769, 4.747981, FALSE, /-**J3--*J-1J+-0J2J+-0J2%J3
6, 21.615000, 9.544496, 27.923869, 0.999996, 1.999806, 2.999564, 3.995290, 4.987625, 5.977353, 6.964233, FALSE, /-**J3--**J3-1J/1JJ+-0J2//**++*2J*0J++1J33-1JJ%%200
7, 25.344999, 11.588136, 27.939330, 0.999921, 1.999644, 2.999258, 3.996965, 4.991496, 5.982266, 6.969780, FALSE, /-**J3--**J3-1J/1JJ+-0J2//**++*2J*0J++1J3%2J-1JJ%%200
8, 29.562000, 12.256349, 27.646061, 0.997739, 1.994259, 2.987408, 3.969146, 4.940678, 5.902527, 6.854306, FALSE, /-**J3--*J-1J+-0J3J%20-%JJJ
9, 33.890003, 14.040714, 27.970399, 0.999998, 1.999997, 2.999337, 3.998366, 4.995978, 5.991926, 6.984797, FALSE, /-**J3--**J3-1J//J/%3J%%200/%2J%/JJ%J3J/JJJ
10, 38.637001, 14.043828, 27.883670, 1.000000, 1.999276, 2.996697, 3.990768, 4.981501, 5.967381, 6.948047, FALSE, /-**J3--**J3-1J//J/%3J*J3/%2J%/JJ%J3J/JJJ
11, 43.944000, 15.556748, 27.989862, 0.999849, 1.999697, 2.999446, 3.999159, 4.998667, 5.997725, 6.995319, FALSE, /-**J3----**J3-1J//J/%3J%%200/%2J%/JJ%J3J/1JJ+-0J2//**++*2JJ++1J33-1/**++/%**J0-1J/1J%J32+033-1JJJ%J0
12, 49.931999, 16.487114, 27.883670, 1.000000, 1.999276, 2.996697, 3.990768, 4.981501, 5.967381, 6.948047, FALSE, /-**J3--**J3-1J//J/%3J*J3/%2J%/**++/%%J3J%2J2+033-1JJ%J3J/JJJ
13, 57.229000, 18.621329, 27.991375, 0.999983, 1.999947, 2.999905, 3.999624, 4.999079, 5.997724, 6.995112, TRUE, /-**J3--*-**J3--**J3-1J/J%J3J/JJ-1J++*2J*0J++1J3/J%J3+-0J2//**++*2J*0J++1J3%2J-1JJ%20
