Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
0, 3.296000, 1.943960, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, //J3%13
1, 5.906000, 5.013149, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -3+-%J31++JJJ
2, 8.221001, 6.149116, 16.786401, 0.918296, 1.657693, 2.281104, 2.641701, 2.947757, 3.169925, 3.169925, FALSE, %+//J3%13-JJ3
3, 10.518001, 7.096735, 16.713706, 0.918357, 1.584962, 2.197197, 2.725582, 2.947757, 3.169925, 3.169925, FALSE, %+//J3%13J3
4, 12.794000, 7.972017, 16.786401, 0.918296, 1.657693, 2.281104, 2.641701, 2.947757, 3.169925, 3.169925, FALSE, %/J33
5, 15.041000, 8.855919, 19.105025, 0.918296, 1.825022, 2.688667, 3.084871, 3.418245, 3.584962, 3.584962, FALSE, +//J3%J3J
6, 17.372000, 8.728945, 22.398841, 0.918418, 1.825119, 2.722891, 3.451063, 4.072340, 4.572359, 4.836652, FALSE, /J%+J/J33
7, 19.674999, 9.368037, 19.605189, 0.918235, 1.824977, 2.688764, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, /J%+J%J33
8, 22.375000, 10.251355, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, //J%J32
9, 24.796000, 12.009749, 27.120283, 1.000000, 1.999999, 2.965355, 3.930052, 4.863175, 5.790996, 6.570706, FALSE, //J%J/-/J2132
10, 27.210001, 11.146742, 22.828935, 1.000000, 2.000000, 3.000000, 3.688715, 4.136911, 4.418346, 4.584962, FALSE, -//J%J32*1J
11, 29.682999, 12.255428, 22.125371, 0.918296, 1.825029, 2.688596, 3.470055, 4.136779, 4.501654, 4.584962, FALSE, -//J%J32%J3
12, 32.139000, 12.221920, 23.256378, 1.000000, 2.000000, 3.000000, 3.918174, 4.251588, 4.501654, 4.584962, FALSE, -//J%J32*/J3J
13, 34.624001, 11.423563, 26.132905, 1.000000, 2.000000, 2.999999, 3.991120, 4.888229, 5.427131, 5.826427, FALSE, -//J%J32//J33
14, 37.280998, 11.828860, 25.153833, 0.918174, 1.835102, 2.747107, 3.655227, 4.549793, 5.378619, 6.069811, FALSE, -//*///J333J%J32*/J%/J%/J333J
15, 40.065002, 11.428831, 26.264860, 0.964072, 1.927368, 2.890288, 3.831361, 4.731753, 5.583609, 6.336408, FALSE, -//J%/J232-//*///J333J%J32*/J%/J%/J333J
16, 43.118000, 12.801308, 26.908867, 0.984190, 1.967148, 2.944479, 3.910275, 4.836566, 5.733530, 6.532679, FALSE, -//J%/J232-//*///J333J%J32*/J%/J%-%%J33//J3333J
17, 46.394001, 13.701154, 26.047600, 0.984085, 1.967830, 2.883205, 3.784887, 4.668136, 5.502259, 6.257199, FALSE, -//J%/2232-//*///J333J%J32*/J%/J%-%%J33//J3333J
18, 49.848000, 15.398760, 27.094687, 1.000000, 1.987873, 2.974520, 3.952973, 4.906858, 5.763727, 6.508736, FALSE, -//J%/J232-//*///J333J//J322*/J%/J%-J//J3333J
19, 53.830002, 17.017205, 27.094687, 1.000000, 1.987873, 2.974520, 3.952973, 4.906858, 5.763727, 6.508736, FALSE, -//J%/J232-//*///J333J//J322*/J%/J%-J//J3333J
20, 57.966000, 17.878689, 27.202307, 0.999067, 1.997228, 2.995366, 3.989581, 4.932048, 5.791973, 6.497043, FALSE, -//J%%/-J-3J3-J/J232-//*///J333JJ2*/J%/J%-J//J3%-J//J33333J
21, 62.292999, 15.860162, 27.148162, 0.999763, 1.995568, 2.988726, 3.958047, 4.898414, 5.782101, 6.525544, FALSE, -//J%/%%/J33-////J3332*/-%/J/J%/J333//J33%/J%/J%/J3333J232-//*///J333J%J32%/J23
22, 67.625000, 17.684465, 27.194724, 0.996029, 1.987418, 2.976841, 3.953783, 4.897482, 5.797329, 6.585842, FALSE, -//J%%/J3332-J*/J%/J%-J//J3333J
23, 72.364006, 17.954341, 26.342737, 0.979921, 1.959782, 2.935793, 3.895202, 4.756010, 5.557788, 6.258241, FALSE, -//J%-%%J3/J3//J3332-//*/-3J3J%J32*/J%/JJ3J
24, 77.349998, 19.288683, 26.297469, 1.000000, 1.997758, 2.994512, 3.950995, 4.827030, 5.500815, 6.026359, FALSE, -//J%-%%J3/J3//J3332-J-3+JJ
25, 82.410004, 18.319736, 27.605337, 0.996042, 1.992048, 2.988058, 3.976169, 4.960483, 5.906964, 6.785573, FALSE, -//J%J32%/-J-3-%-%%/J%/J%J3333//J333%J33//J33
26, 87.435997, 19.135327, 26.143055, 0.991030, 1.981925, 2.972730, 3.953503, 4.806878, 5.489166, 5.947822, FALSE, -//J%%J332%/J33
27, 92.278999, 17.704391, 27.951025, 0.999859, 1.999604, 2.999016, 3.997856, 4.993376, 5.987516, 6.973798, FALSE, -/J%*%J3J3-//*/*JJ3J+2J2*/J%/J%-J//J3333J
28, 97.783997, 19.205653, 27.656602, 0.999444, 1.998042, 2.995531, 3.983432, 4.954239, 5.900601, 6.825313, FALSE, -/J%*%J3J3-//*/*JJ3J+2J2*/J%/J%-J//J3333//%J/J%/J2333
29, 103.658997, 19.744589, 27.382899, 0.998410, 1.993993, 2.989387, 3.982893, 4.920242, 5.817925, 6.680049, FALSE, -/J%*%J3J3-//*/*JJ3J22*/J%/J%-J//J3333J
30, 108.959999, 18.099459, 27.884504, 0.998957, 1.997244, 2.995427, 3.990626, 4.984379, 5.969603, 6.948268, FALSE, -/J%*--//J/J32*/%/J%+2J33-//J%/*2J%J332/J2J/J3J3-//*/*JJ3J+2J2*/J%/J%-J/J233J
31, 114.455002, 17.843553, 27.884240, 0.998943, 1.997205, 2.995382, 3.990579, 4.984329, 5.969572, 6.948230, FALSE, -/J%*--//J/J32*/%/J%+2J33%+J%J/J%/J%+%J3233%%J33J/J3J3-//*/*JJ3J+2J2*/J%/J%-J/J233J
32, 119.945999, 19.433568, 27.772761, 0.999999, 1.999116, 2.997686, 3.987099, 4.972619, 5.941430, 6.874812, FALSE, -%/J3%%J33-//*/*JJ3J+2J2*/J%/J%333//%J/J%/J2333
33, 126.526993, 19.578105, 27.986130, 0.999948, 1.999749, 2.999487, 3.999067, 4.998063, 5.996351, 6.993463, FALSE, -/J%*-/-J//J332*/J//J33JJ-2//J33-//*//J22J+2J2*/J%/J-//*///J3%J33J+2J2%/J23JJ
34, 133.599991, 20.732429, 27.569209, 0.997669, 1.994469, 2.982878, 3.967885, 4.938164, 5.891467, 6.796677, FALSE, -/J/J%%%/-J/J23-J-3%-J-3/J/%+J+/2/%//J%/2233-J-3+JJ2J%-J-/J%/JJ3+JJ-J/J33--/-J-3+JJ2*/%/J%+2J33-//J%/*2J%J3---2//J33/J3-//J%/J%/J%+223332*///J%-J232//J23J2/J2J%/J2333-//*/*JJ3J22*/3%/J%-J//J3333J
35, 140.352997, 20.083179, 27.676968, 0.989169, 1.978263, 2.966979, 3.955476, 4.943822, 5.930405, 6.912854, FALSE, -/J%**JJ-J/+J-J/J333-//*/*/J%-J23J2J+2J22
36, 148.683990, 21.088133, 27.586621, 0.989788, 1.979123, 2.967923, 3.956111, 4.939519, 5.915783, 6.838373, FALSE, -%/J3%%J33--//*/*/J%/J%J33J2J+2J2*/J2J*/J%/J%/*/J%/J%J33J2-J//J%-J2323//%J/J%/J2333
