1, 4565.666016, TRUE, 27.990843, 347
2, 581.164001, TRUE, 27.993635, 31
3, 4102.592773, FALSE, 27.984149, 203
4, 1525.630005, TRUE, 27.994476, 33
5, 4809.808105, FALSE, 27.119755, 197
6, 1709.963989, TRUE, 27.990781, 73
7, 12203.763672, FALSE, 27.475386, 397
8, 6424.426758, FALSE, 18.843108, 687
9, 12893.339844, FALSE, 24.010317, 189
10, 6508.240234, FALSE, 22.802552, 213
11, 7583.858887, TRUE, 27.990467, 133
12, 820.841980, TRUE, 27.994771, 99
13, 1140.656006, TRUE, 27.993057, 229
14, 4204.834961, FALSE, 27.776197, 81
15, 3850.263916, FALSE, 27.223812, 737
16, 4284.014160, FALSE, 27.680610, 509
17, 5218.689941, FALSE, 27.840019, 289
18, 4235.562012, FALSE, 27.464413, 437
19, 4327.383789, FALSE, 27.494993, 107
20, 1903.095947, TRUE, 27.991069, 55
21, 3399.604980, TRUE, 27.991320, 95
22, 3521.850098, FALSE, 27.948216, 445
23, 981.116028, TRUE, 27.990586, 51
24, 608.565979, TRUE, 27.992135, 75
25, 5236.912109, FALSE, 27.938593, 887
26, 910.760010, TRUE, 27.990032, 151
27, 4211.356934, FALSE, 27.772314, 425
28, 5590.208008, FALSE, 26.667417, 65
29, 4623.712891, FALSE, 27.256530, 215
30, 1917.240967, TRUE, 27.992992, 215
31, 4198.404785, FALSE, 27.030640, 193
32, 4444.310059, FALSE, 27.082915, 109
33, 1603.696045, TRUE, 27.991581, 97
34, 434.398010, TRUE, 27.995032, 15
35, 6590.075195, FALSE, 27.034640, 539
36, 6694.157227, FALSE, 27.987591, 337
37, 4366.345215, FALSE, 27.040071, 281
38, 4931.964844, FALSE, 27.021623, 277
39, 1021.172974, TRUE, 27.991673, 161
40, 4602.105957, FALSE, 27.294451, 129
41, 4556.485840, FALSE, 27.066731, 353
42, 2994.987061, TRUE, 27.991065, 225
43, 5575.035156, FALSE, 25.749188, 321
44, 5131.666992, FALSE, 27.926756, 495
45, 4805.520996, TRUE, 27.990055, 697
46, 4733.329102, FALSE, 27.007250, 509
47, 5104.079102, FALSE, 26.008180, 325
48, 4937.623047, FALSE, 27.465684, 847
49, 3766.726074, TRUE, 27.992790, 195
50, 1193.671021, TRUE, 27.990669, 115
