0, 31.810001, 2.184967, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, //J1%J3
1, 61.774002, 4.397428, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, ///J1%J33
2, 91.431000, 6.326717, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /J%J3
3, 121.382996, 8.223039, 27.282369, 0.991070, 1.981983, 2.961149, 3.931079, 4.888148, 5.818301, 6.710639, FALSE, //J1%J//J33
4, 152.284988, 8.789133, 27.282369, 0.991070, 1.981983, 2.961149, 3.931079, 4.888148, 5.818301, 6.710639, FALSE, //J1%J//J33
5, 183.801987, 9.403738, 27.969068, 0.999910, 1.999493, 2.998793, 3.997809, 4.995908, 5.991857, 6.985297, FALSE, /*J*J*+0*J1-J3J
6, 217.151001, 10.671032, 27.726908, 0.999998, 1.998912, 2.995851, 3.980313, 4.954516, 5.920801, 6.876515, FALSE, /*J*J*+0*J13J
7, 250.104996, 10.394842, 27.979733, 0.999825, 1.999642, 2.999269, 3.998621, 4.997123, 5.994939, 6.990314, FALSE, /*J*J*+0/J2+%J3JJ
8, 283.880005, 11.515562, 27.520027, 0.990951, 1.981580, 2.972197, 3.952179, 4.930443, 5.903319, 6.789358, FALSE, /-J/--/*J*J*+0*J1-0+0/J%J3J-J%J%J3%J333
9, 320.299011, 11.882709, 26.597051, 0.999887, 1.999669, 2.989352, 3.965645, 4.844108, 5.633997, 6.164393, FALSE, //-J/---J3*J/J3%J3333
10, 357.404999, 12.576648, 26.555964, 0.999003, 1.995339, 2.990227, 3.960614, 4.823952, 5.620347, 6.166483, FALSE, //-J/---J3*J/J3/-%+/J3/J%J%J333%J3333
11, 396.231995, 12.834870, 27.349338, 0.997768, 1.993011, 2.986441, 3.978914, 4.941075, 5.863895, 6.588232, FALSE, --1/J2*+*/-J-00%*1/J33J-/-J//J2%J3%J//J23/JJ3
12, 435.664001, 13.866393, 27.209117, 1.000000, 1.999022, 2.996983, 3.987310, 4.927548, 5.781949, 6.516305, FALSE, //-J/---J3*J/J3/J%J3333
13, 476.261993, 15.419463, 27.988224, 1.000000, 1.999928, 2.999709, 3.999425, 4.998761, 5.996911, 6.993490, FALSE, /*J-/J2*-2--*J/J3/J2+2-/J//*J-/%J3%J333%J3-1J-J3J
14, 517.460999, 14.913693, 27.322682, 0.999999, 1.999574, 2.999047, 3.995335, 4.927080, 5.812967, 6.588680, FALSE, //-J/---J3*J/J3/J2333
15, 561.869019, 15.835287, 27.341791, 0.999950, 1.999836, 2.993964, 3.958203, 4.888512, 5.799897, 6.701429, FALSE, /*J-/J2*-2-%J3+2-/J//*J-/%J3%+JJ/J%%J3333%J3-1J-J3J
16, 608.565002, 16.671833, 27.992135, 0.999986, 1.999961, 2.999935, 3.999735, 4.999193, 5.997865, 6.995460, TRUE, //-J/---J3*J/J3/*J-/J2*-2--*J/J3/J2+2-/J//*J-/%J3%+JJ*-J/J1333%J3-1J-J3J333
