0, 31.182001, 1.907807, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
1, 61.838001, 4.319144, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
2, 92.061996, 5.400651, 17.980654, 1.000000, 1.721904, 2.370989, 2.921977, 3.321928, 3.321928, 3.321928, FALSE, /+J2+32
3, 122.813004, 6.182364, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -%%//JJ/JJ%J%J3%/%0J/%03%33/%J3%20/J2
4, 155.095993, 7.156852, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -%%//JJ/JJ%J%J3%/J/%03%33/%J3%20/J2
5, 189.115997, 8.156484, 24.796579, 0.999996, 1.978856, 2.942508, 3.737011, 4.442657, 5.079783, 5.615769, FALSE, /**JJ-2J3
6, 223.649994, 8.905348, 25.357739, 0.979534, 1.958516, 2.868324, 3.746984, 4.550558, 5.311807, 5.942016, FALSE, /**JJ/J23
7, 260.042023, 9.690494, 25.357739, 0.979534, 1.958516, 2.868324, 3.746984, 4.550558, 5.311807, 5.942016, FALSE, /**JJ/J23
8, 297.302979, 10.325144, 27.193192, 0.991128, 1.971659, 2.952175, 3.921116, 4.874618, 5.796804, 6.685691, FALSE, /**JJ-/J3*+-J2/J2+2-333
9, 337.165009, 11.358951, 27.253685, 0.995654, 1.991271, 2.986756, 3.971355, 4.912703, 5.794529, 6.601417, FALSE, -/J%J3/**JJJ3
10, 376.902985, 11.643850, 27.750303, 0.998724, 1.997454, 2.996141, 3.994129, 4.965425, 5.929100, 6.869331, FALSE, ++--/J%J3/**JJJ32//J33%J3
11, 418.828979, 12.089683, 27.141597, 0.983313, 1.965126, 2.941165, 3.908600, 4.852640, 5.785652, 6.705101, FALSE, /**//J33J*JJ3
12, 461.770996, 13.098902, 27.797823, 0.999646, 1.998833, 2.996818, 3.989008, 4.970826, 5.941410, 6.901282, FALSE, -%J%J3/**JJJJ
13, 506.187012, 13.945595, 27.031318, 0.990612, 1.980653, 2.961392, 3.922601, 4.857338, 5.767564, 6.551158, FALSE, ++--/J%J3/**J/J3J32//J33%J3
14, 552.046021, 14.027752, 27.354125, 0.979294, 1.958322, 2.936300, 3.912953, 4.885376, 5.856471, 6.825408, FALSE, -%31/**J**JJ/J2/J23
15, 599.078003, 15.065387, 27.561480, 0.988951, 1.975067, 2.960376, 3.943599, 4.924893, 5.901015, 6.867580, FALSE, -J/**JJ*3++J-/J3*J+2-J3/*%/J3%J3-/J3%//J31+/J3/%//J33J323
16, 650.157959, 15.812420, 27.704071, 0.990991, 1.981752, 2.971371, 3.959968, 4.947918, 5.934781, 6.917291, FALSE, -%J3/**JJ/*-%3%++J2/J2/%J3%+/J2*2-J20-*J/J2J-J/J323
17, 702.052002, 16.436735, 27.975000, 0.999918, 1.999781, 2.998881, 3.997921, 4.996737, 5.994282, 6.987481, FALSE, --J/*-*+-/J3+1J/+--//JJ%J3/**J3J32//J3323/JJ-/J%J3/J3J/JJ
18, 756.244995, 17.268092, 27.958506, 0.999995, 1.999295, 2.998385, 3.997022, 4.993782, 5.988941, 6.981086, FALSE, -+%++JJ//J133%/J3%J3/**JJ/J2--J/J3%%%//J2/JJ3%J+J/J3%/+/*JJ2/J3/%03%3%//-33%%J3/3J%%/-J*/%3J/1J03%32////J321%JJ//J1%JJ/%J/J2%J3
19, 812.475952, 17.871355, 27.560886, 0.989038, 1.975163, 2.960499, 3.943654, 4.924853, 5.900749, 6.866930, FALSE, -J/**JJ*3++J-/J3*J+2-J3/%%/011%%J+2%J3%//%JJ%11/%J/3J-J0/%/J3%J3%/J1/J023
20, 869.233032, 18.359813, 27.218300, 0.999940, 1.998843, 2.965367, 3.918995, 4.860597, 5.780180, 6.694378, FALSE, /-//J3%J3*+/J1%%%JJ23*+J2+2-J2+/J3%%2/%J3%20%+%20+/J-J/J3/+2J3/%J3%20
21, 929.463989, 19.250295, 27.403885, 0.980450, 1.960417, 2.938896, 3.916728, 4.894056, 5.869816, 6.843523, FALSE, -J/**JJ*3++/J+2J-/J3-+*J/*JJ30J/J23
22, 992.702026, 20.001647, 27.618429, 0.999142, 1.998165, 2.996677, 3.967945, 4.935765, 5.887832, 6.832903, FALSE, -J/**JJ*3++//J3+JJ2/J2J
23, 1055.533081, 20.309549, 27.974758, 0.999864, 1.999724, 2.999134, 3.998033, 4.996627, 5.994131, 6.987245, FALSE, -J/**JJ*3+-J2/*%/J3%J3-/J3-/J%J3--%J3%J0%/J%J332*-/J3J-03
24, 1122.887939, 20.687219, 27.914740, 0.999932, 1.999852, 2.999450, 3.998654, 4.997044, 5.994492, 6.925316, FALSE, ++--J/*J-/J%J30%//-/J%J3*+-2%+J-/+%JJ-J0%J3--%J3%J0%/J%J33%J32+//JJ%JJ/**JJ-/J%J3/J3332//J33/J3/++%--2J03-J/J2/%//J33J33%J2
25, 1193.667969, 21.021371, 27.990669, 0.999999, 1.999971, 2.999860, 3.999641, 4.999129, 5.997540, 6.994530, TRUE, -J/*-/**JJ*3++J-/J3*/J3+2-J3/*%/J3%J/13/J023*J%+%//JJ/J/J3-J%J3+%/%0J+JJ/-J1%2++-J/J3//J33/J2-J/J23*3++//J3+JJ2/J2J
