0, 32.173000, 2.178739, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %///JJ%J1//31%1J/%%J2/J1%/J3%J3
1, 61.406002, 4.712086, 19.605295, 0.918357, 1.825119, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, /*J3%J3
2, 89.929001, 6.443808, 17.328000, 1.000000, 1.811544, 2.502141, 3.002917, 3.003799, 3.003799, 3.003800, FALSE, /*J3%J*--J311
3, 118.807999, 7.633985, 22.351146, 0.999995, 1.999991, 2.809065, 3.494710, 4.082386, 4.365840, 4.599159, FALSE, /*J-*J/J2-J32
4, 148.228012, 8.502578, 22.351604, 0.999995, 1.999991, 2.808859, 3.494686, 4.082573, 4.366013, 4.599485, FALSE, /*J-*J/J2+J32
5, 178.509003, 9.420776, 23.156598, 0.999304, 1.998595, 2.951735, 3.557312, 4.118250, 4.564516, 4.966887, FALSE, /*J-*JJ+J32
6, 209.848007, 10.728448, 25.275742, 0.980215, 1.960040, 2.907038, 3.788614, 4.577352, 5.288652, 5.773830, FALSE, /*J-*+J/J2++12*J*JJ/J32
7, 241.953003, 11.537492, 25.275742, 0.980215, 1.960040, 2.907038, 3.788614, 4.577352, 5.288652, 5.773830, FALSE, /*J-*+J/J2++12*J*JJ/J32
8, 274.845978, 12.073636, 27.552700, 0.999869, 1.990797, 2.973910, 3.949196, 4.918167, 5.881328, 6.839434, FALSE, +%J2%-*J*J*J-*J/J3%J%J3+J33
9, 308.855011, 12.605600, 27.227820, 0.987389, 1.974673, 2.959275, 3.940723, 4.893213, 5.806577, 6.665971, FALSE, //*J-*JJ/J323
10, 343.903015, 13.067396, 27.034555, 0.995446, 1.990824, 2.962044, 3.931825, 4.860753, 5.742052, 6.551611, FALSE, //+*1J-***J/J31J332
11, 381.402985, 14.793520, 27.801365, 0.993374, 1.986743, 2.980011, 3.972916, 4.965314, 5.956588, 6.946419, FALSE, //*J-*J-J*+J/J2++1/J3*J+3J%/J232+23
12, 420.312988, 15.172469, 27.170262, 0.997778, 1.995558, 2.993312, 3.984623, 4.938768, 5.807630, 6.452593, FALSE, -*J//J33///*J-*J*2%J1/J3222
13, 461.454010, 15.920627, 27.534435, 0.999878, 1.999746, 2.999091, 3.993016, 4.933796, 5.853335, 6.755572, FALSE, /*J//*J-+/J3J+J323+JJ
14, 504.069977, 16.816334, 27.019640, 1.000000, 1.997826, 2.986130, 3.973013, 4.879469, 5.742374, 6.440827, FALSE, //+/*J/J33/J223
15, 548.973022, 17.384087, 27.616368, 0.986750, 1.973507, 2.959962, 3.946234, 4.932131, 5.917074, 6.900711, FALSE, //*J-*J-J*+-/J3/J2/J2++1/J3%/J3J%J32+23
16, 596.588013, 18.062734, 27.966177, 0.999852, 1.998940, 2.997703, 3.996199, 4.994289, 5.991720, 6.987475, FALSE, //++/**+/J3+J+23+++%J3/J2//*-*-%J13JJ-J*J*J-J%J//JJ%/J3%+*JJ//J/J32322/J3+++%J3/J2/J232%J3+J%3322
17, 646.488037, 18.991778, 27.943344, 0.999482, 1.998615, 2.996711, 3.993530, 4.989804, 5.985392, 6.979809, FALSE, ++/-**J1J*+/J3+J/J2+++%J3/-**J-*J/*J*JJ2+J-3/J3///*J-J2233//*J/*J32%1J22/J233%J3+J%33
18, 699.695007, 20.520346, 27.174986, 0.997669, 1.995357, 2.973845, 3.938187, 4.889177, 5.780682, 6.600070, FALSE, /-+/+%1J+J+233*-+/J3*+-J/J2//J2*J-*/J-%J33%J3+J--+//J3//+0/J222J3/J1JJJJ3
19, 757.421997, 21.156461, 27.468416, 0.999990, 1.978597, 2.956723, 3.933186, 4.905490, 5.868823, 6.825607, FALSE, /-+/++/J2/J%-+/J3/J333+J/*J-*JJ/J3/J33*-%*/J3J%%/J33%J3JJJ3
20, 818.888000, 22.531649, 27.823555, 0.999940, 1.999876, 2.993769, 3.985331, 4.971083, 5.952920, 6.920637, FALSE, -/*J/--J//J33*+-J3+J/J3+++%J3++%J3/J2/J-%3%J3+J/J2/J2333/J2
21, 881.744995, 22.786498, 27.692069, 0.998854, 1.997299, 2.992235, 3.975366, 4.952581, 5.916432, 6.859303, FALSE, //++/**+/J3J+++%J/%/J2-/J332/J/J3/J23+++%J3/J2/J/*J/+J+3J%*2+/J3+J+23%23+2332%J3+J%3322
22, 947.004944, 22.895815, 27.227820, 0.987389, 1.974673, 2.959275, 3.940723, 4.893213, 5.806577, 6.665971, FALSE, //*J-*JJ/J3+/%*J%J3J323
23, 1014.963013, 22.713821, 27.976828, 0.999568, 1.999138, 2.998594, 3.997871, 4.996795, 5.994453, 6.990408, FALSE, //-**J1J--%+-/J2++J%33/J3J%*J+/J3*J//J3J%J3J-J+J/*J-/*J-*J*J+12-J*J/*2%/J233+J*2%J3+J/J3233
24, 1086.557007, 22.724750, 27.963116, 0.999797, 1.999539, 2.999245, 3.997386, 4.994012, 5.989597, 6.983540, FALSE, //++/**+/J3+J+23J++*++3J*J+++%//J3233*J*J-J%//23/%J/31J//JJ%/+J+232%J/J*J%3J3/J3/J/*J3+23/J/J/J32%J3+J%3322
25, 1160.753052, 23.181945, 27.491007, 0.997798, 1.986787, 2.971200, 3.953818, 4.929485, 5.893632, 6.758286, FALSE, /-%*/J3J%-*J*J/J32*+J*-JJ-J*JJ%J3J2
26, 1238.492065, 23.796703, 27.524018, 0.999985, 1.999963, 2.999409, 3.995640, 4.935522, 5.852947, 6.740552, FALSE, +-3///J%J333///*J-*JJ*2*J/J3/J32J
27, 1321.588989, 23.856651, 27.572588, 0.998301, 1.996165, 2.992542, 3.979144, 4.943163, 5.893255, 6.770019, FALSE, //*++22--J*J-JJ/J-/*J+J*-//JJ2*++//JJ2-+23%/J/J%J3+23+J+23++*JJ/023-*%J3-*J%J3-%J3J+/++%/*J+J**J/*2%J33123/J2/-+%J3*%J3JJ33/J32J--*JJ*2+++/J2323%-J1/J323
28, 1411.398071, 24.402775, 27.396094, 0.979713, 1.958751, 2.937087, 3.915085, 4.892181, 5.868969, 6.844308, FALSE, -/*J//*J-J*+J+%J3*JJ//*J-*JJ/*+/*+-*%/J3JJ2/31J2//*J-*JJ/J-/J33/J33+/J33%/J33J3233*J/JJ
29, 1503.969971, 24.234276, 27.338822, 0.994049, 1.985135, 2.972052, 3.957196, 4.909333, 5.839747, 6.681310, FALSE, //++/**+-1+J3+J*J1++233+++%J3/J2/J//J2+23J2*J-*+J/J2/*J-+/J2%/%J33*J*J/J3+J3%J3/J3*2%J322
30, 1603.692017, 24.477474, 27.991581, 0.999999, 1.999974, 2.999845, 3.999610, 4.999132, 5.997839, 6.995182, TRUE, //*J-*JJ/*+/J/%--J+J/J33J%J/J2//*J-*JJ*++//J*J*JJ2-**%J21J3J++/%-/J/*J/J223J3*JJ3/J33+/J23%/J33J3
