0, 31.985998, 2.251117, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %///0J%32//0J/22//%2J%J2%/JJ%J3
1, 61.935997, 4.127270, 15.855712, 1.000000, 1.918337, 2.584962, 2.586533, 2.588103, 2.588889, 2.588889, FALSE, /+/+++3%J1J1%%%J/J3%JJ///J3%/%J3%2%30/%/%J%-%J3*%J2%JJJJ%%%0J//2%J3J%%%J3%J%*J*JJ3/0J/%%/0J%JJ+1%%*J%J/J3J%J3%/-/J%J/J%/J23+0-+-/J%J3+J/J2+//*-%--1J0JJJ+J%J0/+J1JJ+/-/+%J/%J23J3%*J*JJ%3J20/J1//22%J3+1%%J%/*+1%+0/J%J3/0J**J0/22%J3//22%J3%J3+0//0JJ3
2, 91.038002, 5.764039, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /J%J3
3, 120.911003, 6.576574, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /J%J3
4, 151.663010, 7.772085, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/J2%J3
5, 182.805008, 8.658013, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/J2*J+%J3J
6, 214.683990, 9.391867, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, -1//J2%J3
7, 246.979004, 10.044562, 24.425999, 0.979891, 1.959150, 2.918316, 3.836653, 4.503299, 5.058766, 5.169924, FALSE, ++*/J2-+10J0%/J33
8, 280.950012, 11.194987, 23.284974, 0.997759, 1.995529, 2.841279, 3.615005, 4.218057, 4.725351, 4.891994, FALSE, -1//J3%J+%J2-J3
9, 314.547974, 11.143012, 26.901727, 0.999999, 1.999940, 2.999783, 3.963768, 4.894701, 5.661098, 6.382438, FALSE, *1/+-1J-+/J2*-*01J+*JJJ/J32
10, 348.955017, 12.470315, 27.252791, 0.983608, 1.962268, 2.938121, 3.906935, 4.867296, 5.823419, 6.771144, FALSE, /J%J///J332
11, 384.490997, 12.976573, 27.021191, 0.979204, 1.957947, 2.932241, 3.903425, 4.842584, 5.769190, 6.636601, FALSE, /*J+1+*J*J+10-+*J/J3/J2%J33
12, 421.110016, 13.866223, 27.477569, 0.999857, 1.999702, 2.977297, 3.946114, 4.911437, 5.863903, 6.779259, FALSE, *1/+-1J-+/J2**/J2J++-3*1*+2JJ0J/J32
13, 459.171997, 14.192444, 27.906518, 0.997208, 1.994362, 2.991340, 3.988079, 4.983974, 5.978932, 6.972624, FALSE, //*J+%J3*J+/J2*JJ33
14, 498.932983, 15.406815, 27.542362, 0.998970, 1.997953, 2.995989, 3.985562, 4.947255, 5.870690, 6.745944, FALSE, /-/J2-3+/J3*J+///J332*JJ3
15, 541.113037, 16.191515, 27.021191, 0.979204, 1.957947, 2.932241, 3.903425, 4.842584, 5.769190, 6.636601, FALSE, /*J+1+*JJ-+*J/J3/J2%J33
16, 584.078003, 16.206670, 27.094604, 0.999820, 1.973205, 2.945050, 3.902296, 4.850891, 5.777324, 6.646019, FALSE, --//J33+2//J3*-+-330*-J%J3JJ+%J3//--3*1*/J2*//J23-+10JJ32
17, 629.908020, 17.459317, 27.836794, 0.999966, 1.999929, 2.999847, 3.999520, 4.978436, 5.956395, 6.902702, FALSE, --J**J////*1*++/J2**+*JJ-+*J/J3/J2%J3J+*J3J/J2J3313/33+%J3//J22
18, 679.373047, 18.842648, 27.842433, 0.999957, 1.999891, 2.999661, 3.999264, 4.979794, 5.958760, 6.905106, FALSE, --J**J////*1*++/J2**+*JJ-+*J//J33/J2%J3J+*J3J/J2J3313/33+%J3//J22
19, 732.617981, 19.877920, 27.549467, 0.999998, 1.991298, 2.974232, 3.948924, 4.916732, 5.880237, 6.838046, FALSE, --*20%-3*/J3*-+/J-2/+3/J33+-3J/*JJ2*-J%J3JJ3J
20, 788.766052, 20.635678, 27.986852, 0.999878, 1.999744, 2.999442, 3.998874, 4.998119, 5.996706, 6.994089, FALSE, /+2%/+/J3*J--3**J--3/J3+*J-20/J2*/J3J+*J/J3+//J32*+//J122//JJ3332
21, 847.754028, 20.996834, 27.989072, 0.999935, 1.999866, 2.999660, 3.999170, 4.998486, 5.997376, 6.994578, FALSE, /-/++*J+/+J22%J3-+/J3/J3%J3-//J33/+/J2*J*/+*-*J/J3%*1/++*J*J+10/J3-+/J2**/J2J+*JJJ//J2222/*JJ3J2/J332/++J2/*J+*/J2-JJ+J2233
22, 912.985046, 22.179885, 27.620280, 0.987296, 1.973916, 2.960460, 3.946706, 4.932604, 5.917582, 6.901716, FALSE, -/---3*1*/*J+/-/J22+*-J+%J2/J3J+-3J/*JJ2+-3*1*%/-3*%J++3//J230-3+2//-J/J3223*JJJ03*3*/J2JJ23+J/*J*1///J23%-/J2%/J3J23
23, 981.115967, 22.380466, 27.990586, 0.999995, 1.999986, 2.999900, 3.999570, 4.998921, 5.997595, 6.994620, TRUE, /+2%/+/J3*+/J2*J/J3--33+/22+//J32*+//J122+*J/J32332
