Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 0.558000, 14.006600, 1.400660, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +1J
2, 0.704000, 21.006600, 2.100660, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +1J
3, 0.779000, 21.019679, 2.101968, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +1J
4, 0.986000, 21.025989, 2.102599, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +0J
5, 1.936000, 21.038003, 2.103800, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +0J
6, 4.196000, 21.060436, 2.106044, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +0J
7, 6.170000, 21.061374, 2.106137, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +0J
8, 18.322001, 28.031326, 2.803133, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, %-+23JJ
9, 18.777000, 31.471306, 3.147131, 10.439980, 0.918357, 1.584962, 1.585809, 1.586655, 1.587501, 1.588348, 1.588348, FALSE, %-+23J3
10, 32.839001, 31.499985, 3.149998, 10.439980, 0.918357, 1.584962, 1.585809, 1.586655, 1.587501, 1.588348, 1.588348, FALSE, %-+23J3
11, 34.505001, 34.000000, 3.400000, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, /+2J-+2JJ
12, 34.564999, 44.428071, 4.442807, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, /+2J-+2JJ
13, 36.890999, 44.428071, 4.442807, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, /+2J-+2JJ
14, 38.884998, 47.271159, 4.727116, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+3J-+3JJ
15, 63.887001, 50.533148, 5.053315, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, /+3J%+0J3
