Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 0.761000, 7.000000, 0.700000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, J
2, 1.522000, 14.000000, 1.400000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, -J3
3, 1.828000, 21.000000, 2.100000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *1-J3
4, 2.993000, 28.000000, 2.800000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *J1
5, 3.482000, 35.000000, 3.500000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *J1
6, 3.818000, 50.843088, 5.084309, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /J3
7, 4.670000, 50.849186, 5.084919, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, /*1-J33
8, 6.538000, 50.851603, 5.085160, 15.851603, 1.000000, 1.918275, 2.584962, 2.586410, 2.587318, 2.587318, 2.587318, FALSE, /*1--J313
9, 10.020000, 50.853173, 5.085317, 15.853173, 1.000000, 1.918275, 2.584962, 2.586410, 2.587318, 2.588103, 2.588104, FALSE, /*1--J323
10, 19.976000, 50.853898, 5.085390, 15.853898, 1.000000, 1.918214, 2.584962, 2.586410, 2.587318, 2.588103, 2.588889, FALSE, /*1--J333
11, 34.334000, 50.861809, 5.086181, 15.861809, 1.000000, 1.918520, 2.587858, 2.588766, 2.588888, 2.588889, 2.588889, FALSE, /*J--J333
11, 313.576996, 50.861809, 5.086181, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *J1
