Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 0.734000, 7.012258, 0.701226, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, J
2, 1.102000, 14.012258, 1.401226, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *J-23
3, 1.213000, 21.012258, 2.101226, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, -*J-232
4, 4.832000, 28.000000, 2.800000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, /-*J-2321
5, 5.709000, 28.018614, 2.801861, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, /-*J-2321
6, 9.036000, 35.018614, 3.501861, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, /-*J-J321
7, 11.949000, 43.870651, 4.387065, 15.852036, 1.000000, 1.918214, 2.584962, 2.587027, 2.587196, 2.587318, 2.587318, FALSE, /-*J-J32%3J
8, 13.080000, 43.873540, 4.387354, 15.854926, 1.000000, 1.918459, 2.587195, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /-*J-J31%3J
9, 14.563000, 43.889813, 4.388981, 15.854688, 1.000000, 1.918214, 2.584962, 2.587614, 2.587813, 2.587981, 2.588104, FALSE, /-*J-J31%3-J3
10, 15.713000, 43.894498, 4.389450, 15.859374, 1.000000, 1.918153, 2.584962, 2.588726, 2.588964, 2.589185, 2.589384, FALSE, /-*J11%3-J3
11, 18.858999, 43.892229, 4.389223, 15.862182, 1.000000, 1.918520, 2.588475, 2.588644, 2.588766, 2.588889, 2.588889, FALSE, /-*J11%3-J2
12, 20.427000, 43.894498, 4.389450, 15.859374, 1.000000, 1.918153, 2.584962, 2.588726, 2.588964, 2.589185, 2.589384, FALSE, /-*J11%3-J3
13, 21.367001, 43.892229, 4.389223, 15.862182, 1.000000, 1.918520, 2.588475, 2.588644, 2.588766, 2.588889, 2.588889, FALSE, /-*J11%3-J2
14, 24.848000, 43.913502, 4.391350, 15.858608, 1.000000, 1.918459, 2.587858, 2.587981, 2.588103, 2.588103, 2.588104, FALSE, /-*J1%3-J2%3-J2
15, 30.110001, 43.923418, 4.392342, 15.859103, 1.000000, 1.918214, 2.584962, 2.587812, 2.588766, 2.589674, 2.589674, FALSE, /-*J1%3-J3%3-J3
16, 31.705000, 43.925835, 4.392583, 15.861519, 1.000000, 1.918275, 2.585747, 2.588597, 2.589551, 2.589674, 2.589674, FALSE, /-*JJ%3-J3%3-J3
17, 32.941002, 43.929219, 4.392922, 15.864904, 1.000000, 1.918520, 2.587812, 2.589551, 2.589673, 2.589674, 2.589674, FALSE, /-*JJ%3-J33
18, 33.618000, 43.997109, 4.399711, 15.880322, 1.000000, 1.918397, 2.587812, 2.591982, 2.593773, 2.594095, 2.594264, FALSE, /-*JJ%*JJ-J33
19, 34.276001, 63.114369, 6.311437, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /-*JJ%*JJ33
20, 35.287998, 63.134059, 6.313406, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, /-*JJ%-J333
21, 43.488998, 63.134059, 6.313406, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, /-J33
22, 49.702999, 66.393319, 6.639332, 19.108446, 0.918357, 1.825119, 2.688789, 3.085778, 3.419030, 3.585687, 3.585687, FALSE, /-J3%-J33
23, 53.174999, 66.393960, 6.639396, 19.109087, 0.918235, 1.824932, 2.688535, 3.084932, 3.419632, 3.586411, 3.586411, FALSE, /J%-J33
23, 325.967010, 66.393960, 6.639396, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, -*JJ%-J33
