Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 0.847000, 14.000000, 1.400000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, -%2JJ
2, 1.418000, 21.000000, 2.100000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, -%2JJ
3, 1.529000, 21.034076, 2.103408, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, -%3JJ
4, 2.093000, 28.034076, 2.803408, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, -%3JJ
5, 6.846000, 31.475747, 3.147575, 10.441671, 0.918357, 1.585808, 1.587501, 1.587501, 1.587501, 1.587501, 1.587502, FALSE, %J%3J
6, 7.740000, 34.892526, 3.489253, 10.432241, 0.918235, 1.584962, 1.585809, 1.585809, 1.585809, 1.585809, 1.585809, FALSE, -%3J%J%3J
7, 7.794000, 24.460285, 2.446029, 10.441671, 0.918357, 1.585808, 1.587501, 1.587501, 1.587501, 1.587501, 1.587502, FALSE, %J%3J
8, 7.867000, 40.313580, 4.031358, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, %+3J%J%3J
9, 8.478000, 56.163735, 5.616374, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, -%J%3JJ
10, 11.404000, 47.329042, 4.732904, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, %+3J%J%3J
11, 13.507000, 50.745821, 5.074582, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, %+3J%J%3J
12, 16.742001, 56.160655, 5.616066, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, -%3J%+3J%J%3J
13, 16.799999, 50.745821, 5.074582, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, %+3J%J%3J
14, 17.406000, 50.755251, 5.075525, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, %+3J%J%3J
15, 18.528000, 50.770713, 5.077071, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, %+%3JJ%J%3J
16, 18.598000, 56.182337, 5.618234, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -3%+%3JJ%J%3J
17, 31.871000, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -3%+%J%3JJ%J%3J
18, 32.964001, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
19, 33.438999, 56.166875, 5.616688, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+3J%J%3J
20, 40.445999, 56.182337, 5.618234, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+%3JJ%J%3J
21, 75.180000, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
22, 77.641998, 56.166875, 5.616688, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+3J%J%3J
23, 91.417999, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
24, 92.970001, 56.166875, 5.616688, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+3J%J%3J
25, 98.569000, 56.182337, 5.618234, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+%3JJ%J%3J
26, 111.455002, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
27, 115.148003, 56.166875, 5.616688, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+3J%J%3J
28, 117.225998, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
29, 118.297997, 56.166875, 5.616688, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+1J%J%3J
30, 125.366997, 56.182337, 5.618234, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+%3JJ%J%3J
31, 138.820007, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
32, 139.011993, 56.166875, 5.616688, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+3J%J%3J
33, 149.233994, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
34, 149.813004, 56.182337, 5.618234, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+%3JJ%J%3J
35, 173.720993, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
36, 178.522003, 56.166875, 5.616688, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+1J%J%3J
37, 181.524002, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
38, 187.910004, 56.166875, 5.616688, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+1J%J%3J
39, 198.238007, 56.182337, 5.618234, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+%3JJ%J%3J
40, 210.660004, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
41, 210.865997, 56.182337, 5.618234, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+%3JJ%J%3J
42, 212.270004, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
43, 212.856003, 56.182337, 5.618234, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+%3JJ%J%3J
44, 221.311996, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
45, 234.507996, 56.166875, 5.616688, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+3J%J%3J
46, 243.050995, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
47, 243.679001, 56.182337, 5.618234, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+%3JJ%J%3J
48, 244.664993, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
49, 251.996002, 56.166875, 5.616688, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+1J%J%3J
50, 262.902008, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
51, 264.497009, 56.182337, 5.618234, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+%3JJ%J%3J
52, 298.539001, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
53, 302.640991, 56.182337, 5.618234, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+%3JJ%J%3J
54, 318.819000, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
55, 320.737000, 56.166875, 5.616688, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+3J%J%3J
56, 321.873993, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
57, 324.074005, 56.166875, 5.616688, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+1J%J%3J
58, 328.477997, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
59, 333.385986, 56.182337, 5.618234, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+%3JJ%J%3J
60, 342.441010, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
61, 344.115997, 56.182337, 5.618234, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+%3JJ%J%3J
62, 366.730988, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
63, 368.346985, 56.166875, 5.616688, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+1J%J%3J
64, 376.852997, 56.182337, 5.618234, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+%3JJ%J%3J
65, 384.960999, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
66, 385.841003, 56.166875, 5.616688, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+3J%J%3J
67, 390.592010, 65.014012, 6.501401, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -2%+%J%3JJ%J%3J
68, 396.325989, 56.166875, 5.616688, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+3J%J%3J
68, 408.335999, 56.166875, 5.616688, 15.853295, 1.000000, 1.918275, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, -2%+3J%J%3J
