Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 0.591000, 14.000000, 1.400000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, *JJ
2, 0.999000, 28.000000, 2.800000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, --2J3
3, 2.430000, 28.018614, 2.801861, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, --2J3
4, 2.547000, 35.018614, 3.501861, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, --2J3
5, 5.330000, 35.034076, 3.503408, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, --2J%1-2J
6, 5.517000, 35.044292, 3.504429, 7.020264, 1.000000, 1.003038, 1.003237, 1.003405, 1.003528, 1.003528, 1.003529, FALSE, --3J%1-3J
7, 5.812000, 35.064315, 3.506432, 7.029191, 1.000000, 1.004343, 1.004582, 1.004803, 1.005001, 1.005170, 1.005293, FALSE, --3J%*J1-3J
8, 6.509000, 28.074630, 2.807463, 7.035914, 1.000000, 1.003282, 1.005290, 1.006173, 1.007055, 1.007056, 1.007057, FALSE, --3J%*J2-3J
9, 7.406000, 28.116786, 2.811679, 7.052108, 1.000000, 1.007953, 1.008257, 1.008553, 1.008841, 1.009118, 1.009385, FALSE, --3J%*JJ-3J
10, 7.932000, 47.271220, 4.727122, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, --3J%*JJ3
11, 9.799000, 47.284873, 4.728487, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, --3J%-3J3
12, 10.158000, 54.284873, 5.428487, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, --3J%-3J3
13, 17.295000, 68.395092, 6.839509, 22.625373, 1.000000, 1.919975, 2.828934, 3.477822, 4.024074, 4.471424, 4.903143, FALSE, --3J%*J*JJ3
14, 41.585999, 81.186041, 8.118604, 27.429518, 0.999981, 1.988193, 2.971130, 3.941180, 4.898455, 5.846192, 6.784387, FALSE, --3J%**JJ*JJ3
14, 366.634003, 81.186041, 8.118604, 25.756523, 0.926432, 1.852168, 2.776805, 3.697862, 4.605205, 5.505766, 6.392285, FALSE, %**JJ*JJ3
