Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 0.577000, 14.000000, 1.400000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, +0J
2, 1.045000, 28.000000, 2.800000, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, ++J20
3, 1.879000, 28.006600, 2.800660, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, ++J20
4, 2.729000, 28.012258, 2.801226, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, ++J20
5, 3.694000, 28.022719, 2.802272, 7.010461, 1.000000, 1.001641, 1.001763, 1.001764, 1.001764, 1.001764, 1.001764, FALSE, ++J2/2J
6, 4.037000, 35.022719, 3.502272, 7.010461, 1.000000, 1.001641, 1.001763, 1.001764, 1.001764, 1.001764, 1.001764, FALSE, ++J2/2J
7, 11.637000, 35.032618, 3.503262, 7.013229, 1.000000, 1.000882, 1.001763, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, ++J2/3J
8, 13.588000, 35.044555, 3.504456, 7.013229, 1.000000, 1.000882, 1.001763, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, ++J2/3-2+0J
9, 13.755000, 35.048323, 3.504832, 7.023277, 1.000000, 1.002355, 1.003405, 1.004287, 1.004410, 1.004410, 1.004411, FALSE, ++J2/3-1+0J
10, 16.754999, 35.055570, 3.505557, 7.018154, 1.000000, 1.001641, 1.002523, 1.003405, 1.003528, 1.003528, 1.003529, FALSE, ++J2/3-3+0J
11, 16.927999, 35.046953, 3.504695, 7.027565, 1.000000, 1.002355, 1.004164, 1.005169, 1.005292, 1.005292, 1.005293, FALSE, ++J2/3-0+0J
12, 26.794001, 35.050645, 3.505064, 7.013229, 1.000000, 1.000882, 1.001763, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, ++J2/3-3+0J
13, 27.089001, 35.076069, 3.507607, 7.027565, 1.000000, 1.002355, 1.004164, 1.005169, 1.005292, 1.005292, 1.005293, FALSE, ++J2/+J2-3+0J
14, 27.261999, 35.089553, 3.508955, 7.035605, 1.000000, 1.003038, 1.004878, 1.006642, 1.006933, 1.007056, 1.007057, FALSE, ++J3/+J3-3+0J
15, 27.318001, 35.095870, 3.509587, 7.041922, 1.000000, 1.004972, 1.006223, 1.007326, 1.007647, 1.007816, 1.007939, FALSE, ++J3/+J3-3+0J
16, 28.684000, 40.000000, 4.000000, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, ++J3/+J3-3+01
17, 32.709999, 40.271159, 4.027116, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+J3-30
18, 33.070000, 47.271159, 4.727116, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+J3-30
19, 34.630001, 52.686176, 5.268618, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +1/+J3-30
20, 35.110001, 52.686298, 5.268630, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +1/+J1-30
20, 292.700989, 52.686298, 5.268630, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +1/+J1-30
