Run No., Total Entropy, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit)
1, 27.991930, 0.999998, 1.999885, 2.999767, 3.999583, 4.999065, 5.998016, 6.995616
2, 27.991815, 0.999994, 1.999897, 2.999735, 3.999451, 4.998908, 5.997836, 6.995993
3, 27.992439, 0.999980, 1.999954, 2.999870, 3.999699, 4.999278, 5.998167, 6.995492
4, 27.991784, 0.999979, 1.999958, 2.999732, 3.999441, 4.999028, 5.997949, 6.995697
5, 27.990389, 1.000000, 1.999994, 2.999817, 3.999464, 4.998793, 5.997339, 6.994982
6, 27.989338, 0.999929, 1.999849, 2.999630, 3.999286, 4.998636, 5.997519, 6.994490
7, 27.989059, 0.999925, 1.999811, 2.999661, 3.999295, 4.998640, 5.997121, 6.994607
8, 27.992919, 0.999994, 1.999964, 2.999924, 3.999696, 4.999199, 5.998162, 6.995980
9, 27.983402, 0.999925, 1.999770, 2.999411, 3.998957, 4.997741, 5.995602, 6.991997
10, 27.993302, 0.999999, 1.999994, 2.999780, 3.999493, 4.999075, 5.998375, 6.996585
