Run No., Total Entropy, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit)
1, 27.986920, 0.999920, 1.999835, 2.999692, 3.999389, 4.998659, 5.996694, 6.992731
2, 27.991922, 0.999977, 1.999955, 2.999918, 3.999668, 4.998947, 5.997760, 6.995697
3, 27.987978, 0.999918, 1.999839, 2.999730, 3.999277, 4.998403, 5.996829, 6.993983
4, 27.992829, 1.000000, 2.000000, 2.999933, 3.999766, 4.999127, 5.998043, 6.995960
5, 27.990832, 0.999999, 1.999995, 2.999748, 3.999476, 4.999027, 5.997651, 6.994936
6, 27.990470, 0.999920, 1.999803, 2.999673, 3.999423, 4.998884, 5.997784, 6.994983
7, 27.991684, 0.999993, 1.999887, 2.999782, 3.999620, 4.999176, 5.997978, 6.995248
8, 27.992036, 0.999988, 1.999944, 2.999875, 3.999690, 4.999053, 5.998019, 6.995468
9, 27.993975, 0.999997, 1.999993, 2.999953, 3.999877, 4.999729, 5.998658, 6.995767
10, 27.990530, 0.999971, 1.999940, 2.999898, 3.999603, 4.998769, 5.997430, 6.994919
