Run No., Total Entropy, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit)
1, 27.992153, 0.999991, 1.999972, 2.999929, 3.999778, 4.999229, 5.997865, 6.995388
2, 27.990954, 0.999989, 1.999974, 2.999948, 3.999727, 4.999121, 5.997638, 6.994558
3, 27.978297, 0.999906, 1.999765, 2.999519, 3.998433, 4.996789, 5.994016, 6.989868
4, 27.989206, 1.000000, 1.999975, 2.999862, 3.999469, 4.998679, 5.997021, 6.994200
5, 27.984955, 0.999989, 1.999975, 2.999607, 3.998912, 4.997790, 5.995950, 6.992731
6, 27.990013, 0.999951, 1.999900, 2.999801, 3.999458, 4.998771, 5.997285, 6.994846
7, 27.989228, 0.999999, 1.999974, 2.999901, 3.999464, 4.998615, 5.996987, 6.994288
8, 27.990686, 0.999940, 1.999880, 2.999755, 3.999551, 4.998995, 5.997614, 6.994950
9, 27.990091, 0.999991, 1.999922, 2.999828, 3.999437, 4.998952, 5.997383, 6.994578
10, 27.987590, 1.000000, 1.999854, 2.999613, 3.999151, 4.998417, 5.996780, 6.993776
