Run No., Total Entropy, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit)
1, 27.992643, 0.999934, 1.999867, 2.999746, 3.999511, 4.998997, 5.998194, 6.996394
2, 27.991136, 0.999935, 1.999865, 2.999776, 3.999494, 4.999056, 5.997983, 6.995027
3, 27.984838, 0.999916, 1.999772, 2.999529, 3.999084, 4.998060, 5.995959, 6.992519
4, 27.990629, 0.999955, 1.999908, 2.999847, 3.999577, 4.998996, 5.997559, 6.994787
5, 27.986692, 0.999961, 1.999778, 2.999432, 3.998889, 4.998125, 5.996722, 6.993784
6, 27.990245, 0.999974, 1.999817, 2.999541, 3.999194, 4.998682, 5.997677, 6.995360
7, 27.991006, 0.999989, 1.999978, 2.999932, 3.999670, 4.998937, 5.997744, 6.994756
8, 27.989897, 0.999986, 1.999931, 2.999847, 3.999371, 4.998650, 5.997451, 6.994662
9, 27.986867, 0.999954, 1.999804, 2.999645, 3.999475, 4.998221, 5.996294, 6.993473
10, 27.989676, 0.999929, 1.999858, 2.999760, 3.999505, 4.998847, 5.997397, 6.994380
