Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.096000, 7.046903, 0.070469, 7.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, FALSE, 1, J
2, 11.615000, 20.749439, 0.207494, 13.702536, 0.970943, 1.521977, 1.921904, 2.321928, 2.321928, 2.321928, 2.321928, FALSE, 13, %++*2J*23**11*J2-*11*23
3, 12.504000, 20.756039, 0.207560, 13.702536, 0.970943, 1.521977, 1.921904, 2.321928, 2.321928, 2.321928, 2.321928, FALSE, 13, %++*2J*23**11*J2-*11*23
4, 12.875000, 41.612181, 0.416122, 13.702536, 0.970943, 1.521977, 1.921904, 2.321928, 2.321928, 2.321928, 2.321928, FALSE, 13, %++*2J*23**11*J2-*11*23
5, 14.948000, 52.040252, 0.520403, 13.702536, 0.970943, 1.521977, 1.921904, 2.321928, 2.321928, 2.321928, 2.321928, FALSE, 13, %++*2J*23**11*J2-*11*23
6, 15.120000, 52.123308, 0.521233, 13.702536, 0.970943, 1.521977, 1.921904, 2.321928, 2.321928, 2.321928, 2.321928, FALSE, 13, %++*2J*23**11*J2-*11*23
7, 15.690000, 83.809483, 0.838095, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 9, %/*J2*23+%323
8, 18.305000, 120.460373, 1.204604, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 9, %/*J3*23+%323
9, 18.607000, 129.303461, 1.293035, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 11, --%+*2J3-30-30*J3
10, 19.261999, 180.282828, 1.802828, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
11, 19.569000, 180.289429, 1.802894, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
12, 22.111000, 266.075814, 2.660758, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
13, 23.329000, 281.918902, 2.819189, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
14, 23.385000, 288.968232, 2.889682, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
15, 24.278999, 333.083847, 3.330838, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
16, 24.573000, 333.083847, 3.330838, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
17, 24.629000, 333.090447, 3.330904, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
18, 24.747000, 340.090447, 3.400904, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
