Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.072000, 44.991141, 0.449911, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 4, */J3J
2, 8.461000, 45.087252, 0.450873, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 4, */J3J
3, 11.987000, 45.117013, 0.451170, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 4, */J3J
4, 12.328000, 45.141041, 0.451410, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 4, */J3J
5, 13.166000, 45.165068, 0.451651, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 4, */J3J
6, 13.632000, 45.171623, 0.451716, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 4, */J3J
7, 14.578000, 45.195197, 0.451952, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 4, */J3J
8, 15.982000, 68.044383, 0.680444, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, 14, /*-%*322-J3-*-103-10*32
9, 16.603001, 75.044383, 0.750444, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, 14, /*-%*322-J3-*-103-10*32
10, 19.562000, 76.771230, 0.767712, 17.624088, 0.991050, 1.752532, 2.419168, 2.947479, 3.169925, 3.171883, 3.172052, FALSE, 14, /*-%*332-J3-*-103-10*33
11, 20.535000, 92.602631, 0.926026, 17.624088, 0.991050, 1.752532, 2.419168, 2.947479, 3.169925, 3.171883, 3.172052, FALSE, 14, /*-%*332-J3-*-103-10*33
12, 21.219999, 108.322743, 1.083227, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, %/%/J3J-%003-+12%00
13, 21.516001, 129.322743, 1.293227, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, %/%/J3J-%003-+12%00
14, 25.684999, 129.352504, 1.293525, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, %/%/J3J-%003-+12%00
15, 26.979000, 129.770073, 1.297701, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, %/%/J3J-%003-+12%00
16, 33.368999, 129.796961, 1.297970, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, %/%/J3J-%003-+12%00
17, 35.075001, 210.920943, 2.109209, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, %/%/J3J-%003-+12%00
18, 36.679001, 210.940633, 2.109406, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 17, %/%/J3%+*-103*-103J-%003-+12%00
19, 37.768002, 211.290856, 2.112909, 18.465837, 0.979683, 1.625877, 2.222189, 2.753168, 3.202316, 3.634969, 4.047635, FALSE, 12, //%/J3%+*-103*-103J+*-103*-103%/J3%+*-103*-103J
20, 40.865002, 218.283292, 2.182833, 18.465837, 0.979683, 1.625877, 2.222189, 2.753168, 3.202316, 3.634969, 4.047635, FALSE, 12, //%/J3%+*-103*-103J+*-103*-103%/J3%+*-103*-103J
21, 46.631001, 228.352466, 2.283525, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, /*-%J2-%003-*J3-10*33
22, 48.361000, 228.369148, 2.283691, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, /*-%J2-%003-*J3-10*33
23, 48.846001, 213.274431, 2.132744, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, *+1/J3*33
24, 49.426998, 223.702502, 2.237025, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, *+1/J3*33
25, 51.810001, 232.571398, 2.325714, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 4, */J3J
26, 51.922001, 232.584476, 2.325845, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 4, */J3J
27, 52.032001, 238.857372, 2.388574, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 4, */J3J
28, 53.855999, 349.976119, 3.499761, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 20, /%+*J3/J3*J3*/%30-10%/-**J32-10*3J+1/J3
29, 54.061001, 357.054040, 3.570540, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 20, /%+*J3/J3*J3*/%30-10%/-**J32-10*3J+1/J3
30, 55.527000, 427.107618, 4.271076, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /*-+*3J2%00-/01+1/J3**J32
31, 57.125999, 446.515090, 4.465151, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /*-+*3J2%00-/01+1/J3**J32
32, 57.605000, 462.358178, 4.623582, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /*-+*3J2%00-/01+1/J3**J32
33, 59.183998, 475.231765, 4.752318, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /*-+*3J2%00-/01+1/J3**J32
34, 59.494999, 475.270957, 4.752710, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /*-+*3J2%00-/01+1/J3**J32
35, 59.597000, 475.330480, 4.753305, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /*-+*3J2%00-/01+1/J3**J32
36, 59.707001, 491.173567, 4.911736, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /*-+*3J2%00-/01+1/J3**J32
37, 61.764999, 491.181258, 4.911813, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /*-+*3J2%00-/01+1/J3**J32
38, 61.826000, 491.187858, 4.911879, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /*-+*3J2%00-/01+1/J3**J32
39, 64.705002, 491.285731, 4.912857, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /*-+*3J2%00-/01+1/J3**J32
40, 64.771004, 507.128819, 5.071288, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /*-+*3J2%00-/01+1/J3**J32
41, 65.161003, 507.430217, 5.074302, 18.119535, 1.000000, 1.650141, 2.252394, 2.793254, 3.252374, 3.585687, 3.585687, FALSE, 17, /*-+*3J2%00--%003+1/J3**J32
42, 67.254997, 544.904365, 5.449044, 16.939075, 0.999948, 1.911208, 2.614722, 2.765400, 2.825807, 2.883565, 2.938426, FALSE, 13, /-**J3*J3-30*%30%+*J3/J3*J3
43, 71.819000, 551.903056, 5.519031, 16.939075, 0.999948, 1.911208, 2.614722, 2.765400, 2.825807, 2.883565, 2.938426, FALSE, 13, /-**J3*J3-30*%30%+*J3/J3*J3
44, 72.235001, 558.895492, 5.588955, 16.939075, 0.999948, 1.911208, 2.614722, 2.765400, 2.825807, 2.883565, 2.938426, FALSE, 13, /-**J3*J3-30*%30%+*J3/J3*J3
45, 72.420998, 568.036511, 5.680365, 16.939075, 0.999948, 1.911208, 2.614722, 2.765400, 2.825807, 2.883565, 2.938426, FALSE, 13, /-**J3*J3-30*%30%+*J3/J3*J3
46, 74.153000, 587.255711, 5.872557, 16.939075, 0.999948, 1.911208, 2.614722, 2.765400, 2.825807, 2.883565, 2.938426, FALSE, 13, /-**J3*J3-30*%30%+*J3/J3*J3
47, 74.547997, 594.225950, 5.942259, 16.939075, 0.999948, 1.911208, 2.614722, 2.765400, 2.825807, 2.883565, 2.938426, FALSE, 13, /-**J3*J3-30*%30%+*J3/J3*J3
48, 74.672997, 610.069038, 6.100690, 16.939075, 0.999948, 1.911208, 2.614722, 2.765400, 2.825807, 2.883565, 2.938426, FALSE, 13, /-**J3*J3-30*%30%+*J3/J3*J3
49, 74.790001, 612.320328, 6.123203, 16.939075, 0.999948, 1.911208, 2.614722, 2.765400, 2.825807, 2.883565, 2.938426, FALSE, 13, /-**J3*J3-30*%30%+*J3/J3*J3
50, 74.846001, 614.472710, 6.144727, 16.939075, 0.999948, 1.911208, 2.614722, 2.765400, 2.825807, 2.883565, 2.938426, FALSE, 13, /-**J3*J3-30*%30%+*J3/J3*J3
51, 75.237000, 614.510959, 6.145110, 16.939075, 0.999948, 1.911208, 2.614722, 2.765400, 2.825807, 2.883565, 2.938426, FALSE, 13, /-**J3*J3-30*%30%+*J3/J3*J3
52, 75.470001, 614.524930, 6.145249, 16.939075, 0.999948, 1.911208, 2.614722, 2.765400, 2.825807, 2.883565, 2.938426, FALSE, 13, /-**J3*J3-30*%30%+*J3/J3*J3
53, 79.015999, 629.605373, 6.296054, 25.609295, 0.999950, 1.991309, 2.970709, 3.865356, 4.605198, 5.268263, 5.908510, FALSE, 17, /*/-**J3*J3-30*%30%+*J3/J3*J3-*J3-30*3J
54, 79.222000, 645.550605, 6.455506, 25.609295, 0.999950, 1.991309, 2.970709, 3.865356, 4.605198, 5.268263, 5.908510, FALSE, 17, /*/-**J3*J3-30*%30%+*J3/J3*J3-*J3-30*3J
55, 79.487000, 648.948907, 6.489489, 25.609295, 0.999950, 1.991309, 2.970709, 3.865356, 4.605198, 5.268263, 5.908510, FALSE, 17, /*/-**J3*J3-30*%30%+*J3/J3*J3-*J3-30*3J
56, 80.195999, 664.688469, 6.646885, 25.609295, 0.999950, 1.991309, 2.970709, 3.865356, 4.605198, 5.268263, 5.908510, FALSE, 17, /*/-**J3*J3-30*%30%+*J3/J3*J3-*J3-30*3J
57, 80.268997, 671.525661, 6.715257, 25.609295, 0.999950, 1.991309, 2.970709, 3.865356, 4.605198, 5.268263, 5.908510, FALSE, 17, /*/-**J3*J3-30*%30%+*J3/J3*J3-*J3-30*3J
58, 80.333000, 675.533554, 6.755336, 25.609295, 0.999950, 1.991309, 2.970709, 3.865356, 4.605198, 5.268263, 5.908510, FALSE, 17, /*/-**J3*J3-30*%30%+*J3/J3*J3-*J3-30*3J
59, 81.267998, 711.845518, 7.118455, 26.013755, 0.965256, 1.930250, 2.882828, 3.792838, 4.663374, 5.491226, 6.287984, FALSE, 16, /*-+*3J2%00-**J3*J3+1/J3**J3*J3
60, 82.736000, 721.019730, 7.210197, 26.013755, 0.965256, 1.930250, 2.882828, 3.792838, 4.663374, 5.491226, 6.287984, FALSE, 16, /*-+*3J2%00-**J3*J3+1/J3**J3*J3
61, 83.102997, 726.281791, 7.262818, 26.013755, 0.965256, 1.930250, 2.882828, 3.792838, 4.663374, 5.491226, 6.287984, FALSE, 16, /*-+*3J2%00-**J3*J3+1/J3**J3*J3
62, 83.976997, 739.947829, 7.399478, 26.013755, 0.965256, 1.930250, 2.882828, 3.792838, 4.663374, 5.491226, 6.287984, FALSE, 16, /*-+*3J2%00-**J3*J3+1/J3**J3*J3
63, 84.771004, 762.448048, 7.624480, 26.013755, 0.965256, 1.930250, 2.882828, 3.792838, 4.663374, 5.491226, 6.287984, FALSE, 17, /*-+%+*J3/J3J2%00-**J3*J3+1/J3**J3*J3
64, 87.352997, 619.749376, 6.197494, 26.681026, 0.999999, 1.999046, 2.998084, 3.980355, 4.839678, 5.608198, 6.255664, FALSE, 17, /*-+%+*23/J3J2%00-**23*23+1/J3**23*23
