Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.041000, 111.947524, 1.119475, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 6, +%J3*03
2, 5.897000, 137.935887, 1.379359, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, ++30-J%J3
3, 6.140000, 144.935887, 1.449359, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, ++30-J%J3
4, 8.892000, 144.961224, 1.449612, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, ++30-J%J3
5, 8.989000, 144.967824, 1.449678, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, ++30-J%J3
6, 10.462000, 151.967824, 1.519678, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, ++30-J%J3
7, 10.729000, 162.395895, 1.623959, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, ++30-J%J3
8, 10.790000, 165.823966, 1.658240, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, ++30-J%J3
9, 11.349000, 165.830566, 1.658306, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, ++30-J%J3
10, 12.110000, 172.805229, 1.728052, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, ++30-J%J3
11, 12.760000, 172.825030, 1.728250, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, ++30-J%J3
12, 14.767000, 172.877101, 1.728771, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, ++30-J%J3
13, 15.625000, 179.877101, 1.798771, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, ++30-J%J3
14, 16.547001, 185.298216, 1.852982, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, 14, +-J%J3/*+30+10-*03+1J
15, 18.733999, 209.236021, 2.092360, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, 14, +-J%J3/*+30+10-*03+1J
16, 19.724001, 214.651038, 2.146510, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, 14, +-J%J3/*+30+10-*03+1J
17, 20.009001, 214.664116, 2.146641, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, 14, +-J%J3/*+30+10-*03+1J
18, 22.681999, 214.671905, 2.146719, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, 14, +-J%J3/*+30+10-*03+1J
19, 23.098000, 225.113577, 2.251136, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, 14, +-J%J3/*+30+10-*03+1J
20, 30.004000, 232.113577, 2.321136, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, 14, +-J%J3/*+30+10-*03+1J
21, 30.839001, 232.150351, 2.321504, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, 14, +-J%J3/*+30+10-*03+1J
