Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.045000, 168.730684, 1.687307, 16.739100, 1.000000, 1.503238, 1.986465, 2.446774, 2.879996, 3.281022, 3.641604, FALSE, 20, */++/+2J3--11-11%%JJ+2J-/-JJ/303/JJ
2, 7.789000, 175.730684, 1.757307, 16.739100, 1.000000, 1.503238, 1.986465, 2.446774, 2.879996, 3.281022, 3.641604, FALSE, 20, */++/+2J3--11-11%%JJ+2J-/-JJ/303/JJ
3, 12.008000, 231.730684, 2.317307, 16.739100, 1.000000, 1.503238, 1.986465, 2.446774, 2.879996, 3.281022, 3.641604, FALSE, 20, */++/+2J3--11-11%%JJ+2J-/-/30J/303/JJ
4, 13.755000, 220.251127, 2.202511, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 20, */++/+2J2--11-11%%JJ+2J-/-/30J/303/JJ
5, 16.781000, 231.629240, 2.316292, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 20, */++/+2J2--11-11%%JJ+2J-/-/30J-/30J3/JJ
6, 17.385000, 231.635840, 2.316358, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 20, */++/+2J2--11-11%%JJ+2J-/-/30J-/30J3/JJ
7, 17.627001, 231.642440, 2.316424, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 20, */++/+2J2--11-11%%JJ+2J-/-/30J-/30J3/JJ
8, 18.388000, 243.953773, 2.439538, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 20, */++/+2J2--11-11%%JJ+2J-/-/30J-/30J3/JJ
9, 18.987000, 250.953773, 2.509538, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 20, */++/+2J2--11-11%%JJ+2J-/-/30J-/30J3/JJ
10, 24.823000, 256.953773, 2.569538, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 20, */++/+2J2--11-11%%JJ+2J-/-/30J-/30J3/JJ
11, 26.934999, 270.953773, 2.709538, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 20, */++/+2J2--11-11%%JJ+2J-/-/30J-/30J3/JJ
12, 30.143999, 270.961638, 2.709616, 17.309457, 1.000000, 1.543629, 2.061160, 2.548742, 3.000061, 3.405820, 3.750046, FALSE, 20, */++/+2J2--11-11%%JJ+2J-/J-/30J3/JJ
13, 32.731998, 270.981439, 2.709814, 17.309457, 1.000000, 1.543629, 2.061160, 2.548742, 3.000061, 3.405820, 3.750046, FALSE, 18, */++/+2J2--11-11%%JJ+2J-/J-1J3/JJ
14, 33.196999, 305.015074, 3.050151, 17.309457, 1.000000, 1.543629, 2.061160, 2.548742, 3.000061, 3.405820, 3.750046, FALSE, 18, */++/+2J2--11-11%%JJ+2J-/J-1J3/JJ
15, 35.537998, 293.610237, 2.936102, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 18, */++/+2J2--11-11%%JJ+2J-/J03/JJ
16, 36.757999, 293.615895, 2.936159, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 18, */++/+2J2--11-11%%JJ+2J-/J03/JJ
17, 36.820000, 306.615895, 3.066159, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 18, */++/+2J2--11-11%%JJ+2J-/J03/JJ
18, 37.500999, 324.238402, 3.242384, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 18, */++/+2J2--11-11%%JJ+2J-/J03/JJ
19, 38.439999, 324.244379, 3.242444, 18.115396, 1.000000, 1.649999, 2.251548, 2.792336, 3.251588, 3.584962, 3.584962, FALSE, 20, */++/--1J02--11-11%%JJ+2J-/J03/JJ
