Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.818000, 266.749110, 2.667491, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 12, +%**JJ%133++02J
2, 6.221000, 273.749110, 2.737491, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 12, +%**JJ%133++02J
3, 6.432000, 284.177181, 2.841772, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 12, +%**JJ%133++02J
4, 6.492000, 284.192052, 2.841921, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 12, +%**JJ%133++02J
5, 9.133000, 244.936674, 2.449367, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 10, /++0J*/20J-+22*/20J
6, 9.778000, 255.364745, 2.553647, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 10, /++0J*/20J-+22*/20J
7, 10.885000, 271.207833, 2.712078, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 10, /++0J*/20J-+22*/20J
8, 20.150999, 297.737097, 2.977371, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 10, /++0J*/20J-+22*/20J
9, 24.302999, 306.795844, 3.067958, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/30J-+22*/30J
10, 24.368000, 313.795844, 3.137958, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/30J-+22*/30J
11, 25.701000, 320.795844, 3.207958, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/30J-+22*/30J
12, 27.035000, 350.397800, 3.503978, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/30J-+22*/30J
13, 27.167000, 357.394354, 3.573944, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/30J-+22*/30J
14, 28.716999, 357.397182, 3.573972, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/30J-+22*/30J
15, 30.086000, 362.812199, 3.628122, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/30J-+22*/30J
16, 31.191000, 373.240270, 3.732403, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/30J-+22*/30J
17, 35.334999, 382.083358, 3.820834, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/30J-+22*/30J
18, 36.577999, 390.930433, 3.909304, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/30J-+22*/30J
19, 39.265999, 408.647727, 4.086477, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/30J-+22*/30J
20, 39.532001, 429.503868, 4.295039, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/30J-+22*/30J
21, 43.176998, 434.918885, 4.349189, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/30J-+22*/30J
22, 43.362999, 459.047648, 4.590476, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/30J-+22*/30J
23, 44.014000, 469.473132, 4.694731, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/30J-+22*/30J
24, 44.882000, 479.901203, 4.799012, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/30J-+22*/30J
25, 44.949001, 495.203487, 4.952035, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/30J-+22*/30J
26, 46.068001, 530.571955, 5.305720, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/30J-+22*/30J
27, 52.105999, 530.575881, 5.305759, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
28, 54.820999, 530.579868, 5.305799, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
29, 56.944000, 539.422956, 5.394230, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
30, 58.737000, 539.426942, 5.394269, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
31, 63.563999, 546.424595, 5.464246, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
32, 63.724998, 546.445341, 5.464453, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
33, 64.732002, 560.145988, 5.601460, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
34, 65.785004, 560.185131, 5.601851, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
35, 66.252998, 560.200049, 5.602000, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
