Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.878000, 167.528907, 1.675289, 18.921366, 1.000000, 1.954440, 2.561287, 2.905609, 3.250015, 3.500030, 3.749985, FALSE, 20, -/**-301-/02J++-30-22-*231%*-*2313%J1
2, 10.306000, 174.528907, 1.745289, 18.921366, 1.000000, 1.954440, 2.561287, 2.905609, 3.250015, 3.500030, 3.749985, FALSE, 20, -/**-301-/02J++-30-22-*231%*-*2313%J1
3, 11.217000, 181.528907, 1.815289, 18.921366, 1.000000, 1.954440, 2.561287, 2.905609, 3.250015, 3.500030, 3.749985, FALSE, 24, -/**-301-/02J++-30-22-*231%*-*231+/--32JJ--32J%J1
4, 12.143000, 191.956978, 1.919570, 18.921366, 1.000000, 1.954440, 2.561287, 2.905609, 3.250015, 3.500030, 3.749985, FALSE, 24, -/**-301-/02J++-30-22-*231%*-*231+/--32JJ--32J%J1
5, 15.503000, 213.117769, 2.131178, 18.921366, 1.000000, 1.954440, 2.561287, 2.905609, 3.250015, 3.500030, 3.749985, FALSE, 24, -/**-301-/02J++-30-22-*231%*-*231+/--32JJ--32J%J1
6, 19.697001, 227.114547, 2.271145, 18.921366, 1.000000, 1.954440, 2.561287, 2.905609, 3.250015, 3.500030, 3.749985, FALSE, 24, -/**-301-/02J++-30-22-*231%*-*231+/--32JJ--32J%J1
7, 21.333000, 241.114547, 2.411145, 18.921366, 1.000000, 1.954440, 2.561287, 2.905609, 3.250015, 3.500030, 3.749985, FALSE, 24, -/**-301-/02J++-30-22-*231%*-*231+/--32JJ--32J%J1
8, 22.079000, 255.114528, 2.551145, 18.921357, 1.000000, 1.954395, 2.561287, 2.905645, 3.250015, 3.500030, 3.749985, FALSE, 24, -/**-301-/02--32J++-30-22-*231%*-*231+/--32JJ--32J%J1
9, 25.264000, 269.114884, 2.691149, 18.921463, 1.000000, 1.954440, 2.561287, 2.905645, 3.250015, 3.500030, 3.750046, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J1
10, 25.479000, 269.114884, 2.691149, 18.921463, 1.000000, 1.954440, 2.561287, 2.905645, 3.250015, 3.500030, 3.750046, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J1
11, 27.337000, 301.438447, 3.014384, 18.921463, 1.000000, 1.954440, 2.561287, 2.905645, 3.250015, 3.500030, 3.750046, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J1
12, 30.472000, 372.778839, 3.727788, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J-*231
13, 33.200001, 372.778839, 3.727788, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J-*231
14, 34.610001, 419.170279, 4.191703, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J-*231
