Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.215000, 244.853040, 2.448530, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 11, +%+20J+%J3/J1
2, 5.485000, 244.872429, 2.448724, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 11, +%+20J+%J3/J1
3, 6.421000, 325.865896, 3.258659, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-32/J%J3-31
4, 6.601000, 336.293967, 3.362940, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-32/J%J3-31
5, 6.900000, 336.313356, 3.363134, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-32/J%J3-31
6, 7.133000, 375.687221, 3.756872, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-32/J%J3-31
7, 7.249000, 386.115292, 3.861153, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-32/J%J3-31
8, 7.479000, 393.120583, 3.931206, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-32/J%J3-31
9, 8.480000, 421.234830, 4.212348, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-32/J%J3-31
10, 8.611000, 422.241055, 4.222411, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-32/J%J3-31
11, 9.753000, 504.309869, 5.043099, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-32/J%J3-31
12, 9.881000, 504.348077, 5.043481, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-32/J%J3-31
13, 10.177000, 518.048769, 5.180488, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-32/J%J3-31
14, 11.326000, 518.067264, 5.180673, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-32/J%J3-31
15, 12.456000, 520.315081, 5.203151, 24.772565, 1.000000, 1.996798, 2.990824, 3.712561, 4.398131, 5.052954, 5.621298, FALSE, 14, /--*%J30J*%J30+%+3%J3J%/3J+0J
16, 12.739000, 536.158230, 5.361582, 24.772565, 1.000000, 1.996798, 2.990824, 3.712561, 4.398131, 5.052954, 5.621298, FALSE, 14, /--*%J30J*%J30+%+3%J3J%/3J+0J
17, 13.486000, 595.041047, 5.950410, 24.772565, 1.000000, 1.996798, 2.990824, 3.712561, 4.398131, 5.052954, 5.621298, FALSE, 14, /--*%J30J*%J30+%+3%J3J%/3J+0J
18, 16.468000, 595.047844, 5.950478, 24.772565, 1.000000, 1.996798, 2.990824, 3.712561, 4.398131, 5.052954, 5.621298, FALSE, 14, /--*%J30J*%J30+%+3%J3J%/3J+0J
19, 17.672001, 595.089865, 5.950899, 24.772565, 1.000000, 1.996798, 2.990824, 3.712561, 4.398131, 5.052954, 5.621298, FALSE, 14, /--*%J30J*%J30+%+3%J3J%/3J+0J
20, 18.094999, 612.748609, 6.127486, 24.772565, 1.000000, 1.996798, 2.990824, 3.712561, 4.398131, 5.052954, 5.621298, FALSE, 14, /--*%J30J*%J30+%+3%J3J%/3J+0J
21, 18.415001, 612.784834, 6.127848, 24.772565, 1.000000, 1.996798, 2.990824, 3.712561, 4.398131, 5.052954, 5.621298, FALSE, 14, /--*%J30J*%J30+%+3%J3J%/3J+0J
22, 18.789000, 631.890078, 6.318901, 24.772565, 1.000000, 1.996798, 2.990824, 3.712561, 4.398131, 5.052954, 5.621298, FALSE, 14, /--*%J30J*%J30+%+3%J3J%/3J+0J
23, 19.232000, 638.890078, 6.388901, 24.772565, 1.000000, 1.996798, 2.990824, 3.712561, 4.398131, 5.052954, 5.621298, FALSE, 14, /--*%J30J*%J30+%+3%J3J%/3J+0J
24, 19.865999, 649.340629, 6.493406, 24.772565, 1.000000, 1.996798, 2.990824, 3.712561, 4.398131, 5.052954, 5.621298, FALSE, 14, /--*%J30J*%J30+%+3%J3J%/3J+0J
25, 19.981001, 656.340629, 6.563406, 24.772565, 1.000000, 1.996798, 2.990824, 3.712561, 4.398131, 5.052954, 5.621298, FALSE, 14, /--*%J30J*%J30+%+3%J3J%/3J+0J
26, 21.041000, 656.343070, 6.563431, 24.772565, 1.000000, 1.996798, 2.990824, 3.712561, 4.398131, 5.052954, 5.621298, FALSE, 12, /--*%J30J*%J30+%+3%J3J/3J
27, 21.121000, 675.449544, 6.754495, 24.772565, 1.000000, 1.996798, 2.990824, 3.712561, 4.398131, 5.052954, 5.621298, FALSE, 12, /--*%J30J*%J30+%+3%J3J/3J
28, 22.239000, 685.894682, 6.858947, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-/J%J32/J%J3-31
