Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 4.908000, 154.070882, 1.540709, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, 8, -/%1J/33+J1
2, 6.556000, 154.084083, 1.540841, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, 8, -/%1J/33+J1
3, 8.646000, 161.084083, 1.610841, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, 8, -/%1J/33+J1
4, 8.939000, 175.082774, 1.750828, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, 8, -/%1J/33+J1
5, 10.144000, 175.089374, 1.750894, 7.005291, 1.000000, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, 1.000882, FALSE, 8, -/%1J/33+J1
6, 10.750000, 188.089374, 1.880894, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 7, /*J3-02
7, 11.403000, 195.089374, 1.950894, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 7, /*J3-02
8, 11.861000, 202.089374, 2.020894, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 7, /*J3-02
9, 12.488000, 202.095975, 2.020960, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 7, /*J3-02
10, 13.693000, 216.095975, 2.160960, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 7, /*J3-02
11, 15.954000, 258.101266, 2.581013, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 7, /*J3-02
12, 16.174999, 272.101266, 2.721013, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 7, /*J3-02
13, 16.396000, 279.101266, 2.791013, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 7, /*J3-02
14, 16.569000, 279.106557, 2.791066, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 7, /*J3-02
15, 16.680000, 291.417890, 2.914179, 12.311333, 0.811302, 1.500031, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 13, /+*J3+01+/+01%*J32/33
16, 16.896000, 291.428473, 2.914285, 12.311333, 0.811302, 1.500031, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 13, /+*J3+01+/+01%*J32/33
17, 16.955000, 298.428473, 2.984285, 12.311333, 0.811302, 1.500031, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 13, /+*J3+01+/+01%*J32/33
18, 17.729000, 305.428473, 3.054285, 12.311333, 0.811302, 1.500031, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 13, /+*J3+01+/+01%*J32/33
19, 20.530001, 319.428473, 3.194285, 12.311333, 0.811302, 1.500031, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 13, /+*J3+01+/+01%*J32/33
20, 23.267000, 338.738435, 3.387384, 12.311272, 0.811302, 1.499969, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 23, */+*J*/02/33+01+/+01%*J*/02/332/33/+/33/02+/01%%*J*/02/332-02
21, 24.594999, 300.115831, 3.001158, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 10, /*J*/02/33-02
22, 24.653000, 307.121122, 3.071211, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 10, /*J*/02/33-02
23, 25.171000, 314.126414, 3.141264, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 10, /*J*/02/33-02
24, 25.502001, 321.126414, 3.211264, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 10, /*J*/02/33-02
25, 25.563999, 328.126414, 3.281264, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 10, /*J*/02/33-02
26, 26.094000, 335.143597, 3.351436, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 10, /*J*/02/33-02
27, 29.737000, 342.143597, 3.421436, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 10, /*J*/02/33-02
28, 35.620998, 349.143597, 3.491436, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 10, /*J*/02/33-02
29, 35.724998, 349.148888, 3.491489, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 10, /*J*/02/33-02
30, 36.821999, 356.136996, 3.561370, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 10, /*J*/02/33-02
31, 56.268002, 370.136996, 3.701370, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 10, /*J*/02/33-02
32, 56.331001, 370.153969, 3.701540, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 10, /*J*/02/33-02
33, 64.614998, 377.147369, 3.771474, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 10, /*J*/02/33-02
34, 66.043999, 447.594477, 4.475945, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 11, *%*J*/02/332/J3
35, 66.120003, 447.609347, 4.476093, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 11, *%*J*/02/332/J3
36, 68.102997, 467.860912, 4.678609, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 18, /+/+01%*J*/02/332/J3+%-02/332
37, 70.195000, 468.014400, 4.680144, 19.635618, 0.979861, 1.959125, 2.688728, 3.251568, 3.584962, 3.585687, 3.585687, FALSE, 19, +//+0J%*J*/02/332+/%1J/33/33+/+0J%*J*/02/332/J3
38, 74.359001, 468.024101, 4.680241, 19.635618, 0.979861, 1.959125, 2.688728, 3.251568, 3.584962, 3.585687, 3.585687, FALSE, 19, +//+0J%*J*/02/332+/%1J/33/33+/+0J%*J*/02/332/J3
39, 74.475998, 474.739659, 4.747397, 19.635618, 0.979861, 1.959125, 2.688728, 3.251568, 3.584962, 3.585687, 3.585687, FALSE, 19, +//+0J%*J*/02/332+/%1J/33/33+/+0J%*J*/02/332/J3
40, 80.746002, 501.253048, 5.012530, 19.635618, 0.979861, 1.959125, 2.688728, 3.251568, 3.584962, 3.585687, 3.585687, FALSE, 19, +//+0J%*J*/02/332+/%1J/33/33+/+0J%*J*/02/332/J3
41, 84.043999, 501.262749, 5.012627, 19.635618, 0.979861, 1.959125, 2.688728, 3.251568, 3.584962, 3.585687, 3.585687, FALSE, 19, +//+0J%*J*/02/332+/%1J/33/33+/+0J%*J*/02/332/J3
42, 84.295998, 501.265135, 5.012651, 19.635618, 0.979861, 1.959125, 2.688728, 3.251568, 3.584962, 3.585687, 3.585687, FALSE, 19, +//+0J%*J*/02/332+/%1J/33/33+/+0J%*J*/02/332/J3
43, 85.702003, 480.926850, 4.809268, 19.637346, 0.979861, 1.959150, 2.688861, 3.252414, 3.585686, 3.585687, 3.585687, FALSE, 20, +//+0J%*J*/02/332+/%1J/33/33+**/02/33/J3/J3
44, 85.956001, 494.913649, 4.949136, 19.637346, 0.979861, 1.959150, 2.688861, 3.252414, 3.585686, 3.585687, 3.585687, FALSE, 20, +//+0J%*J*/02/332+/%1J/33/33+**/02/33/J3/J3
45, 86.063004, 501.907049, 5.019070, 19.637346, 0.979861, 1.959150, 2.688861, 3.252414, 3.585686, 3.585687, 3.585687, FALSE, 20, +//+0J%*J*/02/332+/%1J/33/33+**/02/33/J3/J3
46, 86.726997, 503.303953, 5.033040, 20.030485, 0.979891, 1.959186, 2.918255, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 18, /+**/02/33/J3/J3+/%1J/33%-1%J2J
47, 88.469002, 503.305032, 5.033050, 20.030485, 0.979891, 1.959186, 2.918255, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 18, /+**/02/33/J3/J3+/%1J/33%-1%J2J
48, 88.658997, 513.783476, 5.137835, 20.030485, 0.979891, 1.959186, 2.918255, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 18, /+**/02/33/J3/J3+/%1J/33%-1%J2J
49, 91.476997, 520.808151, 5.208082, 20.030485, 0.979891, 1.959186, 2.918255, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 18, /+**/02/33/J3/J3+/%1J/33%-1%J2J
