Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
1, 5.002000, 77.136365, 0.771364, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 11, -/%-12/00-2J+-12-2J
2, 7.545000, 98.136365, 0.981364, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 11, -/%-12/00-2J+-12-2J
3, 10.880000, 105.136365, 1.051364, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 11, -/%-12/00-2J+-12-2J
4, 10.939000, 112.136365, 1.121364, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 11, -/%-12/00-2J+-12-2J
5, 11.452000, 119.136365, 1.191364, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 11, -/%-12/00-2J+-12-2J
6, 11.703000, 126.136365, 1.261364, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 11, -/%-12/00-2J+-12-2J
7, 15.341000, 133.142965, 1.331430, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 11, -/%-12/00-2J+-12-2J
8, 18.283001, 140.174780, 1.401748, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 11, -/%-12/00-2J+-12-2J
9, 18.768000, 140.193395, 1.401934, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 11, -/%-12/00-2J+-12-2J
10, 20.385000, 147.192086, 1.471921, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 11, -/%-12/00-2J+-12-2J
11, 21.041000, 147.210700, 1.472107, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 11, -/%-12/00-2J+-12-2J
12, 21.100000, 147.217300, 1.472173, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 11, -/%-12/00-2J+-12-2J
13, 21.683001, 154.214148, 1.542141, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 11, -/%-12/00-2J+-12-2J
14, 22.000000, 154.219439, 1.542194, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 11, -/%-12/00-2J+-12-2J
15, 22.653999, 154.220748, 1.542207, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 11, -/%-12/00-2J+-12-2J
16, 22.930000, 154.227348, 1.542273, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 11, -/%-12/00-2J+-12-2J
17, 23.268999, 161.227348, 1.612273, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 11, -/%-12/00-2J+-12-2J
18, 23.487000, 168.239606, 1.682396, 7.015462, 1.000000, 1.002355, 1.002523, 1.002646, 1.002646, 1.002646, 1.002646, FALSE, 11, -/%-12/00-2J+-12-2J
19, 25.451000, 333.668820, 3.336688, 15.097858, 0.918235, 1.584962, 2.251670, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, 19, ***-2JJ+%J11++/0J%33%+%-2J33--2J2
20, 27.559999, 348.532758, 3.485328, 15.854926, 1.000000, 1.918459, 2.587195, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 18, ---+**-12%3J11/%J11+%-2J3J+%J11
21, 27.775000, 378.225098, 3.782251, 15.854926, 1.000000, 1.918459, 2.587195, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 18, ---+**-12%3J11/%J11+%-2J3J+%J11
22, 28.160000, 378.234406, 3.782344, 15.854926, 1.000000, 1.918459, 2.587195, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 18, ---+**-12%3J11/%J11+%-2J3J+%J11
23, 30.301001, 378.253020, 3.782530, 15.854926, 1.000000, 1.918459, 2.587195, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 19, ---+**-12%3/J111/%J11+%-2J3J+%J11
24, 30.697001, 388.661702, 3.886617, 15.854926, 1.000000, 1.918459, 2.587195, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 19, ---+**-12%3/J111/%J11+%-2J3J+%J11
25, 31.533001, 388.676462, 3.886765, 15.854926, 1.000000, 1.918459, 2.587195, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 19, ---+**-12%3/J111/%J11+%-2J3J+%J11
26, 36.604000, 388.694616, 3.886946, 15.854926, 1.000000, 1.918459, 2.587195, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 19, ---+**-12%3/J111/%J11+%-2J3J+%J11
27, 38.341000, 395.691464, 3.956915, 15.854926, 1.000000, 1.918459, 2.587195, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 19, ---+**-12%3/J111/%J11+%-2J3J+%J11
28, 38.659000, 411.583618, 4.115836, 15.854926, 1.000000, 1.918459, 2.587195, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 19, ---+**-12%3/J111/%J11+%-2J3J+%J11
29, 39.605999, 411.592316, 4.115923, 15.854926, 1.000000, 1.918459, 2.587195, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 19, ---+**-12%3/J111/%J11+%-2J3J+%J11
