1, 5.720000, 310.953998, 3.109540, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, --/-3J0/+2J*13-*132
2, 5.842000, 317.953998, 3.179540, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, --/-3J0/+2J*13-*132
3, 10.635000, 324.953997, 3.249540, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, --/-3J0/+2J*13-*132
4, 10.739000, 324.970971, 3.249710, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, --/-3J0/+2J*13-*132
5, 11.185000, 338.970971, 3.389710, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, --/-3J0/+2J*13-*132
6, 11.631000, 345.970971, 3.459710, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, --/-3J0/+2J*13-*132
7, 14.369000, 352.985841, 3.529858, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, --/-3J0/+2J*13-*132
8, 15.247000, 359.985841, 3.599858, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, --/-3J0/+2J*13-*132
9, 16.538000, 366.005431, 3.660054, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, --/-3J0/+2J*13-*132
10, 17.069000, 373.005431, 3.730054, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, --/-3J0/+2J*13-*132
12, 21.924999, 367.034419, 3.670344, 25.424219, 0.950639, 1.887999, 2.812261, 3.676717, 4.530567, 5.371838, 6.194198, FALSE, /-%**%+2J-J3-+010**+01J*13-3J***+2J/+011-J3*+2J/+011//++01J/+011/+2J*13
13, 24.211000, 377.462490, 3.774625, 25.424219, 0.950639, 1.887999, 2.812261, 3.676717, 4.530567, 5.371838, 6.194198, FALSE, /-%**%+2J-J3-+010**+01J*13-3J***+2J/+011-J3*+2J/+011//++01J/+011/+2J*13
14, 24.500000, 387.858733, 3.878587, 25.424219, 0.950639, 1.887999, 2.812261, 3.676717, 4.530567, 5.371838, 6.194198, FALSE, /-%**//++01J/+011/+2J*13-+010**+01J*13-3J***+2J/+011-J3*+2J/+011//++01J/+011/+2J*13
15, 26.701000, 453.654506, 4.536545, 23.222366, 0.870444, 1.720186, 2.568378, 3.378973, 4.169981, 4.926825, 5.587579, FALSE, /-%**//+/+011J/+011/+2J*13-+010**+01J*13-3J***+2J/+011-J3*+2J/+011//+/+011J/+011/+2J*13
16, 27.981001, 464.082576, 4.640826, 23.222366, 0.870444, 1.720186, 2.568378, 3.378973, 4.169981, 4.926825, 5.587579, FALSE, /-%**//+/+011J/+011/+2J*13-+010**+01J*13-3J***+2J/+011-J3*+2J/+011//+/+011J/+011/+2J*13
17, 28.250000, 471.082576, 4.710826, 23.222366, 0.870444, 1.720186, 2.568378, 3.378973, 4.169981, 4.926825, 5.587579, FALSE, /-%**//+/+011J/+011/+2J*13-+010**+01J*13-3J***+2J/+011-J3*+2J/+011//+/+011J/+011/+2J*13
18, 28.566999, 475.742689, 4.757427, 23.222366, 0.870444, 1.720186, 2.568378, 3.378973, 4.169981, 4.926825, 5.587579, FALSE, /-%**//+/+011J/+011/+2J*13*-+/+011J-+0101**+01J*13-3J***+2J/+011-J3*+2J/+011//+/+011J/+011/+2J*13
19, 29.214001, 477.718521, 4.777185, 25.410966, 0.998563, 1.956355, 2.863737, 3.711416, 4.531537, 5.327202, 6.022155, FALSE, /-%/*+2J/+011+%00+*+01J%+/+011J3-3J***+2J/+011-J3*+2J/+011//+/+011J/+011/+2J*13
20, 29.804001, 485.820305, 4.858203, 25.410966, 0.998563, 1.956355, 2.863737, 3.711416, 4.531537, 5.327202, 6.022155, FALSE, /-%/*+2J/+011+%00+*+01J%+/+011J3-3J***+2J/+011-J3*+2J/+011//+/+011J/+011/+2J*13
21, 32.610001, 501.663393, 5.016634, 25.410966, 0.998563, 1.956355, 2.863737, 3.711416, 4.531537, 5.327202, 6.022155, FALSE, /-%/*+2J/+011+%00+*+01J%+/+011J3-3J***+2J/+011-J3*+2J/+011//+/+011J/+011/+2J*13
