1, 4.968000, 341.011337, 3.410113, 18.115396, 1.000000, 1.649999, 2.251548, 2.792336, 3.251588, 3.584962, 3.584962, FALSE, //--+J30/J3+%%2001+%%2001
2, 5.726000, 437.003547, 4.370035, 18.115396, 1.000000, 1.649999, 2.251548, 2.792336, 3.251588, 3.584962, 3.584962, FALSE, //--+J30/J3+%%2001+%%2001
3, 8.838000, 429.324501, 4.293245, 18.118270, 1.000000, 1.650141, 2.251792, 2.792530, 3.251711, 3.585687, 3.586411, FALSE, //--+J30/J3+%%2001%2J
4, 11.556000, 447.270332, 4.472703, 18.118270, 1.000000, 1.650141, 2.251792, 2.792530, 3.251711, 3.585687, 3.586411, FALSE, //--+J30/J3+%%2001%2J
5, 11.773000, 454.270332, 4.542703, 18.118270, 1.000000, 1.650141, 2.251792, 2.792530, 3.251711, 3.585687, 3.586411, FALSE, //--+J30/J3+%%2001%2J
6, 12.119000, 461.270332, 4.612703, 18.118270, 1.000000, 1.650141, 2.251792, 2.792530, 3.251711, 3.585687, 3.586411, FALSE, //--+J30/J3+%%2001%2J
7, 12.577000, 468.270332, 4.682703, 18.118270, 1.000000, 1.650141, 2.251792, 2.792530, 3.251711, 3.585687, 3.586411, FALSE, //--+J30/J3+%%2001%2J
8, 12.688000, 489.126474, 4.891265, 18.118270, 1.000000, 1.650141, 2.251792, 2.792530, 3.251711, 3.585687, 3.586411, FALSE, //--+J30/J3+%%2001%2J
9, 13.392000, 489.143881, 4.891439, 18.118270, 1.000000, 1.650141, 2.251792, 2.792530, 3.251711, 3.585687, 3.586411, FALSE, //--+J30/J3+%%2001%2J
10, 15.534000, 383.527626, 3.835276, 20.267580, 1.000000, 2.000000, 2.918316, 3.585686, 3.587135, 3.587859, 3.588583, FALSE, /-/+-+33J2+%%2001-/J3+J3-21
11, 17.768999, 430.792003, 4.307920, 20.267580, 1.000000, 2.000000, 2.918316, 3.585686, 3.587135, 3.587859, 3.588583, FALSE, /-/+-+33J2+%%2001-/J3+J3-21
12, 18.677000, 433.739979, 4.337400, 20.267580, 1.000000, 2.000000, 2.918316, 3.585686, 3.587135, 3.587859, 3.588583, FALSE, /-/+-+33J2+%%2001-/J3+J3-21
13, 20.690001, 442.583067, 4.425831, 20.267580, 1.000000, 2.000000, 2.918316, 3.585686, 3.587135, 3.587859, 3.588583, FALSE, /-/+-+33J2+%%2001-/J3+J3-21
14, 20.849001, 458.426155, 4.584262, 20.267580, 1.000000, 2.000000, 2.918316, 3.585686, 3.587135, 3.587859, 3.588583, FALSE, /-/+-+33J2+%%2001-/J3+J3-21
15, 20.969000, 465.426155, 4.654262, 20.267580, 1.000000, 2.000000, 2.918316, 3.585686, 3.587135, 3.587859, 3.588583, FALSE, /-/+-+33J2+%%2001-/J3+J3-21
16, 21.514000, 465.500778, 4.655008, 20.267580, 1.000000, 2.000000, 2.918316, 3.585686, 3.587135, 3.587859, 3.588583, FALSE, /-/+-+33J2+%%2001-/J3+J3-21
17, 21.941999, 465.671490, 4.656715, 20.267580, 1.000000, 2.000000, 2.918316, 3.585686, 3.587135, 3.587859, 3.588583, FALSE, /-/+-+33J2+%%2001-/J3+J3-21
18, 23.561001, 465.712213, 4.657122, 20.267580, 1.000000, 2.000000, 2.918316, 3.585686, 3.587135, 3.587859, 3.588583, FALSE, /-/+-+33J2+%%20J1-/J3+J3-21
19, 24.584999, 465.717505, 4.657175, 20.267580, 1.000000, 2.000000, 2.918316, 3.585686, 3.587135, 3.587859, 3.588583, FALSE, /-/+-+33J2+%%20J1-/J3+J3-21
20, 25.784000, 465.774353, 4.657744, 20.267580, 1.000000, 2.000000, 2.918316, 3.585686, 3.587135, 3.587859, 3.588583, FALSE, /-/+-+33J2+%%20J1-/J3+J3-21
21, 26.445999, 465.826880, 4.658269, 20.267580, 1.000000, 2.000000, 2.918316, 3.585686, 3.587135, 3.587859, 3.588583, FALSE, /-/+-+33J2+%%20J1-/J3+J3-21
22, 27.124001, 483.945150, 4.839452, 20.267580, 1.000000, 2.000000, 2.918316, 3.585686, 3.587135, 3.587859, 3.588583, FALSE, /-/+-+33J2+%%20J1-/J3+J3-21
