1, 5.108000, 195.680575, 1.956806, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+*-22+03/-212/*J1+03
2, 6.542000, 195.724771, 1.957248, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+*-*132+03/-212/*J1+03
3, 8.204000, 208.724771, 2.087248, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+*-*132+03/-212/*J1+03
4, 8.315000, 221.682325, 2.216823, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+*-*132+03/-212/*J1+03
5, 8.421000, 228.682325, 2.286823, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+*-*132+03/-212/*J1+03
6, 11.755000, 253.368501, 2.533685, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+*-*132+03/-212/*J1+03
7, 12.277000, 253.483607, 2.534836, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+*-*132+03/-212/*J1+03
8, 13.152000, 253.569354, 2.535694, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+*3+03/-212/*J1+03
9, 13.840000, 260.682967, 2.606830, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+*3+03/-212/*J1+03
10, 14.418000, 291.295673, 2.912957, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -+*+/J2*13+03/-212/*J1+03
11, 17.230000, 308.606957, 3.086070, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -+*+/J2*13+03/-212/*J1+03
12, 18.209999, 308.640375, 3.086404, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -+*+/J2*13+03/-212/*J1+03
13, 20.173000, 314.728536, 3.147285, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, /++/J3*13-*132+-211
14, 23.389000, 314.675673, 3.146757, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, /++/J3*13-12+-211
15, 24.909000, 330.518761, 3.305188, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, /++/J3*13-12+-211
16, 27.700001, 330.555847, 3.305558, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, /++/J3*13-11+-211
17, 27.761000, 330.562448, 3.305624, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, /++/J3*13-11+-211
